id,sales_predictions
3011579,17.635711559931032
3011580,1.138563039609915
3011613,0.0
3011646,4.621456764349285
3011679,3.282965109927975
3011712,3.79710015237257
3011745,0.825495202197672
3011778,0.09751364224777737
3011811,1.403151483461202
3011844,6.031684420854788
3011877,0.0
3011910,6.158772042341095
3011943,4.504551236524472
3011976,5.693112814930123
3012009,9.025130544940778
3012042,2.323622828178449
3012075,0.0
3012108,0.18291854520250705
3012141,0.0
3012174,0.9117838557616178
3012207,3.87903404421159
3012240,5.759779922169136
3012273,4.905160157870448
3012306,9.987100001872934
3012339,0.08535993320919122
3012372,7.400098975771545
3012405,0.0
3012438,7.858672672597361
3012471,1.456362669593898
3012504,1.9805817293822265
3012537,4.100104908507447
3012570,2.0194515007827887
3012603,4.889674654480844
3012636,7.670622921480291
3012669,1.0983008107854308
3012702,2.20038079005296
3012735,4.169195002174454
3012768,2.0182706879724828
3012801,3.5657832218865124
3012834,15.415867126973321
3012867,13.741195812392021
3012900,12.520966953594632
3012933,13.493155617159179
3012966,10.35877178746277
3012999,11.65165437108988
3013032,4.265699910301862
3013065,8.196137735525005
3013098,4.736048725939246
3013131,0.0
3013164,8.510518287707704
3013197,4.830391898923542
3013230,3.9352800983788976
3013263,2.7534795397429583
3013296,2.8537888000915537
3013329,9.657642545281652
3011581,0.0
3011614,0.0
3011647,0.0
3011680,0.0
3011713,0.0
3011746,0.0
3011779,0.0
3011812,0.0
3011845,0.0
3011878,0.0
3011911,0.0
3011944,0.0
3011977,0.0
3012010,0.0
3012043,0.0
3012076,0.0
3012109,0.0
3012142,0.0
3012175,0.0
3012208,0.0
3012241,0.0
3012274,0.0
3012307,0.0
3012340,0.0
3012373,0.0
3012406,0.0
3012439,0.0
3012472,0.0
3012505,0.0
3012538,0.0
3012571,0.0
3012604,0.0
3012637,0.0
3012670,0.0
3012703,0.0
3012736,0.0
3012769,0.0
3012802,0.0
3012835,0.0
3012868,0.0
3012901,0.0
3012934,0.0
3012967,0.0
3013000,0.0
3013033,0.0
3013066,0.0
3013099,0.0
3013132,0.0
3013165,0.0
3013198,0.0
3013231,0.0
3013264,0.0
3013297,0.0
3013330,0.0
3011582,0.4786287815010266
3011615,0.0
3011648,5.14183177233714
3011681,0.0
3011714,0.0
3011747,0.0
3011780,0.0
3011813,0.0
3011846,0.23271174760686897
3011879,0.0
3011912,0.0
3011945,3.934215506391973
3011978,3.213966768884549
3012011,2.976666285063832
3012044,0.0
3012077,0.09691761719203784
3012110,5.372941566606347
3012143,0.0
3012176,0.0
3012209,2.6728902582523304
3012242,0.5861928649245116
3012275,1.2387996594073245
3012308,13.347292901374772
3012341,0.0
3012374,1.1926340696030655
3012407,0.0
3012440,0.0
3012473,1.3095283442121657
3012506,0.0
3012539,0.0
3012572,2.801868855605135
3012605,5.3908201791781885
3012638,3.100011941430994
3012671,3.423076916666739
3012704,0.0
3012737,3.906492894850893
3012770,4.109812904424624
3012803,0.0
3012836,17.9110518436469
3012869,11.640019659686857
3012902,14.011917412469263
3012935,16.396501239050874
3012968,13.400186865828832
3013001,9.36148435773491
3013034,3.22767715890863
3013067,9.255053212839933
3013100,3.8473727726730313
3013133,0.0
3013166,4.0617411529781275
3013199,0.0
3013232,6.271029189922922
3013265,2.1590246985324777
3013298,7.757601951668331
3013331,5.478926330613204
3011583,2364.1553411754644
3011616,1497.9520953591732
3011649,5342.7644428857
3011682,2028.1524430102786
3011715,1845.5503864139912
3011748,1387.5254494273654
3011781,2132.5690947153707
3011814,1794.8331987186252
3011847,4246.791952649148
3011880,2133.612261787113
3011913,3034.0203656651274
3011946,3829.1806356873326
3011979,3956.250441778014
3012012,3296.211714609442
3012045,1313.429495591096
3012078,1842.5606272479763
3012111,4461.217453719072
3012144,1366.6812266814761
3012177,1142.0166251332143
3012210,4057.7059670585436
3012243,4257.439008831357
3012276,3557.118640711223
3012309,10985.997805331892
3012342,1567.430878380978
3012375,3171.57745988304
3012408,1147.6168488379762
3012441,2417.7580930911117
3012474,3311.3975328280603
3012507,1742.4097701945348
3012540,3620.3047026940208
3012573,3091.7824899514517
3012606,2918.7495157654485
3012639,4108.382179589767
3012672,3552.814394970586
3012705,4690.830333525216
3012738,2614.90890571288
3012771,3219.1168521216327
3012804,4645.298603407844
3012837,12915.13477218238
3012870,11266.09917954185
3012903,7439.263753607723
3012936,10500.099709233788
3012969,6187.017502778555
3013002,9759.648960288714
3013035,2354.503764868347
3013068,5197.597738043604
3013101,5782.112949078653
3013134,843.0505885185195
3013167,2866.2059951946585
3013200,2464.9824561095984
3013233,4967.622457261887
3013266,5407.834708165871
3013299,5949.655916019624
3013332,4755.281358013554
3011584,0.0
3011617,0.0
3011650,0.0
3011683,0.0
3011716,0.0
3011749,0.0
3011782,0.0
3011815,0.0
3011848,0.0
3011881,0.0
3011914,0.0
3011947,0.0
3011980,0.0
3012013,0.0
3012046,0.0
3012079,0.0
3012112,0.0
3012145,0.0
3012178,0.0
3012211,0.0
3012244,0.0
3012277,0.0
3012310,0.0
3012343,0.0
3012376,0.0
3012409,0.0
3012442,0.0
3012475,0.0
3012508,0.0
3012541,0.0
3012574,0.0
3012607,0.0
3012640,0.0
3012673,0.0
3012706,0.0
3012739,0.0
3012772,0.0
3012805,0.0
3012838,0.0
3012871,0.0
3012904,0.0
3012937,0.0
3012970,0.0
3013003,0.0
3013036,0.0
3013069,0.0
3013102,0.0
3013135,0.0
3013168,0.0
3013201,0.0
3013234,0.0
3013267,0.0
3013300,0.0
3013333,0.0
3011585,391.14543471657197
3011618,126.97685820111931
3011651,665.6997440802281
3011684,185.36148662690672
3011717,122.77924287796907
3011750,148.06999523595906
3011783,175.72236104163176
3011816,194.54329808929614
3011849,371.11469456385487
3011882,445.6749657515578
3011915,195.7760586423268
3011948,832.3091281724413
3011981,568.3817483464494
3012014,623.2819013098302
3012047,131.69217642792557
3012080,315.9429960709652
3012113,974.2031481102175
3012146,231.83586117828034
3012179,219.83210163526513
3012212,844.810361420765
3012245,768.0628228829039
3012278,760.3706677183685
3012311,1604.645476162034
3012344,191.76089139234017
3012377,580.0270959835944
3012410,110.19877453651861
3012443,318.11697334193684
3012476,701.7439419669688
3012509,112.23944341972594
3012542,676.7829422772246
3012575,630.1019716009231
3012608,591.3810509840151
3012641,781.5371932265105
3012674,531.2641888362683
3012707,515.5044288037725
3012740,642.541625191461
3012773,685.4125761487546
3012806,465.5003899445169
3012839,1991.5773889962147
3012872,1586.7215229388926
3012905,1191.4293619324617
3012938,1512.6627938658337
3012971,991.5183316280986
3013004,1685.5125875479123
3013037,414.22149382838626
3013070,767.5036208026826
3013103,1075.9463009176964
3013136,150.2615099736271
3013169,703.344155682015
3013202,283.4855341494345
3013235,722.8836722202456
3013268,921.6316733598552
3013301,1057.2268174471124
3013334,607.6898477380033
3011586,13.23012143815373
3011619,1.8524106561882494
3011652,14.814337028034537
3011685,10.29825088538266
3011718,3.806623404334511
3011751,4.688231840483189
3011784,3.3928255740208115
3011817,3.4939321912999324
3011850,5.988179324591552
3011883,9.041936776361359
3011916,8.302013009648332
3011949,13.214239809818071
3011982,7.007584221374323
3012015,5.965471806616938
3012048,5.897579646592723
3012081,14.60325120446587
3012114,19.33044366295125
3012147,2.5467691055867885
3012180,4.824320152822782
3012213,17.58934883463481
3012246,13.11969271167511
3012279,9.620496055868776
3012312,60.72166932756328
3012345,1.0672352175901931
3012378,9.265471644528995
3012411,1.2497827653540163
3012444,8.1902017677005
3012477,8.64133936397291
3012510,0.10289554542509105
3012543,6.344192564213589
3012576,10.529131636301777
3012609,15.04339019433948
3012642,9.649509227408355
3012675,10.20897580186296
3012708,11.046314539266659
3012741,13.900703409085999
3012774,11.699285405473818
3012807,9.709037832301004
3012840,37.47690019884698
3012873,38.867580923886194
3012906,25.09786961730508
3012939,32.7866902355028
3012972,23.448895203307227
3013005,39.14042533289806
3013038,28.050951427806
3013071,41.77756531883085
3013104,17.521208965189377
3013137,0.0
3013170,9.941358123248847
3013203,2.864510222703691
3013236,13.840376975554172
3013269,19.295008535227677
3013302,26.417928449517333
3013335,14.83838978358462
3011587,633.7562568087657
3011620,842.1746663339046
3011653,2225.9162998917345
3011686,900.113642913821
3011719,859.8796292554644
3011752,1018.1894618115649
3011785,1021.0521083299484
3011818,1059.5958948986581
3011851,1407.4844652481415
3011884,498.51328300545384
3011917,1123.3053976768679
3011950,1056.8193394289694
3011983,1598.8998110066564
3012016,1618.3485021390018
3012049,632.2445770359757
3012082,580.8775505983291
3012115,1259.6781713051284
3012148,245.00199931380905
3012181,422.44777737700963
3012214,1046.0058014105655
3012247,1445.5543590943096
3012280,1222.0762370970876
3012313,2420.755963196777
3012346,587.6371942941522
3012379,1565.5230245798737
3012412,533.6347768523948
3012445,1172.457296857814
3012478,936.3362751834233
3012511,601.5465591850989
3012544,1221.458840927205
3012577,953.0449557623397
3012610,1174.798444388046
3012643,1534.4784084622286
3012676,973.0910778395427
3012709,2080.586590709581
3012742,1208.7062194270343
3012775,1099.389765230843
3012808,1307.449796927911
3012841,2939.868628593723
3012874,3074.898432107194
3012907,2748.7383181165114
3012940,2800.5532267695366
3012973,2598.457968278872
3013006,2437.22980570492
3013039,958.9869250274561
3013072,1869.238210366859
3013105,1546.8436990982586
3013138,323.8391583947723
3013171,1400.4859745486701
3013204,1372.4752047313273
3013237,1415.4058302749565
3013270,1205.7962751062917
3013303,1416.8488653853574
3013336,2147.302118914991
3011588,781.8082225933445
3011621,397.77680815042123
3011654,879.548894746212
3011687,519.7145899809844
3011720,354.939472417171
3011753,449.8533448078282
3011786,464.0452800801934
3011819,333.8852313216281
3011852,1055.4352555806722
3011885,642.0157757560363
3011918,433.9968546042089
3011951,1107.2524612485897
3011984,1054.1798746018303
3012017,821.1503483343388
3012050,312.8938803622503
3012083,580.3373066251075
3012116,1608.9505834987779
3012149,371.1634294428496
3012182,283.0062760956862
3012215,1252.605756059819
3012248,1176.5085103304561
3012281,1015.781648244228
3012314,2772.2434418427133
3012347,337.3561221241497
3012380,989.3859987020139
3012413,210.23886522269328
3012446,567.5941242042967
3012479,894.2136317729559
3012512,235.55733556301828
3012545,956.0665362409916
3012578,978.423771220692
3012611,989.3257264248286
3012644,904.5355368553738
3012677,1052.650441271052
3012710,816.9544651669601
3012743,885.8904501160281
3012776,1068.2484227093473
3012809,723.1404587405253
3012842,3348.4501141975
3012875,2924.2868251740033
3012908,1966.2990360292256
3012941,2800.196645276106
3012974,1685.5572187073144
3013007,3055.0366083536073
3013040,662.4043405521833
3013073,1372.4985064732834
3013106,1883.8961643627636
3013139,223.41974256598525
3013172,778.9186341368078
3013205,315.2896462681924
3013238,1308.820507996225
3013271,1708.2747696627882
3013304,1847.0378233556087
3013337,1201.575888586698
3011589,130.32253671002277
3011622,316.73533441825606
3011655,604.4637994456909
3011688,276.5150909578416
3011721,202.34218417389607
3011754,282.5800678458263
3011787,339.3124577800861
3011820,230.84105030589566
3011853,629.4246502294288
3011886,204.94962954125026
3011919,406.38929634159507
3011952,287.9244014072524
3011985,744.0945599861484
3012018,426.6688288062189
3012051,162.4746363628792
3012084,142.43499176112243
3012117,330.98644923354277
3012150,79.94720360198338
3012183,83.27541338830808
3012216,330.888469259829
3012249,494.33299105180527
3012282,372.3526128648208
3012315,464.9081765325954
3012348,140.24903590818474
3012381,328.41429411173846
3012414,118.08644424763347
3012447,228.73577461677908
3012480,267.4306617422095
3012513,116.50654672384961
3012546,323.60405452497196
3012579,164.00570302897526
3012612,164.56659340703422
3012645,267.2409751531226
3012678,252.40119974795002
3012711,374.3619935445274
3012744,254.2391304740234
3012777,199.5708420733593
3012810,375.1321703013596
3012843,707.4780437492583
3012876,802.4089903153056
3012909,946.0648031399293
3012942,779.1915840033371
3012975,766.8874289242061
3013008,530.7795869381898
3013041,238.1809103731495
3013074,539.3696851821089
3013107,250.9246779397743
3013140,65.25038265498083
3013173,323.4403092720491
3013206,278.3526015016948
3013239,416.33220278648747
3013272,189.99205011163934
3013305,317.67699850799085
3013338,711.0216749430759
3011590,122.71080297186218
3011623,53.68029413750269
3011656,188.87748895705147
3011689,78.4108135732174
3011722,57.4991637240586
3011755,26.199763440272534
3011788,118.94981213743958
3011821,208.44868682384623
3011854,313.24359554835996
3011887,160.29211749830418
3011920,89.9095288005578
3011953,195.61935279944674
3011986,144.3553434541143
3012019,273.3458299595113
3012052,48.61334109126003
3012085,48.79225381721979
3012118,226.71506174082856
3012151,50.602793398802405
3012184,30.034116251665964
3012217,258.6477238298315
3012250,339.3204881223858
3012283,263.86192915074923
3012316,567.9932708838526
3012349,167.8837657852863
3012382,364.4223137584015
3012415,221.0943272589219
3012448,210.15642832335107
3012481,156.90406453389485
3012514,286.08196056223284
3012547,184.61940871275587
3012580,131.57450912736167
3012613,107.14543997412862
3012646,652.8217343124699
3012679,186.17692498835004
3012712,202.25035930908803
3012745,152.62863703245327
3012778,164.05619762380178
3012811,190.2714796825572
3012844,744.4413518584753
3012877,435.34631315488235
3012910,173.4849707156943
3012943,412.93591848096617
3012976,148.73828629982557
3013009,578.4141783907312
3013042,84.01699749111563
3013075,115.06431576492515
3013108,335.61401832163745
3013141,37.49840568651923
3013174,135.89393447962686
3013207,101.48366132405977
3013240,206.25613758436114
3013273,304.70083347444245
3013306,356.8962911905527
3013339,244.12535599975502
3011591,133.14929448891212
3011624,69.86717025680174
3011657,133.69798010535578
3011690,58.427521194800335
3011723,43.18370496843931
3011756,62.09117503821584
3011789,97.81164214221637
3011822,45.45817947367466
3011855,153.68729358647988
3011888,52.347302239213825
3011921,99.05573313973622
3011954,192.14282158524097
3011987,128.81822617003272
3012020,113.01775335766655
3012053,66.16223280799893
3012086,108.0849111208155
3012119,251.74147573987887
3012152,86.28766256568088
3012185,68.8979286237828
3012218,191.99491601444376
3012251,121.45265399822864
3012284,116.5698445714049
3012317,531.536215732242
3012350,57.041894275496375
3012383,141.04704452924196
3012416,27.20453262374151
3012449,92.81009473108611
3012482,108.4700015163048
3012515,60.6066205572186
3012548,124.52084320707944
3012581,184.15267818374232
3012614,174.03017887322505
3012647,113.77749188863149
3012680,168.64593052731522
3012713,100.90972211401694
3012746,218.16811930748986
3012779,191.84759564667146
3012812,66.57870034069968
3012845,704.3988922315073
3012878,560.3132239169616
3012911,460.42954738490204
3012944,484.68541911572345
3012977,387.52399963755266
3013010,644.227588818574
3013043,141.2898806287737
3013076,337.60756804345453
3013109,345.71665205273445
3013142,59.4694426746577
3013175,206.97099251951562
3013208,52.50189437744925
3013241,246.54145012434248
3013274,307.59865115410867
3013307,253.27390033052768
3013340,169.21272972706313
3011592,2623.2876094704466
3011625,3066.6698724652424
3011658,8164.452648248175
3011691,3184.267378941969
3011724,3434.5612906850997
3011757,2568.6296089518187
3011790,3266.968337993895
3011823,2673.3759269823167
3011856,5467.419011400183
3011889,2297.1494498342986
3011922,3895.741209363687
3011955,5045.587972448567
3011988,6194.384507555701
3012021,5297.68948251657
3012054,2353.4543506144923
3012087,2274.072161258751
3012120,4609.731632220902
3012153,1180.661562515565
3012186,1623.6255330052454
3012219,4525.0647340677115
3012252,5404.071104015181
3012285,4644.575563420845
3012318,9886.1697787042
3012351,2095.4319648452397
3012384,5149.643587163015
3012417,2066.0190166647308
3012450,3579.639511359752
3012483,4370.595918424075
3012516,2244.965651278401
3012549,5237.239374091583
3012582,3623.885650689237
3012615,4115.047139170759
3012648,5764.678700544303
3012681,4186.96631514237
3012714,6667.489120471558
3012747,4356.998894451866
3012780,4076.715263518786
3012813,4719.997702271486
3012846,12126.04315283315
3012879,12929.567296722766
3012912,11130.989076522375
3012945,12287.767179800801
3012978,9741.88952408348
3013011,10161.50012724777
3013044,3252.0822233450385
3013077,7335.20052687616
3013110,5679.049732881077
3013143,1156.7705005252308
3013176,4324.450113094189
3013209,3723.004975384305
3013242,5785.492432766014
3013275,4805.439028708205
3013308,5912.769062197083
3013341,7852.986513672442
3011593,13.055630192169211
3011626,0.41486586630948885
3011659,15.827059940994214
3011692,3.962533262592429
3011725,3.078085952863301
3011758,0.0
3011791,3.3371005840886205
3011824,2.4957023730175028
3011857,6.441617430424326
3011890,8.249485551330501
3011923,7.611551904157871
3011956,37.569263031806614
3011989,12.761031181500092
3012022,14.382759853081708
3012055,2.2971793867707087
3012088,21.190363850140557
3012121,10.907563574154757
3012154,5.785339467927766
3012187,0.796564552139599
3012220,21.87781262568515
3012253,5.936997104751011
3012286,10.05892358894752
3012319,80.56583849065031
3012352,0.0
3012385,8.296741349315804
3012418,0.0
3012451,0.0
3012484,0.0
3012517,0.17320967570124157
3012550,4.853639284284331
3012583,36.33281682503959
3012616,21.979865454423088
3012649,34.80478625201157
3012682,15.65319689416567
3012715,11.068237636419397
3012748,26.628624222515448
3012781,32.68940032919703
3012814,0.3891782186191879
3012847,80.78944914362947
3012880,91.4690316835332
3012913,42.2334462827116
3012946,74.5360887573425
3012979,50.76982832742696
3013012,73.79074185669157
3013045,20.76485170336214
3013078,55.87433736507174
3013111,30.625159012399358
3013144,6.354461505365112
3013177,20.493031251708437
3013210,6.116276410513768
3013243,30.454880288073262
3013276,40.90013293612368
3013309,33.26403364524495
3013342,6.484037913354248
3011594,0.0
3011627,0.0
3011660,0.0
3011693,0.0
3011726,0.0
3011759,0.0
3011792,0.0
3011825,0.0
3011858,0.0
3011891,0.0
3011924,0.0
3011957,0.0
3011990,0.0
3012023,0.0
3012056,0.0
3012089,0.0
3012122,0.0
3012155,0.0
3012188,0.0
3012221,0.0
3012254,0.0
3012287,0.0
3012320,1.381997308592215
3012353,0.0
3012386,0.0
3012419,0.0
3012452,0.0
3012485,0.0
3012518,0.0
3012551,0.0
3012584,0.0
3012617,0.0
3012650,0.0
3012683,0.0
3012716,0.0
3012749,0.0
3012782,0.0
3012815,0.0
3012848,3.442399173562692
3012881,0.0
3012914,0.0
3012947,0.0
3012980,0.0
3013013,0.0
3013046,0.0
3013079,0.0
3013112,0.0
3013145,0.0
3013178,0.0
3013211,0.0
3013244,0.0
3013277,0.4790289644311243
3013310,0.0
3013343,0.0
3011595,22.351747675973044
3011628,8.805343641113852
3011661,37.595266699571575
3011694,12.738785696588538
3011727,13.965574049233293
3011760,15.689399030567984
3011793,16.811840895023167
3011826,15.611921739825302
3011859,30.690011329877933
3011892,24.30965593156815
3011925,19.24546634151153
3011958,27.107355476268733
3011991,31.012218386187094
3012024,41.92565285645587
3012057,38.86585884087376
3012090,9.475653023062971
3012123,28.03263259086645
3012156,7.734006579837629
3012189,12.230502530743799
3012222,21.141687038587254
3012255,41.11624467771111
3012288,28.441066909429274
3012321,80.97055357378302
3012354,14.897254033304478
3012387,28.628813964620385
3012420,8.838983368341163
3012453,42.41245899479896
3012486,49.869490860634464
3012519,9.166866686636421
3012552,34.14099028129088
3012585,33.86845719102355
3012618,37.13526449757515
3012651,38.81434251862909
3012684,17.181006971241178
3012717,33.95215984966548
3012750,25.13759821561925
3012783,23.11808484581246
3012816,21.09348095197286
3012849,145.5380769051366
3012882,78.96442362039834
3012915,39.758255290200765
3012948,78.85721195577297
3012981,48.72924671823026
3013014,63.03297363689428
3013047,30.455172379688563
3013080,76.46791548391569
3013113,32.667656652462874
3013146,7.185593834167342
3013179,29.068575724899574
3013212,24.9331696633008
3013245,24.428605537038703
3013278,27.57986768410424
3013311,52.74585443255141
3013344,66.50555357508838
3011596,29.968146338694815
3011629,7.3790316321009986
3011662,23.382003421071257
3011695,14.065824551774789
3011728,13.366357704340196
3011761,21.581157156307373
3011794,20.858906259282023
3011827,10.555061484444765
3011860,32.07568859060005
3011893,12.43705553049832
3011926,13.310413245038461
3011959,23.440846816267182
3011992,16.348168470522964
3012025,34.55552321692035
3012058,17.949744748319674
3012091,15.320205082665247
3012124,57.66405710381932
3012157,12.162483970577211
3012190,7.727898205236601
3012223,25.380467314998448
3012256,17.216120557076955
3012289,17.441260745897495
3012322,69.81880649027707
3012355,5.614645253352373
3012388,19.36093685422736
3012421,1.2013689121184212
3012454,18.79783073685796
3012487,36.93032391860959
3012520,8.617926591809734
3012553,19.315845821694257
3012586,22.87580007336641
3012619,33.465855912611744
3012652,22.957651075560605
3012685,14.518009527063068
3012718,27.745667904122612
3012751,31.55488439450164
3012784,24.2948802181059
3012817,12.11484926915018
3012850,128.66793412563715
3012883,110.39315481253834
3012916,53.99866162371276
3012949,80.90228712456755
3012982,39.93655231781285
3013015,59.02270155580645
3013048,37.39346382149979
3013081,110.17529235815961
3013114,39.35872641610445
3013147,6.001319621318039
3013180,31.741352183229253
3013213,19.131769527470755
3013246,63.54343805332104
3013279,33.3521019289286
3013312,56.56090163488858
3013345,37.14066060138897
3011597,0.0
3011630,0.0
3011663,0.0
3011696,0.0
3011729,0.0
3011762,0.0
3011795,0.0
3011828,0.0
3011861,0.0
3011894,0.0
3011927,0.0
3011960,0.0
3011993,0.0
3012026,0.0
3012059,0.0
3012092,0.0
3012125,0.0
3012158,0.0
3012191,0.0
3012224,0.0
3012257,0.0
3012290,0.0
3012323,0.022856852198620103
3012356,0.0
3012389,0.0
3012422,0.0
3012455,0.0
3012488,0.0
3012521,0.0
3012554,0.0
3012587,0.0
3012620,0.0
3012653,0.0
3012686,0.0
3012719,0.0
3012752,0.0
3012785,0.0
3012818,0.0
3012851,0.0
3012884,0.0
3012917,0.0
3012950,0.0
3012983,0.0
3013016,0.0
3013049,0.0
3013082,0.0
3013115,0.0
3013148,0.0
3013181,0.0
3013214,0.0
3013247,0.0
3013280,0.0
3013313,0.0
3013346,0.0
3011598,214.51662603556377
3011631,261.3052390904142
3011664,691.5736022940969
3011697,238.41323153419992
3011730,215.6757043275705
3011763,282.11249953937903
3011796,315.0948835158208
3011829,259.10906674099095
3011862,417.6758906283268
3011895,183.77694499705908
3011928,248.9588476858057
3011961,365.4951930179433
3011994,414.93734961284827
3012027,390.51764161191693
3012060,163.37732516756722
3012093,178.60446311834232
3012126,361.1142001460139
3012159,92.73415795508761
3012192,105.30253935137101
3012225,294.6382423220738
3012258,366.1659910433668
3012291,310.38686480379744
3012324,706.4230651511011
3012357,159.22846971121788
3012390,391.3756168229627
3012423,121.1633194816093
3012456,288.70785033446714
3012489,302.74848884770836
3012522,136.85481875782563
3012555,301.7337876597062
3012588,313.1072918710557
3012621,417.60595940383865
3012654,442.52674385902503
3012687,324.99046875475324
3012720,482.3821725784474
3012753,306.05825861909045
3012786,288.0458429712645
3012819,290.4872894483719
3012852,844.5143277314957
3012885,887.3716011798255
3012918,881.7978014604049
3012951,886.3399221445409
3012984,814.6965079597499
3013017,686.9008103224048
3013050,281.23262959588635
3013083,576.991821956545
3013116,426.1426090389188
3013149,65.56144305841525
3013182,279.09002535751387
3013215,290.8821236322409
3013248,425.7138138090578
3013281,346.31014115987267
3013314,509.2787135381059
3013347,617.3025173982932
3011599,15.960948184259763
3011632,4.932344594727109
3011665,17.253255911815067
3011698,0.0
3011731,1.59802159376461
3011764,0.0
3011797,9.954092365163607
3011830,0.0
3011863,0.6400002635214284
3011896,9.390052758204279
3011929,7.614586307641147
3011962,33.65044558338966
3011995,8.879353358042339
3012028,3.293178328340277
3012061,0.0
3012094,13.029909445120147
3012127,15.619656165278563
3012160,0.0
3012193,0.0
3012226,6.4011054029699626
3012259,0.0
3012292,0.0
3012325,64.57534831865266
3012358,0.0
3012391,0.07299984081166411
3012424,0.0
3012457,0.0
3012490,4.822303121911567
3012523,0.0
3012556,0.0
3012589,27.32220569845711
3012622,31.292917467308108
3012655,6.218208941983512
3012688,28.00544911417536
3012721,0.0
3012754,16.821832071740292
3012787,21.416869292092365
3012820,0.0
3012853,42.44790642199018
3012886,32.999553510369566
3012919,42.3925496632832
3012952,40.59505570077742
3012985,36.051199864566684
3013018,21.660117864454843
3013051,17.215024765633178
3013084,26.63223242218365
3013117,2.04946250617738
3013150,0.0
3013183,2.8425821207861253
3013216,0.0
3013249,40.173716182510795
3013282,13.356763103736792
3013315,50.55082306079575
3013348,18.774914681049506
3011600,10.042151811137163
3011633,0.0
3011666,0.0
3011699,0.0
3011732,0.0
3011765,0.0
3011798,0.0
3011831,0.0
3011864,0.0
3011897,0.0
3011930,0.0
3011963,7.2949692067595375
3011996,3.6736757796409245
3012029,0.3379720801941639
3012062,0.0
3012095,0.0
3012128,24.85186860388513
3012161,11.87515550212387
3012194,0.719280492978088
3012227,21.737738294159858
3012260,1.5865391477887432
3012293,0.0
3012326,41.938229867134375
3012359,0.0
3012392,0.0
3012425,0.0
3012458,0.0
3012491,1.486772910596395
3012524,0.0
3012557,11.58034136295917
3012590,15.970699760234552
3012623,10.75224558869295
3012656,10.264551199795507
3012689,11.986424938041036
3012722,0.0
3012755,15.113030510386952
3012788,30.02881936131383
3012821,0.0
3012854,15.763034000808489
3012887,25.976667207633632
3012920,16.081202391555653
3012953,21.43625885107138
3012986,7.338065604449326
3013019,20.211415821381298
3013052,1.7227008198985203
3013085,3.6192194709713013
3013118,28.65628925296927
3013151,10.454257342299567
3013184,6.238077103609392
3013217,0.0
3013250,8.126656476810915
3013283,29.572746149576993
3013316,26.592554212934388
3013349,3.5652788698914115
3011601,0.33069073265615856
3011634,1.2255699670887958
3011667,7.457842831958832
3011700,5.763247981363165
3011733,0.0
3011766,0.8284147454070157
3011799,4.95327893562853
3011832,0.0
3011865,8.650643224851075
3011898,1.108281971070972
3011931,6.608545280301811
3011964,2.332889967689959
3011997,2.075985756609093
3012030,8.53159676787418
3012063,4.5070552694948525
3012096,1.478690255574909
3012129,6.609634584488742
3012162,0.0
3012195,0.0
3012228,3.0007907775553084
3012261,2.750230866159302
3012294,2.7357454362030786
3012327,21.14322515606703
3012360,0.17504979790952735
3012393,14.10566489176691
3012426,0.0
3012459,15.8991683461911
3012492,1.2819258743720567
3012525,0.0
3012558,1.6617734708876126
3012591,0.0
3012624,3.699457902180738
3012657,5.524610610303684
3012690,0.5409063670399008
3012723,8.138705988665928
3012756,3.9721833173382155
3012789,5.305162627369304
3012822,0.0
3012855,22.169702438409317
3012888,3.19310395254334
3012921,1.515104768234437
3012954,4.9229134966989445
3012987,0.8008164994558853
3013020,12.5446477719815
3013053,7.543881413352896
3013086,6.694721584385256
3013119,1.0319145187955439
3013152,0.0
3013185,4.405375215191063
3013218,1.5859159756002388
3013251,4.88902578582465
3013284,1.916174333425106
3013317,18.30617252331127
3013350,6.671081935598092
3011602,87.45410525016445
3011635,6.844105724752328
3011668,37.092811966916535
3011701,34.46963765523735
3011734,28.132386853429825
3011767,10.460741314389287
3011800,16.019771868290942
3011833,31.421485975175315
3011866,35.47153251098932
3011899,36.6355671082177
3011932,25.112352384986117
3011965,79.49769344167102
3011998,46.32544881229426
3012031,76.18925953847763
3012064,28.900882792657768
3012097,48.50681986619843
3012130,100.36508494251956
3012163,84.52447800819195
3012196,3.475349154617019
3012229,138.2528467906312
3012262,36.95072277012219
3012295,121.96134530276727
3012328,209.29484277284894
3012361,31.072874889724247
3012394,5.2141414871031415
3012427,13.890314462946208
3012460,71.2044185333111
3012493,14.272548156128718
3012526,22.719168167918898
3012559,82.74194872797545
3012592,93.70615714799823
3012625,66.95024929863617
3012658,65.19095207733878
3012691,68.14116613729632
3012724,58.70181833836138
3012757,64.6794367098066
3012790,89.46231583948024
3012823,55.04920736516707
3012856,297.843967562291
3012889,190.7887486062101
3012922,99.53879970452996
3012955,169.05708982748243
3012988,92.13716126696049
3013021,239.12023153314496
3013054,55.15928340022094
3013087,96.71711363377847
3013120,130.29729699793916
3013153,33.35790197774012
3013186,99.13816749068984
3013219,17.99348194468254
3013252,75.33911747320138
3013285,154.0450034696014
3013318,129.3194867644413
3013351,43.71629481355982
3011603,4.884997057272244
3011636,0.0
3011669,0.5719400267498038
3011702,0.0
3011735,0.0
3011768,0.0
3011801,0.0
3011834,0.0
3011867,0.2836014093945325
3011900,0.0
3011933,0.0
