id,sales_predictions
3013582,19.53165646199672
3013615,33.39582292753052
3013648,37.79130810046229
3013681,42.329474457205954
3013714,22.840934810330737
3013747,79.48878010771017
3013780,47.82827793258986
3013813,82.97049438652878
3013846,36.947611297062444
3013879,47.8309339507375
3013912,99.70555714500162
3013945,138.81786130378114
3013978,15.347230055767719
3014011,151.97694703780098
3014044,33.51184264671903
3014077,112.5658973720705
3014110,199.69146554880714
3014143,33.696233340236944
3014176,8.52728192725889
3014209,17.585925360818898
3014242,70.88433669169868
3014275,18.529886173942064
3014308,36.69240912664421
3014341,78.78675577589286
3014374,93.12447256476783
3014407,69.56349748633184
3014440,67.84594663855118
3014473,73.55221451540204
3014506,58.40830551267348
3014539,65.17240627519618
3014572,85.8786954367631
3014605,75.27334037403955
3014638,292.3961575861194
3014671,188.38825019493194
3014704,95.1832754969597
3014737,166.03385132001796
3014770,91.57317753014519
3014803,235.21475623180845
3014836,56.50241917461684
3014869,93.78560957922925
3014902,134.76570854158814
3014935,44.67363972081178
3014968,95.24045466903775
3015001,23.166597415772625
3015034,75.31888758940576
3015067,153.05805693113786
3015100,127.35365551120432
3015133,46.16851614089731
3013385,7.800151639640187
3013418,0.6612684066989679
3013451,3.70648008123327
3013484,1.740574617413173
3013517,1.1438381816477579
3013550,2.028454586826978
3013583,2.0847937682954867
3013616,1.3409753266179005
3013649,3.5792626512328134
3013682,2.3146656355297663
3013715,2.6734476783599606
3013748,9.641509511589192
3013781,1.734311101270143
3013814,2.4836686488229973
3013847,2.622419953136095
3013880,5.043334486817918
3013913,13.789079492886414
3013946,5.572179391942151
3013979,0.4848185307019266
3014012,5.1716596660004654
3014045,1.481780206417073
3014078,1.8299718891235193
3014111,26.845032706390736
3014144,0.8124910962600407
3014177,1.5560232275345678
3014210,0.19076537294154083
3014243,1.6816831724584314
3014276,2.5914305071198913
3014309,0.7083038872293494
3014342,1.5754437266094945
3014375,10.597286866775535
3014408,10.775663029908959
3014441,5.168858951629042
3014474,7.967302736282057
3014507,2.275399362698309
3014540,11.314987033145167
3014573,9.809853034549914
3014606,2.800882326794102
3014639,24.649867133644893
3014672,21.231083889683045
3014705,11.347256705823675
3014738,18.225428831580608
3014771,7.14834046907712
3014804,18.944417578276987
3014837,8.921032032771167
3014870,11.045172090833661
3014903,12.04328432205256
3014936,2.334604239449764
3014969,5.2896825000489684
3015002,1.04605496225105
3015035,8.325370020622282
3015068,14.446864902555111
3015101,17.87876522594189
3015134,4.028897174509821
3013386,222.9491536429489
3013419,165.21357134069947
3013452,659.883725500721
3013485,169.54186477514597
3013518,169.04991622489013
3013551,147.14706030832272
3013584,141.82508415415805
3013617,60.84383360101355
3013650,282.34054442804404
3013683,75.84196117342145
3013716,143.2976483501055
3013749,486.31923214174805
3013782,350.7777913301128
3013815,143.56963033569505
3013848,128.21251265892914
3013881,501.5884322151401
3013914,423.9446684998008
3013947,124.44970754611178
3013980,260.27874606975195
3014013,350.4544229583603
3014046,295.2494677988428
3014079,164.80569808398016
3014112,844.360101841598
3014145,66.8524986945408
3014178,393.6809423603831
3014211,65.40953488636565
3014244,311.7933548074857
3014277,187.39126789414655
3014310,205.93520946589112
3014343,307.34253433056966
3014376,173.82973195998315
3014409,187.5104126879647
3014442,576.231849982557
3014475,362.1662489020953
3014508,168.54976173336954
3014541,223.3636746442017
3014574,248.6281817906871
3014607,182.2669104357454
3014640,964.0990326207998
3014673,1293.43515611798
3014706,1040.631476908209
3014739,962.8689754308252
3014772,927.3276260720255
3014805,940.7032228366816
3014838,244.7861114764734
3014871,489.1184919091033
3014904,622.2486939978597
3014937,103.8198634278
3014970,357.9778271427601
3015003,66.11242060138962
3015036,493.94926095354595
3015069,445.7526209792944
3015102,434.8340244708063
3015135,413.14667074147286
3013387,170.11313506193926
3013420,218.61240392786425
3013453,523.3168612202028
3013486,225.14975005963115
3013519,243.58006249302767
3013552,270.791953749323
3013585,219.5356567253103
3013618,188.11102605206352
3013651,345.2572023282173
3013684,154.0037283136014
3013717,242.9162179005743
3013750,331.90146113084506
3013783,457.7816130742658
3013816,386.6597971055574
3013849,157.8756006418731
3013882,164.28545913451873
3013915,351.79861708117744
3013948,93.98830349259165
3013981,150.73518012825963
3014014,284.2633649486104
3014047,411.6734173467291
3014080,332.0396861838428
3014113,691.4108393947047
3014146,129.48959932684656
3014179,352.60033713764153
3014212,94.27251577377815
3014245,272.0221452006556
3014278,309.54288357735425
3014311,100.35773229719052
3014344,320.8059840157284
3014377,275.34434250383447
3014410,463.0433486449559
3014443,371.18748956928823
3014476,297.3100154851655
3014509,409.42791042462153
3014542,367.94009164576823
3014575,291.50341920986506
3014608,284.26992839034693
3014641,714.0366507129324
3014674,900.9108487354482
3014707,955.974649865166
3014740,945.803579851788
3014773,956.7644314224754
3014806,628.4729505236
3014839,303.6403368554051
3014872,674.9148751068558
3014905,327.86523320968877
3014938,80.34671707183436
3014971,396.635112768726
3015004,239.05490485092713
3015037,418.7540969987687
3015070,289.007261837163
3015103,443.46906556165425
3015136,573.9173448649435
3013388,6.474574837315856
3013421,0.7696989571765203
3013454,2.369678542767413
3013487,1.0448806979217546
3013520,0.5049605444658278
3013553,0.8730726060024241
3013586,0.9355490999955434
3013619,0.7043688300934597
3013652,2.1322142336223084
3013685,3.2818915849981467
3013718,1.1837255581361943
3013751,10.332249550539744
3013784,3.8908715651598027
3013817,2.302007198180594
3013850,0.914971405084279
3013883,3.660342653594071
3013916,19.01010234891587
3013949,4.22237822374093
3013982,1.8614809006499642
3014015,12.368920862480017
3014048,5.3417348974352254
3014081,5.9197542103516465
3014114,23.22442097928453
3014147,1.888916480858828
3014180,3.1623212441739286
3014213,0.26679383387926725
3014246,1.6476916921472713
3014279,3.0944915421946204
3014312,0.6428364726631204
3014345,2.807931659300955
3014378,12.87993303135277
3014411,8.314298535220994
3014444,6.502997527329369
3014477,9.126693228734055
3014510,2.4989139915536573
3014543,10.544826942294119
3014576,8.614489486912118
3014609,1.6768555699394194
3014642,41.90871816245348
3014675,27.44820586995272
3014708,28.029573746181853
3014741,29.72395169257947
3014774,20.297529179832615
3014807,23.048416602524963
3014840,3.9611597713326594
3014873,11.252608612730535
3014906,25.20128991388763
3014939,2.9661151893039834
3014972,5.329945827682402
3015005,0.2327817954787916
3015038,11.705810225790252
3015071,8.068487326056127
3015104,21.86476856655623
3015137,7.461727567591423
3013389,11.32549839931482
3013422,4.809284307727604
3013455,17.67150211291434
3013488,7.765495583656605
3013521,6.041192412657422
3013554,6.097999738889987
3013587,6.438534295927101
3013620,4.308497348897564
3013653,11.941143462235312
3013686,8.042775753573459
3013719,6.5636965405205245
3013752,11.322394933586736
3013785,6.980610207684159
3013818,9.086795399588443
3013851,5.405617414677741
3013884,4.848870347133168
3013917,14.7279272112228
3013950,5.3172636929683135
3013983,2.1968243442621658
3014016,10.993513648787571
3014049,7.2631502925763956
3014082,6.733749714018234
3014115,32.71604957695514
3014148,5.6214492724844485
3014181,9.204962629816663
3014214,1.586688594769309
3014247,5.87375429044478
3014280,7.4798585950695236
3014313,1.2447579149918813
3014346,6.671436262179025
3014379,12.613365049346008
3014412,11.108645557912286
3014445,11.239553788310714
3014478,11.571967658026649
3014511,9.245702229590227
3014544,10.240916710203988
3014577,11.271140296933932
3014610,5.839820941083575
3014643,52.650411709045045
3014676,44.50526433001259
3014709,30.914264939863738
3014742,36.56755944295017
3014775,26.479476035839983
3014808,46.33615524679471
3014841,9.736152132524836
3014874,28.127988661776556
3014907,12.530307742567453
3014940,6.170573067410995
3014973,8.68474178742169
3015006,4.240511841127412
3015039,15.781443323352985
3015072,15.755648188503013
3015105,23.4719097002385
3015138,13.680532362499239
3013390,276.5402546168869
3013423,171.66454863954095
3013456,465.2012569749089
3013489,185.99536745552527
3013522,111.24083884363539
3013555,59.209818159888215
3013588,166.5485265698457
3013621,87.80628655332214
3013654,407.05696992646415
3013687,187.13988561258205
3013720,131.2403658036643
3013753,578.7793876965782
3013786,376.75663313180405
3013819,215.05461841053364
3013852,124.27480186341423
3013885,347.16066935193874
3013918,618.1466222377641
3013951,124.65727115499705
3013984,150.2685599531106
3014017,499.79495883860807
3014050,303.3884517550515
3014083,248.05432541431588
3014116,1425.6642498871795
3014149,120.6477178440721
3014182,147.9057719259086
3014215,62.29978396911262
3014248,246.63361265534144
3014281,139.751913289784
3014314,62.780245511083606
3014347,162.6422454700507
3014380,275.556074304665
3014413,172.54495612529084
3014446,268.8763305231858
3014479,535.559132165956
3014512,198.91108305747375
3014545,216.33696089102088
3014578,280.7287846217683
3014611,231.46955236626346
3014644,1556.1299241342927
3014677,1607.7052742800447
3014710,1097.5559461965297
3014743,1388.7650295605413
3014776,1005.3341286684409
3014809,1301.664362228882
3014842,246.07105077134352
3014875,472.55106494319267
3014908,1335.6690081064899
3014941,105.91731205520375
3014974,294.3158434759767
3015007,69.06203023388643
3015040,742.6213413240057
3015073,785.4573484315036
3015106,748.8528609903309
3015139,509.4417034124722
3013391,78.28069642742399
3013424,37.854150872406066
3013457,101.41014673910631
3013490,58.007410766637314
3013523,42.64194763049549
3013556,92.19564284120699
3013589,49.7388473343421
3013622,39.660842363193915
3013655,96.93855486624722
3013688,54.2900930675631
3013721,39.13817914716881
3013754,143.2986758567238
3013787,95.9889211618298
3013820,132.18508418317006
3013853,44.7395378474268
3013886,49.66022141318522
3013919,145.9290038823485
3013952,34.005318186037194
3013985,21.50914331423094
3014018,108.47798151297971
3014051,95.79758576751719
3014084,92.54843236111286
3014117,379.30187554698216
3014150,30.61351962023354
3014183,98.16856265877671
3014216,12.17805338770802
3014249,45.20029564895445
3014282,40.03773161334483
3014315,23.594709401716155
3014348,75.78816785388516
3014381,86.37441398070968
3014414,114.73078970799273
3014447,91.48282338945707
3014480,99.04300572721314
3014513,80.79021478108804
3014546,76.62354783654767
3014579,94.98530071266822
3014612,84.23800896126647
3014645,494.921330517496
3014678,360.8245206051538
3014711,203.23474708986421
3014744,289.40232034298197
3014777,150.5001410816618
3014810,359.58651485441754
3014843,79.03208289815191
3014876,100.38703128071187
3014909,140.36102069959622
3014942,30.235660555733073
3014975,118.29696991961116
3015008,87.48510337536074
3015041,131.98860375032098
3015074,189.29675589306532
3015107,195.41964380213878
3015140,123.97692169271974
3013392,2904.1462847399707
3013425,301.01286995405957
3013458,1735.0578565562002
3013491,430.5260203025396
3013524,233.49595537028796
3013557,437.49436238569217
3013590,877.755629593493
3013623,725.6775042106572
3013656,1807.6923440392368
3013689,1593.3207341249688
3013722,553.93316404131
3013755,3184.452771304783
3013788,1328.193587235352
3013821,1702.979467829862
3013854,418.6480952604158
3013887,1536.7921571965358
3013920,4668.560450457488
3013953,1519.6885675017613
3013986,665.0158596312476
3014019,3563.9393342311137
3014052,2190.0858072913134
3014085,1801.1222271400986
3014118,10295.043697606165
3014151,738.6218178411902
3014184,1745.7260819296
3014217,247.92905075623457
3014250,1673.6580405033899
3014283,965.989532788408
3014316,489.6881210495708
3014349,2026.8397114712639
3014382,3332.905401583415
3014415,2736.8867508760895
3014448,2333.406329925921
3014481,3085.4915712728907
3014514,1536.0123532285777
3014547,2496.5928766265783
3014580,3106.955375036968
3014613,1120.8116438027548
3014646,12332.816595782886
3014679,8083.722387545823
3014712,3653.778876104109
3014745,7609.114727562104
3014778,2637.825891355292
3014811,10180.65954652086
3014844,1850.4220378167197
3014877,2792.097848838292
3014910,6796.541306684353
3014943,1233.6805505256643
3014976,2695.868935057265
3015009,791.8915510804902
3015042,3399.280078359671
3015075,6826.553303155106
3015108,6046.694735650032
3015141,2091.531636932598
3013393,0.4652448061640657
3013426,5.345396643235908
3013459,18.168113883621224
3013492,4.462207587525663
3013525,3.6796781577860544
3013558,3.435135871678737
3013591,4.028968720432786
3013624,3.865748864765049
3013657,5.820919030066051
3013690,8.60243102830097
3013723,3.893132802554944
3013756,0.9240592124739031
3013789,25.73722495350735
3013822,5.007777972117791
3013855,2.8606577555763124
3013888,0.4945463383688157
3013921,0.9511354668570157
3013954,1.0372916161056167
3013987,1.2418384524432982
3014020,1.5686956646323251
3014053,9.086064410791185
3014086,6.055461497344963
3014119,2.1802632268331084
3014152,2.1051783554116157
3014185,7.236994556093951
3014218,2.282275528226309
3014251,2.548529560368914
3014284,12.098018219392133
3014317,1.6286178963770093
3014350,13.567553527427277
3014383,0.5391246748796277
3014416,1.3755440687202152
3014449,7.734037213967982
3014482,0.5430509801362812
3014515,4.764272292645181
3014548,1.3376207888924654
3014581,1.0911351894374954
3014614,4.2405975542049195
3014647,131.66567731995286
3014680,94.95032574756293
3014713,66.68812684511758
3014746,71.3681166743749
3014779,119.33046138162882
3014812,54.45641022849735
3014845,0.7279392334713713
3014878,86.24459838778483
3014911,14.352959259696435
3014944,3.9267287896933034
3014977,1.749375226974002
3015010,1.4527999250002366
3015043,1.4208193473808506
3015076,1.304223226096069
3015109,1.4782958326586126
3015142,31.981134265465666
3013394,23.382188035057492
3013427,2.631809760260827
3013460,10.685359675720754
3013493,3.5932064240307637
3013526,1.0575424081747353
3013559,1.2922535885481032
3013592,4.027972327178806
3013625,0.6222885909296905
3013658,13.72614355545425
3013691,6.405958335796806
3013724,3.4390166791343293
3013757,38.606388649534836
3013790,14.585116461884251
3013823,7.462110251457942
3013856,1.857382712895281
3013889,13.734992091819086
3013922,35.93366808547499
3013955,4.298236674833993
3013988,3.4163141541196453
3014021,28.42371273303485
3014054,7.182834246568076
3014087,8.386944183781115
3014120,107.40780410634113
3014153,2.7878582860561787
3014186,4.5066759314618015
3014219,1.0317659326971358
3014252,0.4993689155919496
3014285,3.21739246381789
3014318,0.37745822441785215
3014351,2.139751649490729
3014384,16.747059679445805
3014417,19.623299612034984
3014450,9.679902679879786
3014483,33.887109356882036
3014516,4.661372235212337
3014549,8.885703666963712
3014582,22.675177382879735
3014615,1.00388741910151
3014648,122.10967894181289
3014681,110.50434032886038
3014714,60.378894057279766
3014747,94.62181666453094
3014780,35.43134177418456
3014813,113.42541838344057
3014846,11.773908230632568
3014879,21.105446862399628
3014912,58.454726643846456
3014945,2.061659768568074
3014978,7.853121801563636
3015011,2.1088849430219154
3015044,52.30107575909119
3015077,58.82285788838252
3015110,53.715239419386585
3015143,15.774255265560388
3015144,4.5044745969566256
3015177,3.0419653583190733
3015210,7.6888568628842195
3015243,6.4938184482765395
3015276,6.300214622680539
3015309,3.210834230629086
3015342,2.7784688034060623
3015375,4.462118343203172
3015408,8.74544256522963
3015441,2.048790407047785
3015474,8.847231887123863
3015507,7.449044276050824
3015540,8.97440560897965
3015573,12.444112879856718
3015606,5.275673875687873
3015639,2.3843721419335124
3015672,3.1936993950531676
3015705,2.0929965558708536
3015738,4.142754870363759
3015771,6.696374986693887
3015804,8.001056694816572
3015837,7.386818117049513
3015870,11.811541810860106
3015903,3.1202809385570145
3015936,9.750009467671838
3015969,1.7053909615995981
3016002,10.468474698469551
3016035,4.195088451398212
3016068,5.261272924238903
3016101,6.742978108941329
3016134,4.70233414190125
3016167,7.142404721022458
3016200,8.278746988753753
3016233,3.5967376904810764
3016266,5.218514354868557
3016299,6.978898642464348
3016332,5.130075239620113
3016365,6.91256275595489
3016398,15.432194026937896
3016431,16.79398153696779
3016464,14.359214082683593
3016497,15.414865476726806
3016530,12.593280284328744
3016563,13.463999401792739
3016596,7.445686805302601
3016629,10.224193352284713
3016662,7.434482625611666
3016695,2.4716096104210377
3016728,11.189472730238178
3016761,7.756038059464623
3016794,6.101878583429205
3016827,5.910942756518606
3016860,5.327652228496839
3016893,13.184245927037006
3015145,0.0
3015178,-0.0824412931078018
3015211,0.4899843490160331
3015244,0.3408127967768918
3015277,0.0
3015310,-5.536607089906423e-05
3015343,2.2649669033129247
3015376,0.30667139132907306
3015409,0.49234321741646436
3015442,0.29957018357188137
3015475,0.275491113026687
3015508,0.17001463434049094
3015541,0.8395646282438461
3015574,0.8684915991286539
3015607,0.2688563730040733
3015640,0.0
3015673,0.1574353846455342
3015706,0.03695966328598013
3015739,0.524221235406949
3015772,0.259227938411397
3015805,0.07380691093760068
3015838,0.9347775814707071
3015871,1.005947141594991
3015904,0.11856684511370319
3015937,1.383598480081209
3015970,0.08687735734834062
3016003,0.3320149360194823
3016036,0.3980175163085853
3016069,0.1471445994656685
3016102,0.06917286589986271
3016135,0.04577808130256248
3016168,0.0367217517034929
3016201,0.6996435093758258
3016234,0.015105041591639674
3016267,0.7065486136034531
3016300,0.16800665407899523
3016333,0.12392161548005301
3016366,0.16562213946091647
3016399,0.0
3016432,0.0
3016465,0.0
3016498,0.0
3016531,0.0
3016564,0.0
3016597,0.31806316424161074
3016630,0.0
3016663,0.0
3016696,0.0
3016729,0.022868234439500174
3016762,0.2229483501188494
3016795,0.03649394364734509
3016828,0.06718227386499535
3016861,0.3298250264813993
3016894,0.4023655567345094
3015146,3.56410602459828
3015179,1.9526332633322698
3015212,8.164008193294045
3015245,1.3395911066594626
3015278,1.6927936856330343
3015311,-0.3294741663171471
3015344,2.316356242501726
3015377,0.735919864232869
3015410,3.183554564926248
3015443,2.5377507275214923
3015476,2.465079767047473
3015509,6.255289959382105
3015542,6.108924320694252
3015575,5.722666919285103
3015608,1.3159808511846816
3015641,2.938265287974343
3015674,7.641202912786545
3015707,2.4031683768301146
3015740,1.3865066349417028
3015773,5.222707671632941
3015806,3.734373177346386
3015839,4.270775339265349
3015872,16.21093562266981
3015905,0.9594530711576847
3015938,3.9768514657510354
3015971,0.3432899363272715
3016004,1.6180237803392798
3016037,4.092775309425268
3016070,0.4970227643473075
3016103,2.5502522025117402
3016136,6.073767454371571
3016169,7.847043346148659
3016202,5.825096102566291
3016235,6.379659419369648
3016268,1.5622183896846358
3016301,6.6347964336384715
3016334,7.346820493340036
3016367,1.5142357599333391
3016400,19.35719239685789
3016433,14.332643955327189
3016466,17.197120019774957
3016499,18.627653648810913
3016532,15.972103010742781
3016565,11.931254586397998
3016598,6.129706798551836
3016631,11.995568616234491
3016664,6.31027792812826
3016697,1.5191246703688774
3016730,7.05175688154162
3016763,0.4918352658373701
3016796,8.632311176767292
3016829,5.785637557685126
3016862,10.339611484708328
3016895,8.346852515416842
3015147,2290.734468564698
3015180,1321.9230394745175
3015213,4815.87410792646
3015246,1862.9430447273833
3015279,1616.16041463213
3015312,1255.6211422275323
3015345,2003.2073302977037
3015378,1534.1323706629153
3015411,3749.439275673993
3015444,1886.6319748928488
3015477,2693.1780989203767
3015510,3314.642629509683
3015543,3797.310047276227
3015576,3242.5940116567235
3015609,1319.2857763398522
3015642,1622.471832942278
3015675,4135.452454623772
3015708,1511.218979337034
3015741,1061.6323620321273
3015774,3612.880858483103
3015807,3837.6102347063993
3015840,3398.4499140667263
3015873,9657.713364182298
3015906,1499.6386411216663
3015939,2945.39374032156
3015972,1056.6900264173598
3016005,2211.7620456066843
3016038,3117.9307043590907
3016071,1665.6942442331992
3016104,3411.677692886478
3016137,2754.780237476932
3016170,2430.2197171398484
3016203,3566.995719805197
3016236,3046.855881630592
3016269,4293.75828706569
3016302,2376.5115720870594
3016335,2959.20868855549
3016368,4494.386922073001
3016401,11173.58455556935
3016434,9707.779812738123
3016467,6207.104533181469
3016500,9037.828180607086
3016533,5101.43545998471
3016566,8549.916882856929
3016599,2108.3002690114995
3016632,4459.845854200014
3016665,5202.677940659296
3016698,890.5330851041522
3016731,2752.8256040305328
3016764,2266.5664679592937
3016797,4252.185520655828
3016830,4977.510288061841
3016863,5210.841907340996
3016896,4049.9137931314735
3015148,0.3165576174400864
3015181,0.0
3015214,0.0
3015247,0.0
3015280,0.0
3015313,0.0
3015346,0.0
3015379,0.0
3015412,0.0
3015445,0.0
3015478,0.0
3015511,0.2800072963581242
3015544,0.0
3015577,0.0
3015610,0.0
3015643,0.11817675894224378
3015676,0.31024846710419285
3015709,0.15070872079669956
3015742,0.012951488343466128
3015775,0.12492406753783675
3015808,0.0
3015841,0.0
3015874,0.7578303586262563
3015907,0.0
3015940,0.0
3015973,0.0
3016006,0.0
3016039,0.0
3016072,0.0
3016105,0.0
3016138,0.29716431387217995
3016171,0.1708163451834826
3016204,0.0
3016237,0.3607716087234256
3016270,0.0
3016303,0.04772875824070377
3016336,0.4255322800912463
3016369,0.0
3016402,0.6863883918185856
3016435,0.7742140272012875
3016468,0.19014897175412565
3016501,0.7424331179748916
3016534,0.03548283226078976
3016567,0.5994565403296969
3016600,0.26241372938194607
3016633,0.446663882392319
3016666,0.37583310724008606
3016699,0.0
3016732,0.09535555932182282
3016765,0.0
3016798,0.0753149294138177
3016831,0.24038142976643573
3016864,0.4011492385909861
3016897,0.0
3015149,399.90243902259124
3015182,107.2276987586529
3015215,641.6343406882843
3015248,165.87168987124042
3015281,118.1869804776328
3015314,118.98819847768785
3015347,167.68188770972102
3015380,184.94994841044655
3015413,333.1679994912819
3015446,437.16612632095615
3015479,164.2884259912272
3015512,789.6322012555221
3015545,541.3304674234631
3015578,602.464296852811
3015611,129.39883604845957
3015644,304.3512291879331
3015677,969.4347196501391
3015710,278.6288336780936
3015743,214.06443953502736
3015776,814.1920848730022
3015809,705.3049282685218
3015842,741.0682441262898
3015875,1483.0160976811003
3015908,188.04831401718644
3015941,558.6389914589563
3015974,111.05358388947566
3016007,292.94802438047196
3016040,668.1099440659344
3016073,106.69242759505326
3016106,653.8264103405443
3016139,601.073120723746
3016172,539.7887249052139
3016205,702.8259761560994
3016238,488.08457787385424
3016271,488.9450340954363
3016304,612.2920737729974
3016337,638.0899582734305
3016370,451.8059682493889
3016403,1795.2004115705483
3016436,1438.946384050791
3016469,1065.8990454629434
3016502,1341.809092064369
3016535,891.4598790583916
3016568,1537.4800904035276
3016601,403.6594476963143
3016634,702.0511899647175
3016667,1030.335160219742
3016700,166.71244023438405
3016733,687.837056207216
3016766,272.13007894219425
3016799,662.9082974926724
3016832,884.4753739938478
3016865,984.4205656753951
3016898,547.818964194747
3015150,23.23464121918849
3015183,4.720179036352906
3015216,17.318209541557604
3015249,12.149090718834943
3015282,7.250756671910182
3015315,7.9997645140742915
3015348,6.326554561409767
3015381,6.025245952374922
3015414,8.000785914669706
3015447,4.562411746283459
3015480,11.012998205235107
3015513,15.757105802070445
3015546,9.679352344156982
3015579,9.289558828873318
3015612,9.509371169584872
3015645,15.394000011325888
3015678,22.23535822387153
3015711,6.840880324012289
3015744,7.167295954216786
3015777,19.303131722682583
3015810,14.624525693068998
3015843,14.100320294910762
3015876,59.85820240549875
3015909,4.256739231431501
3015942,11.538488203390276
3015975,5.1119672900929425
3016008,10.897198717339673
3016041,11.379497230644587
3016074,2.720658774664563
3016107,8.550816238834908
3016140,13.034071717393772
3016173,18.022444439636566
3016206,11.155177089850495
3016239,11.579786856328328
3016272,11.912651377532331
3016305,16.792915924012178
3016338,14.634259586652206
3016371,11.846658869449373
3016404,38.599075358156746
3016437,41.61602903396567
3016470,24.829968513693885
3016503,34.370259759276856
3016536,23.38776469258528
3016569,41.40747033460396
3016602,28.52173265068111
3016635,46.16683075486474
3016668,20.314019030898745
3016701,2.496621102795679
3016734,13.330824129381508
3016767,5.7920013011439195
3016800,15.992821697557705
3016833,21.58515830901827
3016866,28.966042233029256
3016899,17.347655954191932
3015151,624.7173833504544
3015184,782.0814626023641
3015217,2114.307784268911
3015250,847.3490528560056
3015283,744.7116705424085
3015316,780.2492569954368
3015349,980.4280365692056
3015382,878.2850941484339
3015415,1273.4142282497735
3015448,469.3116450159519
3015481,959.5218806350277
3015514,980.4410033261154
3015547,1505.2228641802517
3015580,1492.4790451184085
3015613,603.3302689625688
3015646,555.8621320548592
3015679,1210.1175355984046
3015712,263.30078254718563
3015745,360.3467958072484
3015778,972.7096353896852
3015811,1325.7276346779136
3015844,1174.9517763604217
3015877,2223.584811125227
3015910,586.9602277589609
3015943,1404.7270214252462
3015976,585.6256907299468
3016009,1057.0470378221473
3016042,879.8145420399377
3016075,546.7539614932431
3016108,1159.5001860718178
3016141,883.8460002520279
3016174,987.1538036034401
3016207,1370.9827988699271
3016240,872.1357906166263
3016273,1921.5704155449662
3016306,1118.9671020074018
3016339,1021.6045319218275
3016372,1244.6931142490346
3016405,2648.158194854488
3016438,2753.1659108594636
3016471,2334.457249639797
3016504,2482.904486998808
3016537,2225.851564353571
3016570,2272.8608087860584
3016603,879.5006514988033
3016636,1669.124566059033
3016669,1451.5581591998264
3016702,334.19260150035507
3016735,1379.1361150286846
3016768,1228.0511766684122
3016801,1282.9703214615336
3016834,1203.2451462424824
3016867,1298.4765737855996
3016900,1935.1141565239725
3015152,791.4400311315588
3015185,341.7808715391292
3015218,725.1338411704837
3015251,478.7659556916972
3015284,326.25511835176474
3015317,389.79064228397226
3015350,442.8615090786332
3015383,303.06695640992723
3015416,850.5940150977068
3015449,507.29235861582333
3015482,383.8848150103949
3015515,1004.6879874753935
3015548,915.8171701551283
3015581,701.9589370790529
3015614,307.9143950075079
3015647,545.3070560970639
3015680,1561.2742418337327
3015713,417.4391512175635
3015746,251.73816824024618
3015779,1154.7463912674139
3015812,977.8459633272719
3015845,896.6918543583541
3015878,2499.7967116423265
3015911,332.3636840306927
3015944,842.021119851905
3015977,203.62912766913993
3016010,517.2149562670653
3016043,761.3257725327956
3016076,224.36755359428636
3016109,806.3349556776056
3016142,918.5345559605172
3016175,878.0659308416789
3016208,725.8596771432792
3016241,924.2664804281807
3016274,788.2000804666625
3016307,838.5476658056443
3016340,1007.5021021969038
3016373,605.9857655510513
3016406,2982.247450080938
3016439,2565.251315352513
3016472,1675.0669297554919
3016505,2446.6164939082846
3016538,1383.4461945809953
3016571,2807.166268052169
3016604,621.8689704503108
3016637,1220.6556050402248
3016670,1762.9668505896636
3016703,236.50855445362464
3016736,753.5522274919042
3016769,283.07828184043916
3016802,1155.0775755010532
3016835,1643.036431739093
3016868,1661.8630386879374
3016901,1004.794472033031
3015153,126.64782718803863
3015186,291.96634805456296
3015219,575.5992186277963
3015252,270.1309893937805
3015285,185.80687297066783
3015318,251.72893085553315
3015351,327.93300132814784
3015384,215.30094271264915
3015417,595.7839981439712
3015450,183.4223106269832
3015483,362.83768098257065
3015516,259.5539181694097
3015549,716.6132495613875
3015582,411.14148047556
3015615,157.77255870822336
3015648,134.34499186467025
3015681,315.8251351878118
3015714,91.55156487380064
3015747,77.10621244915093
3015780,310.99031541681745
3015813,470.14310563100213
3015846,357.1259775961075
3015879,419.05384079579835
3015912,136.12207619882028
3015945,309.11475414715727
3015978,119.54047942931125
3016011,220.15204768360326
3016044,260.09677340725665
3016077,112.8738575806606
3016110,306.2628634549274
3016143,157.86364011990776
3016176,147.17513031411045
3016209,249.56940350931563
3016242,230.9530911628511
3016275,361.80744838613015
3016308,240.90465787681765
3016341,189.35149895955172
3016374,364.2594085369229
3016407,602.1830624877014
3016440,702.6967823479744
3016473,816.0986856594643
3016506,677.5875625700505
3016539,673.4611510069956
3016572,479.80631755266415
3016605,225.5318743167835
3016638,473.7992533132014
3016671,232.86295236430357
3016704,73.84480689691557
3016737,322.24696281131344
3016770,261.9008510660875
3016803,364.8443494869965
3016836,181.64770948878746
3016869,286.5684132746278
3016902,670.897418054404
3015154,120.40267940668907
3015187,51.59718782862999
3015220,179.31455930617173
3015253,73.32669545313206
3015286,53.161902461969795
3015319,21.52853785818664
3015352,121.15390834969065
3015385,186.5770421188147
3015418,278.7637840176934
3015451,147.10176994034805
3015484,87.66465229397853
3015517,179.50221885885296
3015550,130.46705021778646
3015583,260.26405236276275
3015616,48.01145458852682
3015649,50.51561949830915
3015682,220.6569125770931
3015715,64.32678029443787
3015748,30.58527085725874
3015781,248.05632931171678
3015814,328.6637101784554
3015847,246.1374633109335
3015880,518.4221328336234
3015913,172.60144245683006
3015946,345.82825377350093
3015979,211.14638087232345
3016012,213.60015815266104
3016045,164.54008106407164
3016078,246.31411676285205
3016111,182.5816057474798
