id,sales_predictions
3014792,527.0702181906858
3014825,120.2964767852992
3014858,228.26263561639266
3014891,311.01153698252915
3014924,72.0058350174207
3014957,200.37980249316675
3014990,49.49414240151361
3015023,209.26927442164788
3015056,277.7118634144018
3015089,225.32361944423434
3015122,130.04883698317798
3013374,2550.5179375150233
3013407,2969.082158329945
3013440,8114.317868852303
3013473,3204.1416942137566
3013506,3390.429723895039
3013539,2451.3554622646634
3013572,3135.9767976074268
3013605,2644.5862309936433
3013638,5329.497998939425
3013671,2331.0275034325555
3013704,3801.161598636451
3013737,4631.23783156718
3013770,5970.628514117881
3013803,5110.059967832494
3013836,2290.379955578233
3013869,2179.2275145764343
3013902,4580.910977077168
3013935,1477.9386340233193
3013968,1620.3341359174885
3014001,4444.442206145751
3014034,5369.489781706189
3014067,4490.373685253972
3014100,9496.287452982288
3014133,2100.502462216489
3014166,5040.36273036407
3014199,2006.542866407312
3014232,3533.1353103753986
3014265,4328.846025108284
3014298,2456.9916045272857
3014331,5010.799201173702
3014364,3499.3787480558676
3014397,4084.0477398787475
3014430,5505.899485210828
3014463,4042.38484093276
3014496,6621.364541591393
3014529,4225.866917118271
3014562,3751.952824090974
3014595,4754.844977959166
3014628,11677.017900231425
3014661,12554.346860589625
3014694,10640.81799887312
3014727,11580.552667797227
3014760,9395.309248383968
3014793,9674.228883974236
3014826,3235.35451207386
3014859,7150.687578724445
3014892,5594.84001790947
3014925,1354.5781242765827
3014958,4296.704913115991
3014991,3716.112119048208
3015024,5575.820419263734
3015057,4587.060549939459
3015090,5732.321468046012
3015123,7622.962635828577
3013375,16.465089544284613
3013408,3.8084263880881615
3013441,19.98233539558784
3013474,6.949985548911712
3013507,6.730130874174982
3013540,2.3224988179837656
3013573,6.181661361581974
3013606,5.566105615543793
3013639,10.01793620422336
3013672,11.456812471351911
3013705,9.223397154367222
3013738,38.77825771679555
3013771,14.535240940900572
3013804,18.491369986144115
3013837,5.00953448610468
3013870,24.897331807875556
3013903,21.834713459255752
3013936,11.563076973178793
3013969,3.501717581967213
3014002,25.027082462982523
3014035,10.377682711005436
3014068,13.303351935763827
3014101,80.69567813634234
3014134,2.4668191315363446
3014167,10.840462467867711
3014200,1.7149778175015293
3014233,2.9866696095822034
3014266,3.5563865256343723
3014299,3.565654031417874
3014332,8.139131721416351
3014365,36.24222255740096
3014398,27.852852281029172
3014431,35.433153533333865
3014464,18.34268965620183
3014497,14.186511700297409
3014530,30.141528004160346
3014563,33.25961211801923
3014596,3.7052989162620458
3014629,76.17747804678685
3014662,89.70173665845527
3014695,43.87307753444297
3014728,70.79957339070789
3014761,50.34019774101731
3014794,72.03167342989612
3014827,22.635989992772966
3014860,54.274709302965405
3014893,33.19668890949403
3014926,10.113473675541915
3014959,23.730705064939137
3014992,10.594221562658559
3015025,32.834747437208655
3015058,41.2557848133665
3015091,35.05745840985242
3015124,9.32158931967899
3013376,1.7265709079651992
3013409,0.6495447594451605
3013442,0.7824737447866363
3013475,1.2172142691040468
3013508,1.020138353468659
3013541,0.32047990712988067
3013574,1.0138175809000374
3013607,0.28209615653191067
3013640,1.2440702480104375
3013673,1.0825365092927541
3013706,1.3854881942421802
3013739,1.3999103336325707
3013772,0.9361693641540971
3013805,0.9343144852044876
3013838,1.0188364665621368
3013871,0.36127376216148216
3013904,1.5997511080023474
3013937,0.9424710548318469
3013970,1.0797881703391639
3014003,2.9852374080459563
3014036,1.637432832460355
3014069,1.4271880163721533
3014102,4.1167736239538115
3014135,0.34243550345755813
3014168,1.007815237099897
3014201,0.22683322638531286
3014234,0.43320255193575713
3014267,1.7017805925979128
3014300,0.3512640758912758
3014333,0.9378060125113514
3014366,2.144351349864174
3014399,1.8575436091037323
3014432,2.493768839480499
3014465,1.357949746117573
3014498,1.2854824031833854
3014531,1.5442396243554632
3014564,1.1768824646917375
3014597,0.7757324233462475
3014630,5.940409957748763
3014663,1.449297598991153
3014696,1.7640644833988
3014729,2.3423238792731094
3014762,0.824170142045617
3014795,2.41614454487121
3014828,1.2428510589299762
3014861,1.8139536825222913
3014894,1.427638188833226
3014927,0.7776885169468071
3014960,2.122105206599541
3014993,0.7815826226259799
3015026,1.2845427826439244
3015059,3.485743683008159
3015092,2.770807755386242
3015125,2.0545088929079927
3013377,25.11021653568916
3013410,11.122666716630103
3013443,38.84188377993591
3013476,15.88320360638014
3013509,12.44441317326888
3013542,19.340777097606086
3013575,11.100062034267577
3013608,18.25727363752084
3013641,30.590267735664934
3013674,26.137028379204626
3013707,19.285346287979408
3013740,26.07655815443288
3013773,32.23394542098743
3013806,44.82378383725206
3013839,37.25229665768386
3013872,12.360028708906269
3013905,26.89903736076326
3013938,12.684269661958062
3013971,14.681579368041646
3014004,23.158789352363183
3014037,38.72387862923349
3014070,31.09683158908021
3014103,74.21063905808482
3014136,16.92525162048009
3014169,29.268600665846282
3014202,10.59493310535599
3014235,37.90840657538546
3014268,47.33260121856536
3014301,12.454738464975959
3014334,33.43138271608095
3014367,33.79713677163549
3014400,37.71161929992169
3014433,37.65294368387612
3014466,17.885070139538342
3014499,30.985736642746502
3014532,27.029704041342434
3014565,24.584839810810443
3014598,22.54111735098474
3014631,131.03764779927263
3014664,75.72737848021083
3014697,40.088496528054534
3014730,70.53175942321943
3014763,46.16468695133047
3014796,63.98776995571221
3014829,28.806008924633666
3014862,71.30731839996345
3014895,38.19408021062028
3014928,13.279849867448817
3014961,32.091292849161285
3014994,25.773521299795885
3015027,25.427440052864807
3015060,30.25622382935931
3015093,51.51180642812105
3015126,65.06611874959249
3013378,31.417843488330767
3013411,9.371633317613515
3013444,23.763177029160406
3013477,16.87453079821312
3013510,12.48391328910548
3013543,23.58153546105386
3013576,22.777772045665202
3013609,12.571519491914088
3013642,34.84143604426461
3013675,14.905346177730825
3013708,15.548022179200444
3013741,26.542536575818495
3013774,19.007155244589576
3013807,38.46347249439372
3013840,19.755274625982164
3013873,18.460291167544522
3013906,65.79935766393088
3013939,14.017289222896686
3013972,10.47010835120852
3014005,28.371351771296258
3014038,18.722899726146082
3014071,19.75513443605177
3014104,68.83096546249601
3014137,8.14314537209398
3014170,21.280503064536212
3014203,4.080905613460553
3014236,21.406586534560674
3014269,36.0808493990629
3014302,10.871361402292724
3014335,20.304272951086737
3014368,29.62113952368271
3014401,34.81010134301923
3014434,23.382311815532873
3014467,16.310893899434866
3014500,29.45191809223094
3014533,31.47657919746397
3014566,28.024109301803385
3014599,15.875818591157952
3014632,122.64420830231631
3014665,105.23816677637353
3014698,49.280312429020164
3014731,75.88549004243589
3014764,41.51887640608392
3014797,61.83302064476924
3014830,39.58653845130935
3014863,93.6559245891946
3014896,39.575245140153186
3014929,11.578111238311635
3014962,31.827224951230587
3014995,23.203839902466285
3015028,59.383262489378
3015061,37.762068222884004
3015094,52.83687844966653
3015127,38.43703380787643
3013379,0.44947643683316096
3013412,0.13399396311822168
3013445,0.31261361155716394
3013478,0.15222296663529042
3013511,0.1450261577758712
3013544,-0.03184432197924081
3013577,0.023175437556008822
3013610,0.08085178910124355
3013643,0.19869615925948414
3013676,0.03164875768955902
3013709,0.10400504209692359
3013742,0.42491290337103865
3013775,0.29336444223100916
3013808,0.37137690926651923
3013841,0.23322744301579132
3013874,0.21871658906695882
3013907,0.5473143217706242
3013940,0.2650716795481884
3013973,0.40364136090159575
3014006,0.5820233570772938
3014039,1.0935816793663529
3014072,0.43553639739282246
3014105,3.1975359196380495
3014138,0.02843714618289509
3014171,0.24099887311498797
3014204,0.05217490396192659
3014237,0.11076564449049907
3014270,0.6594496787357075
3014303,0.252608759235052
3014336,0.1959033601222611
3014369,0.27873914309966535
3014402,0.1391710668696047
3014435,0.4951615956980584
3014468,0.3290023964619398
3014501,0.06818544741270968
3014534,0.09452356450924243
3014567,0.2533787467856473
3014600,0.06012942176060686
3014633,2.258768461611508
3014666,1.3301488836335937
3014699,0.771409405743166
3014732,1.3466680775880404
3014765,0.5351167991077439
3014798,2.025992774727903
3014831,0.7064044996617909
3014864,0.1273535781501716
3014897,1.7591328320144124
3014930,0.18966544619976983
3014963,0.2563482011718877
3014996,0.23072233594898908
3015029,0.1442103942041323
3015062,0.9140366960928313
3015095,0.9137854912612828
3015128,0.08667846360625389
3013380,197.0463848460801
3013413,224.75083344187195
3013446,627.9461272025233
3013479,223.99255451541518
3013512,198.98605832733608
3013545,261.5539019055071
3013578,280.01616657665113
3013611,228.08606612088997
3013644,379.24490587424503
3013677,169.11664055789157
3013710,225.16820938188232
3013743,326.75383380439473
3013776,395.4083012356324
3013809,380.5064984056653
3013842,160.3195028382814
3013875,163.11603236409138
3013908,329.4003480527071
3013941,99.26724258776385
3013974,95.7344369000408
3014007,270.11642460399815
3014040,332.5813700675543
3014073,295.5810873890383
3014106,639.1005690469278
3014139,146.77958272714616
3014172,359.91937862738973
3014205,111.86756964568919
3014238,261.932613595148
3014271,272.5249430239049
3014304,127.81993945622168
3014337,275.3277758763111
3014370,282.93529025547826
3014403,372.36968438897196
3014436,407.4685435954933
3014469,288.48952220188744
3014502,440.23091665738707
3014535,281.3626989164134
3014568,262.63216670089497
3014601,270.36896384674895
3014634,748.3965658245766
3014667,803.046315148266
3014700,779.2511764113685
3014733,793.8305867174877
3014766,704.889895164742
3014799,628.3692970025073
3014832,252.45381706933247
3014865,516.218134173182
3014898,388.8759425974472
3014931,78.79949312139657
3014964,266.84974707191856
3014997,267.08436960187663
3015030,381.33606181015824
3015063,318.38170537779644
3015096,462.3369691021176
3015129,548.7335372972879
3013381,16.587013785887308
3013414,6.966102232893743
3013447,16.94976877988791
3013480,1.4964218493498964
3013513,4.32174202093477
3013546,-0.4277441972669368
3013579,11.333239543027315
3013612,0.0
3013645,4.125951400824362
3013678,10.23409702592717
3013711,8.489924251456957
3013744,31.18162319494683
3013777,9.631534732052087
3013810,6.005781817416828
3013843,0.5511435343572416
3013876,14.495679968871162
3013909,17.096326994816625
3013942,0.0
3013975,1.4061678050548023
3014008,8.72184260833562
3014041,0.0
3014074,0.0
3014107,59.41406791057264
3014140,1.1192608609831967
3014173,2.76189425603307
3014206,0.0
3014239,0.0
3014272,7.523049506487357
3014305,0.0
3014338,-0.002926838820027748
3014371,27.271272528452382
3014404,31.015946105621207
3014437,8.351836773976737
3014470,27.385515651495002
3014503,0.0
3014536,18.060928512146923
3014569,21.14523857726394
3014602,0.0
3014635,39.27324764699663
3014668,30.773874402915588
3014701,38.12884045157598
3014734,37.91566703583226
3014767,33.803350785353885
3014800,21.243183283981992
3014833,18.347461647218537
3014866,25.278003865089005
3014899,4.686674553275933
3014932,2.2456066475726386
3014965,6.2518111040739095
3014998,0.0
3015031,36.58141455422185
3015064,14.49479808324864
3015097,44.61142837367002
3015130,19.660871138847575
3013382,13.055416444988895
3013415,-0.005079379860258398
3013448,2.886863565458567
3013481,-0.020924718491369065
3013514,-0.011326089460695077
3013547,0.0
3013580,-0.009675344503625883
3013613,-0.003837819835028157
3013646,-0.05725729765600089
3013679,2.4277093432365664
3013712,-0.010224026812631598
3013745,10.202338978331285
3013778,6.665180143881004
3013811,2.941000679133956
3013844,-0.006096112158529036
3013877,1.4089626920804896
3013910,27.14912473221097
3013943,15.337857009632899
3013976,3.578973490954055
3014009,25.50924867140873
3014042,4.735601779897065
3014075,2.470792271490464
3014108,43.824069296797276
3014141,0.0
3014174,1.7207200922107655
3014207,0.0029463900021162413
3014240,-0.031350847100059545
3014273,4.756226997241626
3014306,-0.05057329504689689
3014339,15.315129631162169
3014372,19.567370441357216
3014405,13.896097042874315
3014438,13.053619857406806
3014471,14.965379550358806
3014504,0.10852568853077936
3014537,17.981369481693154
3014570,31.017885195827112
3014603,2.7426331003877262
3014636,18.767905476981056
3014669,27.88685197090748
3014702,18.68866526343912
3014735,24.094035835352464
3014768,10.47829114679445
3014801,23.517906944432063
3014834,4.769588058264203
3014867,6.58693096071756
3014900,32.66316315477623
3014933,13.116527964358337
3014966,9.110423318897697
3014999,0.0
3015032,11.079188455859958
3015065,32.49059227882782
3015098,29.202666667830893
3015131,5.856140620238948
3013383,3.0841026677806225
3013416,2.389943088322867
3013449,9.7663853256847
3013482,8.413680006828928
3013515,2.265425028197829
3013548,2.287593331183807
3013581,7.36368570722513
3013614,2.625458394278121
3013647,9.692239620793163
3013680,4.281185830450219
3013713,6.479232769318845
3013746,4.831087856742544
3013779,4.817152526951451
3013812,11.51071211317856
3013845,6.3925463620128085
3013878,3.888191816990367
3013911,9.162642384225338
3013944,0.18585185856656117
3013977,-0.4555556301810272
3014010,6.829158701205425
3014043,5.753590031432335
3014076,5.8106724917720545
3014109,22.402782840989698
3014142,3.417181452811234
3014175,16.11722230766752
3014208,0.6919263927107631
3014241,18.808396640269972
3014274,4.946205749799143
3014307,0.003820869712260311
3014340,4.537565490700472
3014373,1.0057571653458013
3014406,6.494212763568445
3014439,7.679895857199808
3014472,1.7492973752665224
3014505,11.488181992913107
3014538,7.0615655677521705
3014571,7.136320404676521
3014604,1.6916965679721765
3014637,28.178163517780643
3014670,6.163599869347054
3014703,4.54646590640361
3014736,8.581115495577254
3014769,2.706455892169907
3014802,14.701558140061056
3014835,10.048799390065632
3014868,9.06395048499433
3014901,5.667536782930866
3014934,2.0082648594658745
3014967,8.265047812055712
3015000,4.695802847519681
3015033,8.59522704403864
3015066,4.834627895652635
3015099,20.767829477107593
3015132,6.8993197909946655
3013384,87.30561016866451
3013417,9.79885971833215
3013450,39.63397700972706
3013483,34.13584469936308
3013516,32.966093043523
3013549,12.260932089893462
3013582,20.697339787933814
3013615,34.130078013271564
3013648,37.53029043235049
3013681,44.50075531819958
3013714,22.494433798807606
3013747,80.00049666429896
3013780,47.46481688029026
3013813,81.80559009898214
3013846,33.881713173699396
3013879,49.05681132601357
3013912,98.34867119576134
3013945,133.73085864745957
3013978,16.383014934338718
3014011,149.12387272998978
3014044,37.69873145022656
3014077,109.55228609178515
3014110,198.09157034916575
3014143,34.350933179203864
3014176,10.116056291917486
3014209,22.025824752163825
3014242,70.26510450767668
3014275,19.68903620939727
3014308,36.11682578856472
3014341,82.90087492632097
3014374,90.6225691333507
3014407,70.94972850630943
3014440,68.84508364193204
3014473,74.44036333305469
3014506,63.21789934656434
3014539,66.01789869118494
3014572,83.7795660059202
3014605,73.12549013913035
3014638,290.742886661546
3014671,188.54407792496266
3014704,97.1573976419836
3014737,163.17330992617315
3014770,92.80898161061866
3014803,231.38367700068352
3014836,57.06466308303071
3014869,93.91548332901351
3014902,131.77170457510834
3014935,42.28227349195853
3014968,92.1655361955377
3015001,24.078630776407923
3015034,75.96621426202454
3015067,153.40287258779597
3015100,127.00022798509332
3015133,48.117096306875
3013385,7.646235921958313
3013418,0.6524402946981434
3013451,3.616966377356907
3013484,1.6934060651164284
3013517,1.0749786755188764
3013550,1.9786391226978415
3013583,2.018089082488479
3013616,1.2923563151321027
3013649,3.4655537071457387
3013682,2.1399361952485028
3013715,2.6630822542459374
3013748,9.502115554761078
3013781,1.6562481166479408
3013814,2.3980354524506016
3013847,2.5009468904107997
3013880,4.9606895816486665
3013913,13.608057186314957
3013946,5.01888594128355
3013979,0.4685355960069441
3014012,5.0474104878416854
3014045,1.4113105867201194
3014078,1.7878214904431398
3014111,26.238943837413508
3014144,0.7995145757783725
3014177,1.5080936787099968
3014210,0.18750676715979545
3014243,1.5390249012916342
3014276,2.5042473890807555
3014309,0.6896302030798218
3014342,1.5491352015853652
3014375,10.395829180089477
3014408,10.31177938835568
3014441,5.017759078735939
3014474,7.677976117945409
3014507,2.1904095877380323
3014540,10.860409013856083
3014573,9.531961660060658
3014606,2.7559163840542418
3014639,23.97000362036663
3014672,20.670737055618762
3014705,10.90780792693143
3014738,17.5208736751658
3014771,6.833628526233014
3014804,18.5454243181742
3014837,8.783892581210734
3014870,10.768014168995197
3014903,11.641713102745522
3014936,2.3552304352043896
3014969,5.15907660232447
3015002,0.9776744832298083
3015035,8.116762927283583
3015068,14.051792902833984
3015101,17.53657440613799
3015134,3.936129990459862
3013386,225.63780594640434
3013419,164.031085062236
3013452,649.8226155473612
3013485,167.4861475755531
3013518,169.2206024636211
3013551,146.2986611109154
3013584,141.25223624856312
3013617,60.42939931524197
3013650,280.90070714448836
3013683,75.07951970249681
3013716,141.3080330788422
3013749,473.5791866008071
3013782,347.4878857481856
3013815,141.77306876776643
3013848,128.87984552487683
3013881,506.7828007973872
3013914,415.1247866882566
3013947,120.65985962643241
3013980,258.0039033369457
3014013,343.6377218170919
3014046,292.3988832994596
3014079,163.25098051642266
3014112,828.2862238747641
3014145,66.72498989361164
3014178,390.7321234846209
3014211,64.98137625052038
3014244,309.72478173611495
3014277,186.72517903288596
3014310,204.09865418837612
3014343,307.3330076540014
3014376,173.7172324146594
3014409,184.78605719844938
3014442,567.6823796474846
3014475,357.1390635146252
3014508,168.62701738091047
3014541,217.93909739730077
3014574,244.0362494569064
3014607,181.1100756453788
3014640,945.2939565484264
3014673,1267.7598263340358
3014706,1020.168851642152
3014739,941.5952775958698
3014772,904.1672587196218
3014805,926.2837206510222
3014838,242.2313004301773
3014871,479.8944177377797
3014904,610.2274168980858
3014937,103.26352343521143
3014970,348.9801911708885
3015003,65.62920854835176
3015036,487.1826277429592
3015069,441.1681245509053
3015102,430.3091998632444
3015135,407.86464302918716
3013387,169.94025060808403
3013420,214.8980436986279
3013453,514.3381101662761
3013486,219.85335649907336
3013519,243.2069106687961
3013552,267.01359225045474
3013585,217.68031737680445
3013618,184.26629767219526
3013651,339.1765691817017
3013684,148.88113117111828
3013717,239.38344309185948
3013750,326.01111390466696
3013783,446.65692629890685
3013816,376.64781680542745
3013849,153.06356047492577
3013882,162.9240273003819
3013915,345.65872658413537
3013948,92.5448271674745
3013981,148.28612763949104
3014014,280.21620791261535
3014047,406.6399033009236
3014080,323.40507377320023
3014113,679.1167450735668
3014146,128.88461787848067
3014179,347.36119072636933
3014212,93.57691000284818
3014245,268.9828141706807
3014278,306.63126159829403
3014311,100.65047982896397
3014344,318.23506184407154
3014377,274.261403696668
3014410,456.351912785708
3014443,366.61104912477697
3014476,292.50056157621833
3014509,408.2633131638845
3014542,365.90431733574127
3014575,286.47934697388916
3014608,280.11576098619787
3014641,692.1038054196736
3014674,881.8056947850716
3014707,938.9295088622342
3014740,928.9788133097476
3014773,938.1980463839612
3014806,618.7522582721251
3014839,301.02589924479383
3014872,663.1868916458096
3014905,322.08832264718274
3014938,81.86133606698668
3014971,356.55271492637075
3015004,236.42117123084398
3015037,413.6582856939562
3015070,286.62828961850016
3015103,436.346128766202
3015136,561.6921978645651
3013388,6.3951285833538964
3013421,0.7623760178834822
3013454,2.3483026316279854
3013487,1.0308143432505945
3013520,0.49606738433870573
3013553,0.8301883177253774
3013586,0.9473102474521194
3013619,0.6998529406908349
3013652,2.0987285456892844
3013685,3.235504387954758
3013718,1.1437754043477797
3013751,10.156154750386248
3013784,3.8173336616037594
3013817,2.2404686623656156
3013850,0.916851988396562
3013883,3.588677186993078
3013916,18.78874356574853
3013949,4.127619699440478
3013982,1.8334941883357911
3014015,12.038691097846046
3014048,5.24711473872971
3014081,5.942760734757957
3014114,22.395172754179544
3014147,1.931885268787416
3014180,3.133014786226753
3014213,0.26435098522069544
3014246,1.6210143427173382
3014279,3.062091629704859
3014312,0.6160152258646177
3014345,2.8464064872297765
3014378,12.563330541108856
3014411,8.074904188133214
3014444,6.406533311733647
3014477,8.902810480940257
3014510,2.480644212714168
3014543,10.304752699467539
3014576,8.516262235855699
3014609,1.6623855335817421
3014642,40.72754608933951
3014675,26.471856927117322
3014708,27.42279956274651
3014741,29.112100482467905
3014774,19.752455774090386
3014807,22.689167703211858
3014840,3.8706966062216175
3014873,11.005543054761839
3014906,24.635909743993256
3014939,2.879085954709251
3014972,5.328885145354787
3015005,0.24094659927157752
3015038,11.47646025545744
3015071,7.970734651053373
3015104,21.473018182299885
3015137,7.309550484119311
3013389,11.313225819297163
3013422,4.729794175504033
3013455,17.349715790856116
3013488,7.75106878068367
3013521,6.061151993696179
3013554,5.961553842683288
3013587,6.444278503086653
3013620,4.261246348695587
3013653,11.7720486838576
3013686,7.795395467203975
3013719,6.324936987534031
3013752,11.079356589615937
3013785,6.8804808468075676
3013818,8.799616110291048
3013851,5.339253879460844
3013884,4.772828482663305
3013917,14.493554278788828
3013950,5.096730314218006
3013983,2.1968151202299233
3014016,10.836466925832266
3014049,7.190854403960072
3014082,6.597323790727114
3014115,31.9515468100417
3014148,5.567016604786648
3014181,8.988686173110827
3014214,1.5433251447212206
3014247,5.767476518219951
3014280,7.409261098484679
3014313,1.2402431309054698
3014346,6.5262973552621535
3014379,12.486624360253241
3014412,10.955709031607846
3014445,11.04009388423724
3014478,11.4452099434775
3014511,9.296755242602813
3014544,10.139005801862162
3014577,11.226822869868217
3014610,5.729237731237191
3014643,51.34307706863839
3014676,43.65391099182222
3014709,30.469924139584084
3014742,35.9290837934473
3014775,25.9214951228223
3014808,45.70110218568648
3014841,9.676496526537878
3014874,27.252370441640707
3014907,12.158210536358176
3014940,6.3265746022039355
3014973,8.533568771942782
3015006,4.204847048953504
3015039,15.381171907844035
3015072,15.59667549884281
3015105,23.227061027070032
3015138,13.543159402714934
3013390,281.16691664413224
3013423,171.05743427183634
3013456,464.7375855003925
3013489,184.38752131533585
3013522,110.99726928556616
3013555,59.94760780097265
3013588,165.78565923242186
3013621,87.38121516304592
3013654,401.96296236394306
3013687,185.5359368607596
3013720,130.9262598117128
3013753,574.213531684307
3013786,359.67114275785923
3013819,210.58816581713833
3013852,122.03757611106617
3013885,346.0864012325608
3013918,610.7450370813682
3013951,122.32003402252553
3013984,147.74462015570288
3014017,493.2176000642189
3014050,297.026270258733
3014083,244.71089650046827
3014116,1416.4274762027633
3014149,120.2287736566979
3014182,146.88132695218715
3014215,62.28985840120024
3014248,242.91224999806877
3014281,138.6913615334316
3014314,62.71507187568092
3014347,160.572628160859
3014380,276.6143535695511
3014413,172.31332111182695
3014446,266.5476026612199
3014479,532.1042810023322
3014512,193.39868143004873
3014545,215.65047913486165
3014578,276.76850413325246
3014611,230.8655875982279
3014644,1533.5010861139694
3014677,1589.92255527407
3014710,1081.7239142621916
3014743,1371.457075568457
3014776,988.1478337142235
3014809,1293.1416020301629
3014842,244.95131980818712
3014875,468.5818666226961
3014908,1316.6919688599069
3014941,106.91925401117328
3014974,287.1082605447523
3015007,68.01994658648717
3015040,738.2235526175705
3015073,784.4807783176205
3015106,742.1257103319311
3015139,502.94335214507737
3013391,79.6601960537083
3013424,37.420626899575765
3013457,100.12372962168722
3013490,57.23477217907995
3013523,42.299348648684436
3013556,91.57683722943723
3013589,49.963361830289834
3013622,39.67449533545606
3013655,95.64653850395192
3013688,53.68038890132897
3013721,38.639160442710846
3013754,142.98984139556458
3013787,93.58703754536931
3013820,131.29839556234393
3013853,43.99064840667724
3013886,48.50298411480647
3013919,143.29642944133568
3013952,33.15346282335204
3013985,20.82484636818634
3014018,106.89047206214218
3014051,94.14087889203961
3014084,91.14818012703927
3014117,374.21776315408613
3014150,30.09880883765645
3014183,96.74822877288645
3014216,11.985857340559669
3014249,44.61123681352343
3014282,39.67575448857845
3014315,23.202399276808997
3014348,75.03637885166698
3014381,84.9718465934638
3014414,113.67164365654098
3014447,90.63387130170597
3014480,98.02936345173316
3014513,80.26344323891573
3014546,76.15646451117377
3014579,93.09764490691686
3014612,84.63152755225228
3014645,488.1890818490408
3014678,355.4898393457274
3014711,201.15868234397763
3014744,284.88790227546855
3014777,147.25862661308176
3014810,355.33958851997403
3014843,79.03093513858549
3014876,98.56672793368006
3014909,138.03039642270645
3014942,30.83344429832263
3014975,116.41652618615652
3015008,88.23284925208199
3015041,130.85498848257288
3015074,188.24848105627052
3015107,193.35465966150687
3015140,122.67855395331824
3013392,2910.202302606095
3013425,298.36307904765556
3013458,1713.1269862070035
3013491,425.2566424371234
3013524,231.0783964541309
3013557,433.41035997632923
3013590,872.3502848787465
3013623,717.9540073623024
3013656,1785.7277905396495
3013689,1555.867818521231
3013722,545.2804211204104
3013755,3139.647726383425
3013788,1306.0844853897202
3013821,1685.972970171608
3013854,412.99369869809703
3013887,1516.2263619261855
3013920,4640.25350836551
3013953,1488.958052522251
3013986,660.6724881778636
3014019,3514.135607918868
3014052,2155.3111416033853
3014085,1784.2344532420339
3014118,10135.827975298007
3014151,731.2291651269869
3014184,1725.941435935035
3014217,246.01930461630477
3014250,1663.4438427206128
3014283,955.1823378317366
3014316,484.53064922194926
3014349,2002.9176134241898
3014382,3296.9418748486296
3014415,2700.4824068821254
3014448,2307.399025709997
3014481,3043.6398743982772
3014514,1526.0399705123216
3014547,2462.719847643918
3014580,3073.6484064994156
3014613,1116.0798382009607
3014646,12112.997326519111
3014679,7923.743294692794
3014712,3586.362824038769
3014745,7472.276218330583
3014778,2579.2956959873163
3014811,10048.743009267062
3014844,1831.619249764806
3014877,2739.221581183951
3014910,6705.96057500881
3014943,1270.7579561841328
3014976,2647.785792750285
3015009,781.3454479865218
3015042,3346.761542250827
3015075,6759.399411855373
3015108,5967.499332662308
3015141,2057.191257991911
3013393,0.45672644816298863
3013426,5.357256896570919
3013459,17.824193449540708
3013492,4.427181369160831
3013525,3.6406249481793775
3013558,3.4344757115103524
3013591,3.9873069257797926
3013624,3.616760506835476
3013657,5.770193108493801
3013690,8.354729403922256
3013723,3.7542805358142064
3013756,0.8902647887944675
3013789,25.560317175430804
3013822,4.821520526019898
3013855,2.7864452902998655
3013888,0.4808261763377987
3013921,0.9689360648579334
3013954,1.0946671067956215
3013987,0.8358836438103898
3014020,1.5363414429597049
3014053,8.194153494373957
3014086,5.706638287365327
3014119,2.1663374380174654
3014152,2.009015484010886
3014185,7.237534280535339
3014218,2.3076456741133997
3014251,2.1015977024383585
3014284,11.549588966675326
3014317,1.2645383502381153
3014350,12.229436728571923
3014383,0.5351216625719863
3014416,1.3989793200461582
3014449,7.597099389823028
3014482,0.5337263742531592
3014515,4.160756674836941
3014548,1.248854555537071
3014581,1.073356187758766
3014614,3.9536624499098334
3014647,129.66075890435445
3014680,92.72461296340234
3014713,65.14442417478557
3014746,69.67157766811378
3014779,117.30922619069011
3014812,54.01392676060661
3014845,0.7394096099944931
3014878,85.80674868282966
3014911,12.6937444708181
3014944,4.432962790581264
3014977,1.7642376935368465
3015010,1.373707279328007
3015043,1.3858514994341387
3015076,1.3141784956034206
3015109,1.4285270883816943
3015142,31.293588084887944
3013394,23.79624689494281
3013427,2.4765833412367497
3013460,10.626389553461584
3013493,3.520076030383515
3013526,1.0474403480306431
3013559,1.2421762787311854
3013592,4.169313671970274
3013625,0.6557740910758116
3013658,13.59902916488715
3013691,6.39080262834733
3013724,3.340117631375664
3013757,38.470845099615396
3013790,14.090842747894015
3013823,7.42083516506828
3013856,1.8330054909122708
3013889,13.684658658884853
3013922,35.097827224872134
3013955,4.197911079552849
3013988,3.364663365077149
3014021,28.016453737513515
3014054,6.977437167243857
3014087,8.185989825420446
3014120,106.70180980104426
3014153,2.7268772919407787
3014186,4.400862920330453
3014219,0.9624269830250063
3014252,0.3970807617865773
3014285,3.2139447513370376
3014318,0.3611890834926392
3014351,2.111114521187175
3014384,16.901572201896023
3014417,19.56715878260128
3014450,9.663602150661355
3014483,33.82889040382145
3014516,4.674100253331735
3014549,8.796396871180285
3014582,22.38859994845394
3014615,0.9541839230217231
3014648,120.29233005155932
3014681,108.58566328532292
3014714,59.64910506013427
3014747,93.38626566843911
3014780,34.73555550422443
3014813,112.68351910243035
3014846,11.778769368159972
3014879,20.923135242427264
3014912,57.354791001347905
3014945,1.9968894770062833
3014978,7.647749811011828
3015011,2.0740069875362517
3015044,51.78419095759915
3015077,58.96125721554426
3015110,53.21949279013101
3015143,15.35024706741974
3015144,4.392093331468763
3015177,2.9645622739784514
3015210,7.556629040810559
