id,sales_predictions
3016884,411.21987348540887
3016917,426.0125739346014
3015169,167.85859989234922
3015202,203.29666799678114
3015235,507.75230842297515
3015268,213.0705707492482
3015301,224.9991589719719
3015334,226.30298317087664
3015367,211.8742247181984
3015400,178.43022855663705
3015433,317.99177367202935
3015466,132.76125673241862
3015499,215.49182936562386
3015532,308.72163062339536
3015565,447.89832810441493
3015598,375.077953729365
3015631,151.4299687489674
3015664,158.19458422083378
3015697,331.7435988409103
3015730,73.40061283419932
3015763,142.5434037985862
3015796,260.28279326600153
3015829,393.5851364610571
3015862,321.4341813631811
3015895,627.0452586076865
3015928,135.7407272319974
3015961,331.4940575991073
3015994,89.2360026112733
3016027,251.05246243568212
3016060,288.67452490667483
3016093,93.78094979463627
3016126,311.0401668814972
3016159,256.1356182005274
3016192,394.59550468957787
3016225,342.7719361458208
3016258,267.32464409465905
3016291,380.4583751781239
3016324,335.17693516718833
3016357,295.60150849114126
3016390,272.8422108255845
3016423,658.8414511827367
3016456,798.1397304294086
3016489,840.4670919693673
3016522,852.5100545109735
3016555,850.6137384968966
3016588,578.0999608045269
3016621,281.85696086800976
3016654,606.0199291346063
3016687,300.6953061134674
3016720,66.80542534148951
3016753,345.49155861400044
3016786,219.24031673653607
3016819,387.2182197906387
3016852,287.4343989966572
3016885,417.86283530238745
3016918,529.654366489152
3015170,7.149075823197113
3015203,0.6852502892599861
3015236,2.516668450735795
3015269,1.0231577997793408
3015302,0.46390465726772423
3015335,0.8668093334400714
3015368,0.9521607666835271
3015401,0.5216817897375586
3015434,1.9488864347338293
3015467,3.1397498628681015
3015500,1.1806430042306124
3015533,10.175364100004945
3015566,3.9744777096346087
3015599,2.134077534418304
3015632,0.9509596333212743
3015665,3.12809399413061
3015698,19.45279637398121
3015731,4.157049051539778
3015764,1.6861691397382506
3015797,11.532439582109179
3015830,5.249153338519139
3015863,5.8195713974871515
3015896,21.85611855520918
3015929,1.8793684703998366
3015962,3.0841258165250065
3015995,0.26037477370567075
3016028,1.5774007435115824
3016061,3.297091839080853
3016094,0.5979049526240128
3016127,2.7772047260235175
3016160,13.01991071995488
3016193,7.681301527460051
3016226,6.192361684670914
3016259,8.735224862600356
3016292,2.4292280761473894
3016325,9.968265740107906
3016358,8.485391926142585
3016391,1.6487453532892198
3016424,39.62500476321664
3016457,24.844433960510035
3016490,25.718717488051503
3016523,28.29277174791021
3016556,19.16938946086113
3016589,22.680851404997885
3016622,3.6721017520734103
3016655,10.607006461273915
3016688,24.494784972399422
3016721,2.639500746923626
3016754,5.336329948268874
3016787,0.18367038611716774
3016820,10.910195374974467
3016853,8.045260936318291
3016886,20.283786408197443
3016919,7.147430808236382
3015171,11.390824665376954
3015204,4.876657164789477
3015237,17.277432617759512
3015270,7.656665778268524
3015303,5.728540610796274
3015336,6.171428362088474
3015369,6.092717578281391
3015402,3.9400025454522267
3015435,11.128626731879303
3015468,7.185435136930034
3015501,6.231555099884286
3015534,10.684614191530192
3015567,7.054636689100947
3015600,8.564715562116408
3015633,5.377592247033082
3015666,4.576641466549704
3015699,15.154420505442566
3015732,5.118152921610337
3015765,2.011695199925288
3015798,10.611570105992158
3015831,6.404708674756804
3015864,6.606892222523288
3015897,30.117791614419712
3015930,5.576623567324978
3015963,8.882509996443698
3015996,1.5839185058425072
3016029,5.727503434390356
3016062,7.254811150986615
3016095,1.055979205851145
3016128,6.827373960464931
3016161,12.107826939334283
3016194,10.255384623150276
3016227,10.279773799230888
3016260,10.777012029453784
3016293,9.19256667417681
3016326,9.827262903862874
3016359,11.188285880806138
3016392,5.891904848218219
3016425,49.67744798744445
3016458,40.659371107908214
3016491,25.926851795460735
3016524,32.963933357836105
3016557,21.683084733242904
3016590,45.05129353715092
3016623,9.066171832725239
3016656,25.9496901848472
3016689,11.254615567443382
3016722,5.134686543624138
3016755,8.878170881388792
3016788,4.161023775405016
3016821,13.901133293402191
3016854,15.640247924948495
3016887,21.514349005511523
3016920,13.056422910701912
3015172,293.91754866893814
3015205,156.9800706456697
3015238,402.21815771507914
3015271,191.40244811097986
3015304,106.49490432227846
3015337,42.905373762592504
3015370,169.61095848551184
3015403,79.60655827987382
3015436,365.73031079360334
3015469,164.17760457629365
3015502,130.8357224517971
3015535,540.6306636771407
3015568,385.6281176635149
3015601,205.50778999975597
3015634,123.52708304215061
3015667,317.37092358685464
3015700,601.3621830605072
3015733,107.19637645554586
3015766,131.88284124345773
3015799,464.53625291484485
3015832,274.8270917214531
3015865,246.02459098875772
3015898,1326.7276047501077
3015931,114.4657758351119
3015964,144.57094498346675
3015997,59.56187961451929
3016030,232.1615996279162
3016063,122.29719852613788
3016096,59.34430748928394
3016129,155.25296281010813
3016162,265.68945516811294
3016195,146.67126107356
3016228,249.79828414715135
3016261,484.2404076804724
3016294,201.68977352866713
3016327,199.17118243727035
3016360,281.2046889631791
3016393,207.7655067730318
3016426,1417.3666477573129
3016459,1424.7806204674762
3016492,927.5631419272439
3016525,1268.088195518806
3016558,865.4738643127521
3016591,1224.1898796047583
3016624,228.67524161661646
3016657,430.30991647372923
3016690,1021.2718984864688
3016723,84.35716753320257
3016756,274.22013934702403
3016789,63.94439275045786
3016822,669.3805149797785
3016855,797.0212781378466
3016888,694.2147877031323
3016921,449.1239281092194
3015173,85.62252936693041
3015206,35.86591278402823
3015239,100.21308214439168
3015272,67.57503672389441
3015305,40.93095211785568
3015338,91.42211213064513
3015371,48.020788578964655
3015404,40.67469980150875
3015437,93.87288117436779
3015470,49.465516112216726
3015503,40.105198628786674
3015536,132.45698395073674
3015569,98.75129377221498
3015602,130.65291859474664
3015635,43.661963455358574
3015668,45.17669085298146
3015701,135.29906570242062
3015734,24.624858507962927
3015767,19.58590014622206
3015800,100.0304775468048
3015833,89.11722637796505
3015866,90.71892827423387
3015899,361.9073781407143
3015932,30.097606741944155
3015965,94.19907722852913
3015998,11.738137052434535
3016031,42.959808178727364
3016064,37.7253782405982
3016097,22.2043090270856
3016130,76.51240914379966
3016163,81.75968631787204
3016196,99.28181262089993
3016229,88.81372062914171
3016262,89.79185095460228
3016295,81.4902227882106
3016328,72.72709955007852
3016361,99.83220786305243
3016394,86.45586235566431
3016427,462.9502734484254
3016460,321.5395365092607
3016493,176.95455687570455
3016526,251.21025642151918
3016559,121.84430800335679
3016592,343.81330939658653
3016625,75.60157402579343
3016658,86.50762374572975
3016691,128.5657419639805
3016724,23.670974132466746
3016757,115.32058317044132
3016790,88.48300593285816
3016823,118.83451980310024
3016856,185.1519589849205
3016889,176.05856747618117
3016922,116.35142915888213
3015174,3176.7402392557597
3015207,277.9444262366965
3015240,1564.5316220823634
3015273,410.7591595874803
3015306,226.55725313509924
3015339,416.43291374337946
3015372,838.1211206847659
3015405,648.0069247860511
3015438,1659.3785739845976
3015471,1360.0084627901276
3015504,518.1871053010267
3015537,3147.0707371152957
3015570,1250.8549615088184
3015603,1585.5131240730088
3015636,391.3041433588448
3015669,1554.5172586110355
3015702,4852.815793361806
3015735,1464.6259947817875
3015768,651.4400798093868
3015801,3426.7526774543758
3015834,1885.9934135577512
3015867,1641.7953007312813
3015900,10216.701255042439
3015933,659.6351467875241
3015966,1558.695553446782
3015999,219.81416184435614
3016032,1524.5852719189052
3016065,911.0413052533348
3016098,448.5689631038953
3016131,1841.1502498086147
3016164,3520.6796953516514
3016197,2740.0389943816363
3016230,2085.897797211791
3016263,2993.0879397813865
3016296,1421.2234992351061
3016329,2405.915242200437
3016362,3206.1665456212336
3016395,1015.7417189912367
3016428,12105.169515632748
3016461,7733.5825699704865
3016494,3409.087279819013
3016527,7273.359905319771
3016560,2379.293044598813
3016593,10180.164914581293
3016626,1822.7433767142581
3016659,2692.4879264758856
3016692,6834.396625684684
3016725,841.6432048288702
3016758,2696.147561561797
3016791,711.7449415946738
3016824,3273.6900991100006
3016857,7038.945466662153
3016890,6000.0688693134125
3016923,1866.5499029915493
3015175,0.5978719279320429
3015208,5.447425931883245
3015241,18.145528978115344
3015274,4.478837054619115
3015307,3.5216047667921115
3015340,3.411697852763676
3015373,3.998223814138697
3015406,3.629723303966795
3015439,4.817670078898603
3015472,6.279716166095995
3015505,4.002512380495099
3015538,0.9587600074264058
3015571,22.89738646932025
3015604,5.004334803640399
3015637,2.4178427728551086
3015670,0.5724080000389214
3015703,1.0799066948135843
3015736,0.743115681513936
3015769,0.792372575808153
3015802,1.5270608263979644
3015835,7.618259987516598
3015868,5.778350043067649
3015901,2.3616057090030305
3015934,2.073640589472417
3015967,8.24200545442003
3016000,2.5927475308767267
3016033,2.2610887412891065
3016066,11.380475700914054
3016099,1.5546360397078915
3016132,13.334067957612916
3016165,0.6311572619778771
3016198,0.7788018722962907
3016231,7.941402323958794
3016264,0.6148827486911899
3016297,4.95664852352898
3016330,1.2675520742991595
3016363,1.0225551779206674
3016396,3.6338301232425083
3016429,116.63519360189582
3016462,70.87122423305944
3016495,52.604317509926595
3016528,52.235542176053556
3016561,106.14723818085433
3016594,43.67284073614427
3016627,0.7559767563500774
3016660,71.2634715871136
3016693,12.006965566609557
3016726,4.633859142544254
3016759,1.8189371049188046
3016792,1.2311889948428798
3016825,1.6719556119963415
3016858,1.4587491697494017
3016891,1.6407045870686696
3016924,25.171679203268653
3015176,23.695727299081845
3015209,2.418262809058894
3015242,8.479666142427906
3015275,3.7997671034892506
3015308,0.8185559942969654
3015341,1.0707292196075202
3015374,3.6579126879170505
3015407,0.27470748616070667
3015440,12.518759716504515
3015473,4.586034543841398
3015506,3.5178963117739817
3015539,36.830684599570944
3015572,14.649197198341351
3015605,7.138020141838036
3015638,1.8384125046239244
3015671,13.950157866296049
3015704,34.475198536448275
3015737,2.704184213931818
3015770,3.1214063700650385
3015803,27.252617421613863
3015836,7.003900675595251
3015869,8.1829058493232
3015902,99.73948107444498
3015935,3.418244338377756
3015968,4.945647777210557
3016001,0.897638591405099
3016034,0.7298392164617473
3016067,3.09963473199319
3016100,0.11909701693482266
3016133,2.034984507342852
3016166,16.955230888452412
3016199,17.381140981582842
3016232,8.370125843743274
3016265,31.456222127448356
3016298,4.972133506630333
3016331,7.84564482783651
3016364,23.43255846203588
3016397,1.0274063348666194
3016430,109.1567775954067
3016463,95.58369988025693
3016496,53.92081328287862
3016529,86.25885629398636
3016562,31.615596548262786
3016595,107.93412290173879
3016628,12.754930582404803
3016661,19.767009977098734
3016694,53.803267779963456
3016727,1.819830917044243
3016760,7.290257440650034
3016793,1.698940048219197
3016826,47.89532406761022
3016859,59.42453737168128
3016892,47.268612226304676
3016925,14.981865945400582
3016926,4.868987278744777
3016959,2.771839015277768
3016992,7.018265644607845
3017025,5.83506721690748
3017058,5.856818849914631
3017091,3.1042683179180433
3017124,2.548462170890335
3017157,3.859712238434379
3017190,7.963644898283672
3017223,1.7056932445426485
3017256,8.736170902209409
3017289,7.208762165859518
3017322,8.783619752285638
3017355,12.209647310762016
3017388,5.329466957956559
3017421,2.0086121945559823
3017454,3.0518374862741355
3017487,1.983891350338972
3017520,3.658416744023123
3017553,6.0820594946018725
3017586,7.128931895637553
3017619,7.273210993522356
3017652,11.720650113090121
3017685,2.835090638648526
3017718,9.600942570976601
3017751,1.4972447722240965
3017784,10.734568440827466
3017817,3.8435749133948933
3017850,5.285621067286369
3017883,6.497956781478593
3017916,5.130632659102374
3017949,6.250831710214494
3017982,7.229704519538653
3018015,3.595786713254766
3018048,4.6428306477833
3018081,5.940895783573468
3018114,5.247115752939487
3018147,6.664121829250297
3018180,12.752603700723089
3018213,13.948865925089459
3018246,10.349036714960114
3018279,11.549248421965375
3018312,9.853105445587428
3018345,12.273711517936583
3018378,6.296400752970087
3018411,8.60149875144123
3018444,6.444571008356064
3018477,2.2794282456169364
3018510,11.411011322283453
3018543,7.216436383284411
3018576,5.2390346712650695
3018609,6.218133271330333
3018642,4.72198231235569
3018675,11.858852813961928
3016927,0.0
3016960,0.0
3016993,0.47496666730005216
3017026,0.2809266136878034
3017059,0.0
3017092,0.010027173260678519
3017125,1.817541502962865
3017158,0.23712541369641343
3017191,0.47622325837756596
3017224,0.24058866197997916
3017257,0.2983734050237884
3017290,0.13640952894617414
3017323,0.8230397714343409
3017356,0.8327349978503975
3017389,0.2484681367566555
3017422,0.0
3017455,0.16136773770334245
3017488,0.040996161706157754
3017521,0.5950349493618892
3017554,0.26181331492385435
3017587,0.05814808537939841
3017620,0.8019740757815823
3017653,1.1668731235596195
3017686,0.11886818879027233
3017719,1.5502493112557056
3017752,0.04236225581276212
3017785,0.288319645927525
3017818,0.4891835989164444
3017851,0.2124018917100648
3017884,0.09962532248199034
3017917,0.07887964363939057
3017950,0.03967447224672735
3017983,0.7137726498979096
3018016,0.02020362900104563
3018049,0.792715803464625
3018082,0.1562493013785551
3018115,0.15338232316621891
3018148,0.18964096271235784
3018181,0.0
3018214,0.0
3018247,0.0
3018280,0.0
3018313,0.0
3018346,0.0
3018379,0.2613497741130426
3018412,0.0
3018445,0.0
3018478,0.0
3018511,0.01489998004169171
3018544,0.24276199773361973
3018577,0.029530233957661443
3018610,0.07909100649057811
3018643,0.3058087535361558
3018676,0.40300500922853194
3016928,3.7707200632945024
3016961,1.7377508902274155
3016994,7.614652537007778
3017027,1.172514334876941
3017060,1.3845611128444069
3017093,0.0
3017126,1.9322850802490716
3017159,0.7491190578495925
3017192,2.9838754601678206
3017225,1.951872292056127
3017258,2.2423465470137316
3017291,5.527613010312933
3017324,6.1566101009205445
3017357,5.864187055210899
3017390,1.3047980091119042
3017423,2.779371455429469
3017456,7.634085891272775
3017489,2.3933095932571096
3017522,1.3590973235860608
3017555,4.7532301292483545
3017588,3.2659332727790353
3017621,4.143935930424636
3017654,14.57414851837081
3017687,0.8845027309433383
3017720,3.7363884972359434
3017753,0.2970046224188674
3017786,1.4410275410860116
3017819,3.8920453847280445
3017852,0.39731017126728735
3017885,2.6700746710293117
3017918,5.6843513533183785
3017951,7.0133872342920895
3017984,5.221696275491294
3018017,5.59125073769888
3018050,1.4142204072155833
3018083,5.835188193150101
3018116,7.1826383065002215
3018149,1.315283506084182
3018182,17.818932481930684
3018215,12.422109293058803
3018248,14.653687776491733
3018281,15.692649953175478
3018314,13.40711532396832
3018347,9.948717033919225
3018380,5.4574096918948305
3018413,10.95414718864056
3018446,5.98157269509954
3018479,1.450547828022411
3018512,6.853566295003846
3018545,0.4153370832634686
3018578,7.735751443210822
3018611,5.176440607075267
3018644,9.207080078543493
3018677,7.35595239091554
3016929,2421.9110449853256
3016962,1219.4224441687106
3016995,4883.704909418731
3017028,1788.0285352671294
3017061,1584.8000615032902
3017094,1197.341900059401
3017127,1956.9145165934551
3017160,1442.3560449843117
3017193,3603.519402526856
3017226,1731.2135613580208
3017259,2657.095876697537
3017292,3216.992072635507
3017325,3864.694599634274
3017358,3178.5908462600673
3017391,1263.8741277431907
3017424,1542.466183851132
3017457,4024.9932080104886
3017490,1526.4410584333527
3017523,989.2905475967615
3017556,3265.1645591593347
3017589,3521.12704091191
3017622,3298.76114633555
3017655,9295.284461319206
3017688,1395.5254435562038
3017721,2786.8576519421795
3017754,994.8800142356115
3017787,2071.7745891040845
3017820,3026.3356859747214
3017853,1629.7512980632357
3017886,3273.9093076923555
3017919,2762.5403288433813
3017952,2282.4764006566757
3017985,3415.5206325192516
3018018,2934.4925593564453
3018051,4088.7265875522276
3018084,2221.1446687494818
3018117,3047.4125855806487
3018150,4280.988329912802
3018183,10646.4928914702
3018216,9207.172524507225
3018249,5702.593384062465
3018282,8477.807304105743
3018315,4668.869518763174
3018348,8333.942254680249
3018381,1984.5847993531745
3018414,4252.789709020765
3018447,4923.501100321036
3018480,858.1369572610159
3018513,2731.6482153223087
3018546,2164.1201202337566
3018579,3968.379891152204
3018612,4990.391873322944
3018645,4988.113457860896
3018678,3800.467006123079
3016930,0.3154880321033746
3016963,0.0
3016996,0.0
3017029,0.0
3017062,0.0
3017095,0.0
3017128,0.0
3017161,0.0
3017194,0.0
3017227,0.0
3017260,0.0
3017293,0.29290890106865125
3017326,0.0
3017359,0.0
3017392,0.0
3017425,0.16448506865715892
3017458,0.3261910891378216
3017491,0.1928326608511787
3017524,0.006830578625495434
3017557,0.11131597448155509
3017590,0.0
3017623,0.0
3017656,0.7261719030694065
3017689,0.0
3017722,0.0
3017755,0.0
3017788,0.0
3017821,0.0
3017854,0.0
3017887,0.0
3017920,0.31772236384885666
3017953,0.17720282306510432
3017986,0.0
3018019,0.288240946731401
3018052,0.0
3018085,0.0614954660683031
3018118,0.4109742585533219
3018151,0.0
3018184,0.6609446588042036
3018217,0.7686704847740777
3018250,0.19268260285424635
3018283,0.8188279962431955
3018316,0.05483261936241879
3018349,0.6288066062212075
3018382,0.31018245569526626
3018415,0.34493659740431115
3018448,0.4021470963100384
3018481,0.0
3018514,0.11212721245805088
3018547,0.0
3018580,0.0519257928675471
3018613,0.2433359235386868
3018646,0.4015147103473094
3018679,0.0
3016931,443.7813495080989
3016964,100.89520162283603
3016997,599.4259494122022
3017030,152.8468879201398
3017063,114.75252213458984
3017096,119.53334809863352
3017129,159.1858416516638
3017162,148.29799115271118
3017195,308.2213302670462
3017228,384.5765587914856
3017261,153.53964723299384
3017294,767.7929016663124
3017327,519.1450175763844
3017360,594.1838412619454
3017393,129.6151071593528
3017426,287.71350207917834
3017459,957.6498410406571
3017492,270.3583035703303
3017525,179.66088568204094
3017558,715.7186215657741
3017591,597.0300621424601
3017624,710.851760524357
3017657,1397.5835840149725
3017690,169.6053392353328
3017723,506.00851059809025
3017756,97.75024829500924
3017789,258.4872430508178
3017822,630.0921013205232
3017855,100.83958657759867
3017888,614.3758405434648
3017921,605.4143947747572
3017954,475.3077006507055
3017987,645.2750523707881
3018020,458.46457794140986
3018053,455.05368276388674
3018086,579.3196277788677
3018119,651.4109065481035
3018152,423.7018697307412
3018185,1668.7051523243617
3018218,1350.2612347637255
3018251,994.4825055934147
3018284,1220.121202068278
3018317,760.8711424693674
3018350,1503.0894063500511
3018383,376.5907285385157
3018416,663.1703533735507
3018449,965.671732477764
3018482,159.23436772824027
3018515,683.6158756207192
3018548,224.35160735070232
3018581,602.5875308013827
3018614,892.6636064601781
3018647,965.5632727990013
3018680,501.41186749583017
3016932,18.516941278560985
3016965,4.909445462039069
3016998,17.183610242240672
3017031,12.739523888919269
3017064,6.478566505629146
3017097,8.232938887314555
3017130,6.732279465153642
3017163,6.119266841309775
3017196,9.371335007681353
3017229,3.8797757129875023
3017262,12.080400903649606
3017295,16.851050421223718
3017328,10.397692820162298
3017361,10.1759649777195
3017394,9.632633676187055
3017427,16.602702363139425
3017460,23.63246081517022
3017493,6.954064664300668
3017526,7.0035119993867765
3017559,20.838963791753397
3017592,15.981162297661724
3017625,14.209562819459435
3017658,59.719834090991576
3017691,4.756866770072781
3017724,12.451157001780526
3017757,5.094362474412376
3017790,11.57609727734018
3017823,11.643121572977341
3017856,3.1189833285837665
3017889,8.660078570701078
3017922,14.162631804965606
3017955,19.269196471177512
3017988,11.68269128082695
3018021,12.999176747166663
3018054,12.120978756591285
3018087,17.599756410703925
3018120,15.783197068090045
3018153,12.438076707163745
3018186,43.162384304649855
3018219,45.06846439198295
3018252,26.681455204511156
3018285,37.86712387574
3018318,25.017236840828627
3018351,45.54476274997057
3018384,30.579843875221307
3018417,45.212009015231146
3018450,21.087390500285412
3018483,2.127565929273164
3018516,13.638678982486347
3018549,5.787457367487576
3018582,16.071515762142305
3018615,23.48668729410253
3018648,30.849658129931758
3018681,18.295809295151383
3016933,752.8464421467388
3016966,702.6245143165253
3016999,2018.9631731437457
3017032,816.4326858370187
3017065,698.0117677482194
3017098,868.4703233450214
3017131,942.6190901532698
3017164,789.3475803704782
3017197,1198.5941396881449
3017230,428.81499262758575
3017263,935.4264206403391
3017296,938.4993025199516
3017329,1498.512283607419
3017362,1495.612374114281
3017395,591.2713975691786
3017428,520.0717742042816
3017461,1223.137214360267
3017494,254.67879316046722
3017527,305.4498333629482
3017560,868.7470176925491
3017593,1186.7655951550933
3017626,1162.6304502793605
3017659,2097.887253310934
3017692,573.0131049894293
3017725,1269.4558507792922
3017758,507.13472530640956
3017791,948.9733721547555
3017824,862.8961066373871
3017857,511.485443604135
3017890,1123.3317396202353
3017923,915.469789167549
3017956,880.3167270940955
3017989,1248.7246928890186
3018022,836.5196250407797
3018055,1837.6050172844732
3018088,1019.6823087656821
3018121,1037.3922553962752
3018154,1210.1399025247997
3018187,2465.528590547071
3018220,2508.5369813330435
3018253,2008.4857602760483
3018286,2208.8419990051348
3018319,1879.2901730195756
3018352,2170.902266467401
3018385,808.228220442339
3018418,1527.8951360311619
3018451,1351.4376374310082
3018484,327.8069397240349
3018517,1361.9786794010731
3018550,1070.0134972538792
3018583,1164.400587305157
3018616,1257.3050982318891
3018649,1253.2374018172302
3018682,1780.896221479363
3016934,853.1378065864191
3016967,306.4719146590039
3017000,676.401814506763
3017033,442.8104969837435
3017066,296.67846960006756
3017099,366.54058452174166
3017132,411.0737629435236
3017165,271.45278680248634
3017198,772.8241333389781
3017231,442.0204770016563
3017264,365.1958953779741
3017297,981.3569144610501
3017330,870.0251049145858
3017363,676.4887595619111
3017396,296.2171415916554
3017429,519.3703547917202
3017462,1564.8240666469635
3017495,421.5915528073212
3017528,215.97960726754982
3017561,1063.932115687832
3017594,853.2033292481557
3017627,849.3836913561238
3017660,2427.6055573165
3017693,303.6500276820213
3017726,755.0635129901685
3017759,180.7937696427373
3017792,465.78990001342277
3017825,727.0856226592797
3017858,200.6316958490919
3017891,759.7692621169435
3017924,943.2171788099384
3017957,844.7976215278507
3017990,686.6240517493088
3018023,863.9336950090786
3018056,715.9517790812982
3018089,782.502520363136
3018122,1027.877388300073
3018155,557.1988411657373
3018188,2855.519476503422
3018221,2443.7648506059368
3018254,1532.4555167063572
3018287,2305.0864758752973
3018320,1227.5052651891315
3018353,2752.2431485688535
3018386,590.3715008631292
3018419,1151.3251509051934
3018452,1708.146703129714
3018485,227.8467012512188
3018518,740.9169488571883
3018551,257.6659856683322
3018584,1063.7893464572753
3018617,1656.9329636665934
3018650,1621.3427199363043
3018683,899.9421831334402
3016935,148.33056740835613
3016968,288.5938926775611
3017001,564.2922356582754
3017034,268.83155596938377
3017067,184.59774361447336
3017100,259.53636841652735
3017133,328.6455399633027
3017166,189.3262986520956
3017199,573.3268109599848
3017232,165.79470429681106
3017265,359.41998403285834
3017298,247.28301224794652
3017331,774.955352265396
3017364,414.9409242829309
3017397,161.6846899064189
3017430,129.33161353781202
3017463,318.13123910713495
3017496,91.77081687967238
3017529,65.77162245936195
3017562,288.20954201344176
3017595,441.62313464473766
3017628,358.07129615518784
3017661,387.8943650508717
3017694,136.19167885391437
3017727,301.0141768946154
3017760,120.8135869904693
3017793,208.89046769087975
3017826,258.34583318634236
3017859,114.37685338413583
3017892,300.0472765856638
3017925,161.14007693282807
3017958,134.1828352591947
3017991,242.1248488581826
3018024,207.48109173668433
3018057,367.1004266308349
3018090,218.88238321362877
3018123,197.41871992183385
3018156,356.16775213990684
3018189,541.5595415266931
3018222,643.4817326968608
3018255,709.5922890945268
3018288,601.9459369737718
3018321,560.42673672263
3018354,465.9889283210657
3018387,209.19911637753805
3018420,439.92956097580395
3018453,218.26809498504366
3018486,74.61351153626343
3018519,322.8015792449583
3018552,244.20919277064448
3018585,334.1137161545726
3018618,189.00831571965728
3018651,278.515595440026
3018684,635.7650549019036
3016936,138.77371207007545
3016969,42.12009413418711
3017002,180.50151886522767
3017035,75.3067856388693
3017068,50.37629683849327
3017101,21.103212335569477
3017134,115.72820305235612
3017167,157.53037052369768
3017200,264.9184580504404
3017233,128.37592491527204
3017266,82.44962017739886
3017299,160.21024145557374
3017332,121.85193152903567
3017365,247.1011913973834
3017398,49.96611398185215
3017431,46.17272684120783
3017464,215.35042680576692
3017497,63.59088116218235
3017530,23.34656018290702
3017563,213.86869920859985
3017596,294.82074051334496
3017629,236.0387363907908
3017662,474.1785449934122
3017695,165.11354173175852
3017728,329.6779218270218
3017761,202.28114628272877
3017794,179.50342285952243
3017827,157.73302749180658
3017860,250.41173663943405
3017893,179.02031944725536
3017926,118.97819281482141
3017959,67.68398318093021
3017992,574.1032862807041
3018025,142.05226931306106
3018058,192.54234005172435
3018091,125.16161043468749
3018124,158.13166122253125
3018157,190.88296027685536
3018190,579.3280708122844
3018223,317.2376558224273
3018256,98.88748704762509
3018289,300.842910595688
3018322,85.14401724016894
3018355,497.6417200839553
3018388,69.13910290258389
3018421,86.13612057464178
3018454,297.2170534017749
3018487,40.72346817424799
3018520,131.37306101803762
3018553,90.13686437948682
3018586,150.15884824674143
3018619,306.45958353279775
3018652,282.37782204264005
3018685,198.40206392552577
3016937,138.04990413210476
3016970,50.57332044253827
3017003,117.81811063122214
3017036,55.887506509246634
3017069,36.97560689370242
3017102,55.337308126905
3017135,87.45598209736332
3017168,35.710407351427605
3017201,128.1625493190521
3017234,38.4853602852316
3017267,72.62908831384968
3017300,151.48461487588196
3017333,126.50809047267032
3017366,112.81094347399616
3017399,80.99739541001134
3017432,92.21847511081646
3017465,230.34021685761326
3017498,81.65767441023232
3017531,45.36228253042083
3017564,156.41949422171365
3017597,97.57368161757063
3017630,120.32299552458713
3017663,420.65438668755763
3017696,60.06324755007806
3017729,135.36959389291425
3017762,26.088171600130014
3017795,102.4365851688935
3017828,88.62347309689424
3017861,52.33621739314806
3017894,120.89702378684565
3017927,152.7431171626514
3017960,182.10214633328707
3017993,101.06900186906438
3018026,128.97092176723655
3018059,113.51760907165047
3018092,228.86843598491322
3018125,189.24763100735922
3018158,63.620789838377945
3018191,581.9383399820754
3018224,417.47173904348745
3018257,291.32535010134984
3018290,355.61030057834523
3018323,244.3147434570712
3018356,457.9821191400419
3018389,129.15384457739697
3018422,231.16319418077975
3018455,290.6567100197929
3018488,75.74674437057276
3018521,224.00367358675817
3018554,50.00390222670702
3018587,190.0803121536939
3018620,287.068406402013
3018653,226.53873989173485
3018686,126.61920458849647
3016938,2867.2925796165077
3016971,2581.996431905927
3017004,7563.563472253187
3017037,3022.409189879852
3017070,3109.4343347573235
3017103,2111.015868977793
3017136,3099.040885696564
3017169,2065.618025800163
3017202,4707.4491018989165
3017235,1813.2046101284075
3017268,3404.280569080748
3017301,4339.641347772981
3017334,6336.5936653102635
3017367,4962.149472025991
3017400,2279.537747629785
3017433,2068.628816175725
3017466,4496.188665964937
3017499,1271.1653328481823
3017532,1293.3500622219076
3017565,3802.6743454147945
3017598,4510.129966925674
3017631,4320.274349838515
3017664,8626.065213176385
3017697,1907.807953319943
3017730,4417.740062417685
3017763,1704.3812845973277
3017796,3020.7396839699104
3017829,4004.210318455432
3017862,2033.1151293839534
3017895,4665.854894870686
3017928,3453.932491364175
3017961,3383.2614788889446
3017994,4880.150804879614
3018027,3576.3769065202714
3018060,6039.084053740629
3018093,3668.2037121603853
3018126,3886.388895601606
3018159,4354.568913268045
3018192,10606.791206682268
3018225,10958.30033893178
3018258,8705.246843235676
3018291,9858.08458345782
3018324,7426.219036320727
3018357,9088.188304317138
3018390,2885.2930449246255
3018423,6182.859415734151
3018456,5020.219119839659
3018489,1179.6446817496856
3018522,4214.112421594007
3018555,2980.8058515861003
3018588,4790.282287233816
3018621,4791.903032964646
3018654,5269.965177690791
3018687,6578.216543200139
3016939,21.720137412514266
3016972,2.736563259083142
3017005,17.6191537304051
3017038,6.472837870873617
3017071,6.39716317752587
3017104,2.6396643431859257
3017137,6.8745487710353
3017170,4.624785763703535
3017203,9.364373497969222
3017236,8.32306545148112
3017269,9.610494155233097
3017302,34.49402025323628
3017335,15.207575151973888
3017368,17.954180076061117
3017401,5.717988056105372
3017434,26.496655519133995
3017467,19.942240151287777
3017500,9.965266016106808
3017533,2.034486033639868
3017566,17.70998452665435
3017599,7.57795925977797
3017632,13.130902528748807
