id,sales predictions
3017165,294.2013669577581
3017198,730.4608381575154
3017231,480.7155886658571
3017264,344.3642133009368
3017297,929.8272974697617
3017330,929.1078756125322
3017363,731.7558267460511
3017396,372.67222874263075
3017429,488.9450004906773
3017462,1524.764902599076
3017495,420.23941064511945
3017528,228.00912158429145
3017561,1036.0342969475598
3017594,857.998655293871
3017627,863.9194369965934
3017660,2365.426694744712
3017693,317.74352487891116
3017726,759.3940442867674
3017759,217.5870297710686
3017792,483.27253815293375
3017825,718.5035819040497
3017858,241.5070727109003
3017891,794.6876799829591
3017924,916.2864973672707
3017957,815.1414905647841
3017990,647.1414736546274
3018023,836.2865724675582
3018056,753.0719246816791
3018089,744.1173196542642
3018122,1066.733948408589
3018155,568.2874465244744
3018188,2690.850450815864
3018221,2329.060585828541
3018254,1435.2463238594728
3018287,2185.6709144662605
3018320,1149.1292591664587
3018353,2651.175519947807
3018386,594.6567380426635
3018419,1112.2349360663895
3018452,1715.1865842974075
3018485,707.2407810891164
3018518,735.0169668464762
3018551,292.50562883661416
3018584,1032.9179955581062
3018617,1621.9034147880845
3018650,1585.6952838812676
3018683,869.5424891051888
3016935,213.1827912700788
3016968,281.51229036483164
3017001,543.6433762547028
3017034,308.66775290249296
3017067,162.32055242665956
3017100,286.87861104267256
3017133,370.98325024243536
3017166,132.63277137439772
3017199,594.104189157121
3017232,249.56725604916605
3017265,302.04875679938226
3017298,247.21309632167453
3017331,818.2209530653814
3017364,416.18786098023463
3017397,207.4495869011756
3017430,139.58857028498608
3017463,288.04126626908686
3017496,200.0490042269374
3017529,86.19000102537483
3017562,314.077009616252
3017595,481.7161627990958
3017628,399.1888165271803
3017661,438.5223425107354
3017694,135.61490050942328
3017727,277.7998684825103
3017760,161.20944088975784
3017793,182.7589055508715
3017826,239.26192822775033
3017859,119.89996480265518
3017892,292.2355966008778
3017925,134.7985321585434
3017958,150.39166665382766
3017991,229.65450541697774
3018024,222.73041516255944
3018057,310.90932336819697
3018090,201.68380285335184
3018123,365.8530318828705
3018156,388.2099536382178
3018189,612.6029282218328
3018222,662.9432861536719
3018255,751.8466842422896
3018288,698.8022193922158
3018321,466.40701185409944
3018354,498.52963910984937
3018387,220.94566128856826
3018420,460.3476259391206
3018453,293.30527222538626
3018486,540.2301960547403
3018519,313.9841813931468
3018552,157.54597885181346
3018585,302.5444691063249
3018618,201.69912554767754
3018651,269.4537184818874
3018684,618.802183351016
3016936,165.63069748998979
3016969,34.15010910384182
3017002,174.34875201535104
3017035,77.02306692309759
3017068,56.37992062375222
3017101,24.861791747575626
3017134,119.85084783255581
3017167,164.71478076955967
3017200,258.6459220446757
3017233,154.24898357080488
3017266,85.82042773862321
3017299,153.6107884477827
3017332,164.78373083884463
3017365,291.8880550345881
3017398,86.66356100567867
3017431,45.6597835793973
3017464,249.1671965406752
3017497,78.77962621042346
3017530,53.67927635801881
3017563,232.7316896779182
3017596,282.36277340594745
3017629,241.82020313570032
3017662,462.313903007304
3017695,160.3008058114034
3017728,322.86068782673425
3017761,202.51980687310626
3017794,189.43365749112482
3017827,158.3262530398619
3017860,247.59703959119855
3017893,179.17218278412736
3017926,138.80612315296963
3017959,164.0020818216505
3017992,559.3395422713861
3018025,140.75966930424812
3018058,195.10780642882162
3018091,140.92449762791486
3018124,292.8052836649516
3018157,196.31375170258443
3018190,627.0589862726782
3018223,250.90700658627412
3018256,34.08859074471265
3018289,400.18702982973224
3018322,146.16562618230415
3018355,555.3608909099793
3018388,86.56642000789148
3018421,102.29559073022446
3018454,282.72266416842024
3018487,855.59333618083
3018520,89.04397814586619
3018553,91.51722345003205
3018586,134.71562843025035
3018619,312.10158699332953
3018652,288.7092770977585
3018685,194.79994029083036
3016937,129.83084902156486
3016970,47.65767605237324
3017003,107.51917093832472
3017036,49.801476645365824
3017069,31.478948412030434
3017102,47.42255625933352
3017135,83.3922229596241
3017168,26.44229440533188
3017201,114.84294336036862
3017234,14.541553573818305
3017267,80.73678170866896
3017300,142.0397599491243
3017333,100.49323131756265
3017366,86.91574344273457
3017399,65.2088896452223
3017432,85.13839186610544
3017465,210.94280854948036
3017498,75.41997431518841
3017531,34.99545284146511
3017564,147.70407051672697
3017597,84.09453868193397
3017630,107.81018447197762
3017663,417.26769177873024
3017696,57.39964299113572
3017729,114.50801592847687
3017762,20.636740374418046
3017795,85.63872490003057
3017828,78.26177229638596
3017861,47.25846019771127
3017894,114.22673909645432
3017927,138.4787752953942
3017960,149.9208125580492
3017993,83.83281849409457
3018026,111.91324464697144
3018059,93.11683447038713
3018092,194.87674643740334
3018125,166.8114360306291
3018158,64.72845665612832
3018191,555.7150512271357
3018224,404.0480198133856
3018257,261.18784750204395
3018290,333.50202773018987
3018323,209.35960317738014
3018356,452.2487386618172
3018389,114.83581155607439
3018422,215.37993744054035
3018455,285.902688160608
3018488,157.28738702956446
3018521,206.53047585637955
3018554,46.27914481138443
3018587,176.93975058366902
3018620,278.898010571966
3018653,218.10860725619318
3018686,112.76854509316021
3016938,2829.138124045924
3016971,2580.9717427787446
3017004,7384.67235755338
3017037,2900.369429305406
3017070,2873.158462173549
3017103,2187.815141383713
3017136,3090.8868897078514
3017169,2035.924693836641
3017202,4678.834443149821
3017235,2084.857129000773
3017268,3291.332767153816
3017301,4273.075875483069
3017334,5592.420350148447
3017367,5073.134725365224
3017400,2503.0898587231595
3017433,2006.5262153270344
3017466,4393.060563704908
3017499,1321.2340491932914
3017532,1254.3765085146606
3017565,3973.661130567557
3017598,4477.163111418091
3017631,4226.711697047783
3017664,8534.054235590367
3017697,1869.2237711741698
3017730,4308.086275460046
3017763,1647.3719812102509
3017796,2876.8249321464564
3017829,3930.082755367955
3017862,1894.891015163027
3017895,4438.484867087021
3017928,3421.503937230952
3017961,3231.659946644486
3017994,4888.05416423272
3018027,3479.6428292782916
3018060,5988.301146554738
3018093,3414.580976787769
3018126,4059.661198154639
3018159,4466.791198178774
3018192,10437.105180897355
3018225,10512.598565311717
3018258,8799.313926819783
3018291,9467.351628826453
3018324,7145.5655984727
3018357,8985.755972779994
3018390,2773.221558419766
3018423,6072.315053100494
3018456,4827.835186352813
3018489,4625.683998434582
3018522,4057.741846759911
3018555,3098.3992389817986
3018588,4647.957808755143
3018621,4721.826090311864
3018654,5137.221812098483
3018687,6232.089018399986
3016939,21.55040900176471
3016972,4.427558807819082
3017005,18.133605900386467
3017038,7.090181043643058
3017071,7.100587278856187
3017104,4.027150568235167
3017137,7.889148979797404
3017170,5.540835406098393
3017203,9.10159981721922
3017236,1.8784392653132649
3017269,12.58896098356559
3017302,33.92001734753004
3017335,12.827968846138816
3017368,15.549402037833229
3017401,4.773123513920592
3017434,28.159383713716046
3017467,14.730024319011875
3017500,7.810386428347538
3017533,1.7265708388813659
3017566,17.983510851968965
3017599,7.29956643918316
3017632,12.426208757953248
3017665,69.91309935121122
3017698,2.848914355252529
3017731,10.151193890939288
3017764,2.4921771106580968
3017797,4.111260969908751
3017830,3.7100354098363537
3017863,4.394011563271621
3017896,8.245274427471353
3017929,37.203615676171744
3017962,23.25116086004549
3017995,30.92151998270335
3018028,15.024307425404444
3018061,14.41515365758181
3018094,26.423432424884385
3018127,26.85276887668229
3018160,4.224185534390228
3018193,63.87012565046081
3018226,79.73805190490374
3018259,38.067304537517884
3018292,62.118533202316584
3018325,37.81109272860926
3018358,66.70881262871353
3018391,20.686893028639705
3018424,60.4090925852632
3018457,30.306589265687414
3018490,3.3829854843790024
3018523,19.5755712319923
3018556,9.539589205593938
3018589,25.55771003673791
3018622,43.738063021927
3018655,30.985033785674318
3018688,9.962506098287284
3016940,2.190666101096455
3016973,2.1917129290080095
3017006,0.6834382102407419
3017039,1.8652485986014042
3017072,1.9475752618932898
3017105,1.5320547560461732
3017138,2.2643058925460444
3017171,1.551264322579624
3017204,0.7162942104182275
3017237,0.0
3017270,4.247230095210105
3017303,1.400967896437613
3017336,0.0
3017369,0.0
3017402,0.16823864301531444
3017435,2.4983790535643005
3017468,0.0
3017501,0.0
3017534,0.7168526223891227
3017567,2.3867120480598722
3017600,0.6225292310318908
3017633,0.3541121504072957
3017666,1.3436344758515415
3017699,1.4263928937384411
3017732,1.408629728072759
3017765,1.1838032711755075
3017798,1.490248916168916
3017831,3.1933532174241197
3017864,1.5454778724457645
3017897,1.7701506967179936
3017930,1.9329406431161873
3017963,1.9322965724767132
3017996,3.4347298145557597
3018029,0.924961054341503
3018062,1.5735071527584266
3018095,1.9384739922953549
3018128,0.0
3018161,1.3958116883808636
3018194,4.955387946013925
3018227,0.6953889845321073
3018260,0.9845501905849681
3018293,0.8705225625690216
3018326,0.5711883028608966
3018359,0.8128222534614067
3018392,0.2799886386715995
3018425,2.738582380773893
3018458,0.0
3018491,0.0
3018524,0.0
3018557,1.4539866339405367
3018590,0.9724918558125539
3018623,3.1638824061609476
3018656,1.2459805712801342
3018689,1.5701710248800795
3016941,31.593917177845483
3016974,12.399405859796635
3017007,41.064918759595926
3017040,17.051613120236155
3017073,15.93396602829997
3017106,20.195824372177313
3017139,29.739549915693367
3017172,17.172393881164155
3017205,30.476126018360105
3017238,39.18592292770684
3017271,23.957205700866268
3017304,32.368783160462954
3017337,48.425663434635055
3017370,59.83711886246316
3017403,42.2597337170428
3017436,13.829263636647054
3017469,32.37219386379638
3017502,16.15470587572669
3017535,14.364922690654188
3017568,21.942169626950534
3017601,37.58230540281879
3017634,38.83946411398354
3017667,75.34298683764632
3017700,23.398452562947735
3017733,36.539276838809215
3017766,16.919325568121344
3017799,42.81555002152185
3017832,55.88098746859341
3017865,13.314819468623146
3017898,33.895401998680214
3017931,36.131655328656244
3017964,41.92584603863536
3017997,44.07971146227693
3018030,27.419039081831176
3018063,34.722779247094074
3018096,30.267550166428965
3018129,18.03800503052565
3018162,30.780200471920438
3018195,155.76318843156918
3018228,93.8252328920984
3018261,34.92663898169215
3018294,83.97866484732178
3018327,54.471920004339765
3018360,72.77254662290542
3018393,37.758400992356115
3018426,78.59506904238184
3018459,35.036662920193095
3018492,102.00532827364799
3018525,42.06092285743628
3018558,24.456351057663948
3018591,26.421883464629154
3018624,36.63597129947115
3018657,55.97416791721032
3018690,70.78724090319969
3016942,26.726201702667332
3016975,11.028152446558943
3017008,23.003042856304074
3017041,16.960912177168158
3017074,22.801758286647946
3017107,31.533567670288225
3017140,23.302874752832917
3017173,14.098286104044295
3017206,32.211832449080184
3017239,7.492454985961018
3017272,17.50415650950069
3017305,27.583126639774008
3017338,16.844815609726567
3017371,48.610920703714676
3017404,19.1245698484231
3017437,12.100153348026286
3017470,52.033342234689115
3017503,16.399226217241516
3017536,8.004355565420648
3017569,22.341938826912063
3017602,11.773780928277695
3017635,27.867682395265774
3017668,76.3698061519213
3017701,8.99069872981348
3017734,25.290297793003443
3017767,5.145666511173328
3017800,22.21004745288856
3017833,41.75363277657544
3017866,11.399454081670019
3017899,26.26651931630516
3017932,38.79937092620645
3017965,37.52779469952464
3017998,28.468522749542707
3018031,22.611459385231914
3018064,29.1397631865228
3018097,33.2024719986034
3018130,47.35812935682161
3018163,23.7765444242495
3018196,130.3968626269587
3018229,117.5232349159802
3018262,56.06532262938489
3018295,87.21493776353884
3018328,50.02238609059005
3018361,68.2376087110486
3018394,48.14615516108038
3018427,105.67934255338969
3018460,45.22659965588434
3018493,99.27640784457903
3018526,44.43969270261104
3018559,22.280469952739033
3018592,64.98471754647177
3018625,39.51653720427591
3018658,55.47064000995854
3018691,40.31503636628757
3016943,0.5046321812870981
3016976,1.5227589580795429
3017009,0.1011341604648811
3017042,0.5768570117554297
3017075,0.8861698266907168
3017108,0.9452217365544497
3017141,1.0239169795302576
3017174,1.061219871701757
3017207,0.0
3017240,0.0
3017273,3.0067921721620743
3017306,0.3874864562948287
3017339,0.0
3017372,0.0
3017405,0.0
3017438,2.1229531695340085
3017471,0.0
3017504,0.0
3017537,0.0
3017570,0.04797826384833748
3017603,0.0
3017636,0.0
3017669,0.23918996940129666
3017702,0.8336697857367233
3017735,0.6006265749585233
3017768,0.8836653960055582
3017801,1.123385601057576
3017834,1.69458352703646
3017867,1.1946126359066855
3017900,0.9074586657642003
3017933,0.0
3017966,0.4649194675025681
3017999,1.3784020701277793
3018032,0.0
3018065,0.30085367706641386
3018098,0.1533811958493847
3018131,0.0
3018164,0.08633189246377913
3018197,0.4898329143359006
3018230,0.0
3018263,0.0
3018296,0.0
3018329,0.0
3018362,0.22840208262348005
3018395,0.0
3018428,1.332617785960955
3018461,0.0
3018494,0.0
3018527,0.0
3018560,0.8758589719723613
3018593,0.0
3018626,0.0573015558798563
3018659,0.0
3018692,0.0
3016944,186.67881403598494
3016977,180.69071930537027
3017010,544.9836007275297
3017043,189.6289959973375
3017076,176.82125086990138
3017109,234.5805392777698
3017142,256.3685670294957
3017175,184.6237800924809
3017208,322.5626373162458
3017241,178.601649113154
3017274,198.1266069618739
3017307,294.2623837496237
3017340,403.44104361124596
3017373,384.5225233402606
3017406,157.45476479870405
3017439,134.7226909285046
3017472,346.16368008438974
3017505,104.04242462866011
3017538,105.32612227021869
3017571,249.53927016354572
3017604,305.14819976819865
3017637,285.3048695099708
3017670,583.5527613007712
3017703,136.46662781820663
3017736,328.1498832189226
3017769,127.40971356295424
3017802,224.55345961526984
3017835,267.13272464729164
3017868,144.149018744373
3017901,276.0147334751484
3017934,274.51871585283186
3017967,338.9256773956606
3018000,367.93416979239277
3018033,263.30021574104563
3018066,401.6524643030722
3018099,245.15355973598423
3018132,303.4633503488259
3018165,248.08576787536896
3018198,689.1561033330883
3018231,725.2579790615463
3018264,691.3608906594379
3018297,730.0120698490991
3018330,625.0477609978722
3018363,589.9920603831703
3018396,224.9566238286726
3018429,464.4250670429153
3018462,374.6897508273053
3018495,180.8783325686228
3018528,273.8680705690424
3018561,208.33706490182416
3018594,327.71707846006905
3018627,285.41032342984244
3018660,411.0623291903839
3018693,488.19097301972874
3016945,18.00787896515208
3016978,8.270721935500593
3017011,17.51719064338097
3017044,2.0390739082111873
3017077,5.231709168474116
3017110,1.076251001080629
3017143,12.704857335080488
3017176,1.4327768087387085
3017209,2.808238447599609
3017242,2.6461621759289855
3017275,11.580270944592986
3017308,28.710926820412478
3017341,8.011982257103949
3017374,3.5738813866531274
3017407,0.0
3017440,16.519189259935153
3017473,12.953035087789235
3017506,0.0
3017539,0.6654346720960524
3017572,6.768544475613869
3017605,0.0
3017638,0.0
3017671,50.87933296853124
3017704,2.0455178287890723
3017737,2.717376099427433
3017770,0.8120415210723877
3017803,1.05647873878479
3017836,8.179389850294044
3017869,1.05647873878479
3017902,0.6946305838718425
3017935,24.712871041351026
3017968,26.44349609481193
3018001,8.267904408797216
3018034,23.38024188731123
3018067,0.22886934876441956
3018100,16.896152085554927
3018133,15.83057778244552
3018166,0.04488174617290497
3018199,34.05427789288219
3018232,42.94143942179321
3018265,44.2695955260468
3018298,49.87733094161714
3018331,32.320117776506514
3018364,24.82751416740238
3018397,15.871034278500126
3018430,11.497404247477085
3018463,0.3921121263315861
3018496,0.0
3018529,3.6293903572250006
3018562,1.8511426448822021
3018595,30.789537615841038
3018628,13.487256719529057
3018661,38.98175460130525
3018694,18.06472256128716
3016946,15.718165563099651
3016979,1.8028829861658646
3017012,2.8359750519618103
3017045,0.807375269159591
3017078,1.2137524295881055
3017111,1.4327768087387085
3017144,1.4302239140156476
3017177,1.4059616651030045
3017210,0.0
3017243,0.0
3017276,3.2608617343562685
3017309,10.288231932000167
3017342,4.948489631072357
3017375,1.2338517797893802
3017408,0.0
3017441,4.190675925645455
3017474,25.3187366305891
3017507,12.53098463950262
3017540,3.5211939976662316
3017573,24.486983273454808
3017606,3.301157584661736
3017639,0.7551873145159491
3017672,40.56537407296805
3017705,0.8178214430809021
3017738,2.053644220908378
3017771,0.8241013833041962
3017804,1.0014679995327174
3017837,6.049807591481166
3017870,0.9923858914902365
3017903,18.264479046959455
3017936,19.64675233757751
3017969,12.718630211567568
3018002,13.850975491490468
3018035,14.36040230790239
3018068,0.45099038074253217
3018101,17.011921200902115
3018134,26.47946074496744
3018167,2.7956012390889606
3018200,15.385852192831805
3018233,26.190373418853316
3018266,17.60824171448829
3018299,21.52497719974088
3018332,8.892068435378294
3018365,23.087025202775585
3018398,4.996122349252038
3018431,7.539995079850076
3018464,30.287144847651597
3018497,9.396747849791877
3018530,7.879466337288628
3018563,1.8511426448822021
3018596,11.47299375620739
3018629,30.421008624425035
3018662,27.33013366289066
3018695,5.528490636357615
3016947,4.883038875062935
3016980,3.9441534002984038
3017013,8.198066910754985
3017046,8.25631475380808
3017079,2.902311100733778
3017112,3.9826159195397333
3017145,9.492821627032015
3017178,3.2160664548165925
3017211,8.446318738319226
3017244,21.170961978370602
3017277,10.475566943447726
3017310,8.642157214392114
3017343,2.602173096433197
3017376,9.85985728496298
3017409,6.048238782115899
3017442,0.0
3017475,5.42734124715756
3017508,0.0
3017541,0.0
3017574,4.611064342304777
3017607,1.876693563461581
3017640,3.9996853964512367
3017673,32.331347242700524
3017706,3.635075635394681
3017739,14.360125004398052
3017772,1.1281567829638233
3017805,17.834129664771915
3017838,4.1571394882070125
3017871,0.31577703131765866
3017904,4.524172290036797
3017937,0.23493346270277726
3017970,3.790667361418497
3018003,7.900595365844635
3018036,1.178816072381822
3018069,11.125570627844706
3018102,4.151970776278528
3018135,35.822600389687665
3018168,1.6801801242590952
3018201,28.752349228999023
3018234,21.37442024414739
3018267,14.233153208854356
3018300,8.583380615371066
3018333,14.272970003400745
3018366,32.76201777772473
3018399,6.808783713785908
3018432,8.809481571316425
3018465,0.17698903204331984
3018498,0.0
3018531,5.7862917099001
3018564,4.970983410937759
3018597,14.440724775393797
3018630,12.908339402184273
3018663,18.021417502567708
3018696,14.055166715246255
3016948,125.89504101656829
3016981,10.281203733590967
3017014,29.783094349802873
3017047,42.371589635023724
3017080,37.645416054709685
3017113,13.24863245929436
3017146,22.399577535967715
3017179,42.20553997140086
3017212,31.715751476982376
3017245,61.03595200376063
3017278,30.444617813673876
3017311,88.31162659380318
3017344,69.22881394623303
3017377,115.683956641432
3017410,52.80986063046855
3017443,45.40669143540158
3017476,114.83717925591098
3017509,128.74905544245047
3017542,30.715429883513114
3017575,109.2537814186497
3017608,2.39175770254581
3017641,139.37660486087236
3017674,236.45155610805398
3017707,42.86486398222209
3017740,23.91961886759294
3017773,23.224532059665265
3017806,67.07028359338413
3017839,26.465190586382352
3017872,43.18056659809751
3017905,103.7306806405765
3017938,111.36917568075162
3017971,77.4168314805514
3018004,58.497461866586846
3018037,79.24691961355032
3018070,82.18722522009539
3018103,73.83354486667895
3018136,120.21575791891559
3018169,84.17624994339572
3018202,335.2313916840932
3018235,216.69916612564742
3018268,114.33162309867743
3018301,186.1254244847048
3018334,117.81719050379962
3018367,274.38073049186335
3018400,73.38209459024901
3018433,109.73690251736265
3018466,136.4992916630506
3018499,158.2206414180767
3018532,132.96628353401545
3018565,32.37267075812953
3018598,65.13919376170557
3018631,162.36327015414918
3018664,170.54424572627772
3018697,47.22085292507508
3016949,7.278002639617514
3016982,2.4131065556284
3017015,3.82848835538814
3017048,2.544843003101186
3017081,2.3220424930215935
3017114,3.3126790407331943
3017147,3.4587759180640494
3017180,2.661711628048644
3017213,3.187681829478917
3017246,0.0
3017279,5.9140219709594835
3017312,9.309643789182557
3017345,0.0
3017378,0.6467721141824421
3017411,2.046375664213167
3017444,7.463580033153873
3017477,11.128375472630474
3017510,3.082163044934682
3017543,0.24469971692217707
3017576,4.723749133682715
3017609,0.7042583480906361
3017642,0.48864129628968445
3017675,24.856930238798867
3017708,1.3271756446598635
3017741,1.7698842861521846
3017774,0.8023215846456144
3017807,2.3961035501868655
3017840,3.444681478021202
3017873,1.6239732003148313
3017906,2.1461361664535508
3017939,10.15008819570266
3017972,10.62199626649726
3018005,6.2840640123429194
3018038,7.164201749138597
3018071,2.599170150677208
3018104,11.476886723257316
3018137,5.9549539860713185
3018170,3.6479530354500356
3018203,24.216882956630528
3018236,20.595296936934485
3018269,9.984230632488963
3018302,16.369380120692497
3018335,6.3115169472112616
3018368,18.379923428233777
3018401,8.151600273890505
3018434,13.062143690255052
3018467,8.580097984285054
3018500,0.0
3018533,3.3682446441481346
3018566,3.244146921321073
3018599,7.4215082253753835
3018632,13.534512899223351
3018665,16.066505363548487
3018698,3.12076950956963
3016950,717.2556031487425
3016983,157.29605114165884
3017016,666.355544434233
3017049,228.65510842893295
3017082,156.87033414938756
3017115,136.65941794743472
3017148,145.73788316654333
3017181,44.21080732167032
3017214,279.4913101169083
3017247,65.25840067271027
3017280,114.64964134739121
3017313,932.850511227085
3017346,398.74627784439343
3017379,129.41446786741494
3017412,100.83181706201214
3017445,389.31562744118446
3017478,623.4340508767509
3017511,259.7903979174514
3017544,331.03379163071395
3017577,395.5023190685061
3017610,279.04276627919455
3017643,160.73459527655234
3017676,1187.7140054378956
3017709,70.93898948426289
3017742,390.3099766733114
3017775,63.673306074698104
3017808,295.4701986217555
3017841,170.5325384888165
3017874,209.3852319184964
3017907,323.6252777300076
3017940,227.49721213045657
3017973,160.95885318251777
3018006,573.4867297663541
3018039,530.1106509284771
3018072,153.99832128864537
3018105,322.4812605239913
3018138,346.5996744550722
3018171,172.82681302684702
3018204,1333.5690290261105
3018237,1741.8700380028256
3018270,1495.7335965229922
3018303,1397.8674241151161
3018336,1002.9160531991809
3018369,1488.2998963192779
3018402,212.78098416440952
3018435,648.9119420447612
3018468,995.7041416771792
3018501,856.3537243489059
3018534,426.48654832234683
3018567,47.79520113555903
3018600,636.5052774935887
3018633,808.8188198787227
3018666,805.5229594201454
3018699,391.53325098546225
3016951,166.70692583557488
3016984,169.8169718769245
3017017,453.7698116109627
3017050,185.91887453036665
3017083,213.76747703426898
3017116,227.34432887378716
3017149,187.0235289992571
3017182,136.4228709423387
3017215,272.36574802238476
3017248,144.80554580117342
3017281,181.53814922531888
3017314,266.44773144989904
3017347,451.0256787416544
3017380,393.0855554185158
3017413,160.0343191340744
3017446,127.97897217967139
3017479,306.83388261770716
3017512,85.47062355218344
3017545,100.79492400538862
3017578,225.36070471699497
3017611,336.3383286070856
3017644,301.0137183617178
3017677,561.6136582085621
3017710,111.12741426527873
3017743,288.5246875929477
3017776,69.60556899252343
3017809,212.2479609349859
3017842,272.73114854720455
3017875,78.46779920754602
3017908,285.0417939675135
3017941,241.58942834066613
3017974,347.6178164495193
3018007,312.7415028175677
3018040,237.6318086827991
3018073,348.1246668433828
3018106,284.1889479494988
3018139,306.8436679295918
3018172,259.2554255748102
3018205,506.8488183707286
3018238,676.0786256013664
3018271,693.4420521412094
3018304,741.4480132429674
3018337,697.2866199732099
3018370,475.42488598599016
3018403,250.97510355974563
3018436,513.7041302958057
3018469,248.5000823003129
3018502,465.0004464103443
3018535,358.5204787863271
3018568,174.14631731400127
3018601,310.2330858341718
3018634,263.70295193376194
3018667,340.26643284442065
3018700,454.4326050515679
3016952,7.130355389435587
3016985,2.627547903774652
3017018,2.766892591100932
3017051,1.8751883349760998
3017084,2.271889007556857
3017117,3.0017075676514677
3017150,2.902770007558524
3017183,2.7779278435746146
3017216,2.3971644685899274
3017249,0.0
3017282,5.056441136070116
3017315,10.575030346421677
3017348,2.569757395327025
3017381,0.9363519868933747
3017414,1.112861134203178
3017447,7.686661386517284
3017480,16.21776204640672
3017513,2.0515976133963223
3017546,2.0523371611770176
3017579,11.89041170819068
3017612,4.845285371144149
3017645,5.18588143872358
3017678,18.6441419274291
3017711,3.0740316409977884
3017744,3.916320865100265
3017777,1.5379095876131335
3017810,3.0657677004435206
3017843,4.784026274309668
3017876,2.0660316436325834
3017909,3.908865557060627
3017942,12.388433070051136
3017975,8.141870843654793
3018008,7.720860642436021
3018041,7.530368594430689
3018074,3.5097017454913377
3018107,10.956760955988285
3018140,3.3707450776700973
3018173,2.2950071246087105
3018206,37.01384233548251
3018239,22.136622252145848
3018272,22.08893954733994
3018305,23.311816807257937
3018338,16.227117022894014
3018371,20.44428770109812
3018404,3.7216955384488095
3018437,11.583087177525215
3018470,20.085449107984495
3018503,0.0
3018536,4.7210089890072355
3018569,4.174812916355082
3018602,10.010589101659445
3018635,6.793380483598064
3018668,18.689423797131585
3018701,6.608794874124002
3016953,12.353369212473073
3016986,6.682690514661715
3017019,16.7034036174314
3017052,8.7035438195486
3017085,7.659456380287882
3017118,8.12147402054039
3017151,8.315852187706959
3017184,5.903724368379214
3017217,11.02000150612702
3017250,1.6156165160295535
3017283,9.986090836140566
3017316,10.503201490166933
3017349,5.683623732759304
3017382,7.190673771164644
3017415,5.407055429876838
3017448,8.899562355369675
3017481,12.266865546278876
3017514,10.840993909081552
3017547,2.148215124659581
3017580,10.626324384106889
3017613,6.078934887155326
3017646,5.903271165220968
3017679,27.492688875349145
3017712,6.514550646379166
3017745,9.457077443956754
3017778,2.9327241406505244
3017811,7.274706872533458
3017844,8.856977169098553
3017877,2.63690165956319
3017910,7.341831070115475
3017943,12.117006935566728
3017976,10.6725079358077
3018009,11.818750125704586
3018042,9.908403413660288
3018075,9.98470664243213
3018108,10.234215053349574
3018141,5.938832597277612
3018174,6.673306678842959
3018207,47.14128699969755
3018240,37.09309084435542
3018273,43.79227607943315
3018306,28.397140646663047
3018339,37.19373401813452
3018372,51.3689278577768
3018405,8.721947574203538
3018438,26.611514887087925
3018471,7.242803527356374
3018504,95.44946435896543
3018537,7.5647247858152
3018570,8.110749592440223
3018603,13.201884187412157
3018636,22.707394117815994
3018669,20.198309219110616
3018702,12.195767696542156
3016954,496.57477133229486
3016987,138.21255155831403
3017020,436.7180149725268
3017053,183.09506585673248
3017086,102.19364291662072
3017119,39.03940645566192
3017152,162.5689123185531
3017185,78.4367526623495
3017218,358.4446937984271
3017251,182.3261528159853
3017284,132.4465955879387
3017317,705.1809746236227
3017350,478.6442411547846
3017383,276.54030439690814
3017416,158.8016033232181
3017449,402.21853654954214
3017482,831.5657892538513
3017515,205.8280335119174
3017548,198.75149835601655
3017581,621.6785992162866
3017614,243.78048651883904
3017647,264.1159032176996
3017680,1740.988361173652
3017713,128.5400533492375
3017746,143.55870530179322
3017779,55.24225081681278
3017812,257.54488594152895
3017845,143.83540791775226
3017878,77.65115532795761
3017911,159.3015100507522
3017944,353.97029164936146
3017977,152.07139880510297
3018010,259.3893604485155
3018043,615.6686813217167
3018076,218.9824913605284
3018109,272.46240711690854
3018142,422.23136624762367
3018175,250.53145272211518
3018208,1709.8858005795212
3018241,1754.380028884849
3018274,1114.602777302289
3018307,1424.8758802352402
3018340,982.1831335831731
3018373,1616.1463691103618
3018406,268.1023811915212
3018439,530.7131004244816
3018472,2754.42498179172
3018505,804.9722107107664
3018538,289.1757931617514
3018571,42.55196395869372
3018604,792.4522046900771
3018637,1017.4124890114945
3018670,912.1488163826075
3018703,435.92328633359705
3016955,91.00643460374226
3016988,35.925676708067435
3017021,92.74919218220269
3017054,58.395727959165924
3017087,38.67749821876332
3017120,90.4158386417575
3017153,56.22801929057638
3017186,37.1617513101074
3017219,86.67164944264456
3017252,65.13699033359396
3017285,37.574498587436075
3017318,117.3219451909097
3017351,108.43552819712127
3017384,166.42452538810264
3017417,40.20745767688017
3017450,46.947392769623306
3017483,127.39405045248068
3017516,22.741135844956233
3017549,16.12823759016919
3017582,87.8374109148647
3017615,77.82014637239382
3017648,95.19633595200138
3017681,320.27304349686995
3017714,27.389386170475056
3017747,92.85010990789642
3017780,12.759180375295507
3017813,41.99919346126907
3017846,39.496407397689566
3017879,23.280565545306903
3017912,82.23010408592219
3017945,85.74424100094285
3017978,92.26137341383398
3018011,94.65336517437392
3018044,72.41307035529988
3018077,74.99712198768687
3018110,64.46163205814045
3018143,93.06681635113186
3018176,100.2546159483237
3018209,382.3904180593301
3018242,267.49776593198504
3018275,155.6640285990509
3018308,212.4931030620657
