id,sales_predictions
3015024,5657.613004601052
3015057,4640.660742177487
3015090,5815.874578217226
3015123,7754.532048773571
3013375,16.098683400181756
3013408,3.7263880466330295
3013441,20.12664999420149
3013474,6.835951388623045
3013507,6.652537804323494
3013540,1.9373283659952452
3013573,5.291021576787572
3013606,5.0766803890418455
3013639,9.60300003128791
3013672,11.039314580897202
3013705,8.978359168655313
3013738,39.33018887645575
3013771,14.785849507327471
3013804,19.104817722213788
3013837,5.064880017625216
3013870,24.995628730091155
3013903,19.41144391042506
3013936,11.466674059168895
3013969,3.4954295273031133
3014002,24.656285734437173
3014035,9.982928611080041
3014068,13.374306224909837
3014101,81.40130941610707
3014134,2.4969790725950785
3014167,10.587831003218087
3014200,1.9061893215636934
3014233,3.0703240319864524
3014266,3.3067824249058795
3014299,3.708687854697402
3014332,8.298867582811715
3014365,35.84702767739059
3014398,27.791668187001235
3014431,35.51034141943108
3014464,17.869963513496707
3014497,14.55625337837415
3014530,30.257491105450253
3014563,33.972543350337745
3014596,3.090103165744563
3014629,75.76098858185631
3014662,89.32446046985017
3014695,45.00600682145193
3014728,72.04880255358461
3014761,50.00810834481438
3014794,72.78385117795492
3014827,22.301124379846065
3014860,52.25623834309247
3014893,30.967667688369694
3014926,9.017933801005485
3014959,24.44552863301253
3014992,10.200651312979364
3015025,32.616713281424325
3015058,40.48105035262754
3015091,34.753281942070004
3015124,9.354373580910156
3013376,1.9198043459502123
3013409,0.7536090586960246
3013442,0.9174459059087813
3013475,1.4969312364274205
3013508,1.2279470702865318
3013541,0.47516268548938007
3013574,1.0499027743164921
3013607,0.44898480634390814
3013640,1.3956020339163975
3013673,1.2346411101428378
3013706,1.5333792483397481
3013739,1.475016675271065
3013772,1.0775594297928413
3013805,1.09394862413235
3013838,1.1603132466039814
3013871,0.46789596471236466
3013904,1.803381545725781
3013937,1.1020308495411664
3013970,1.1597354732100913
3014003,3.018905519488224
3014036,1.9028803426253842
3014069,1.545964309439461
3014102,4.158302887140724
3014135,0.37925258144353813
3014168,1.1090186649275298
3014201,0.29962368456157296
3014234,0.5665387417482586
3014267,1.714175490250387
3014300,0.42149980314664104
3014333,1.065962556148656
3014366,2.204582404436563
3014399,1.9521578846773833
3014432,2.615979575128886
3014465,1.5108185039291586
3014498,1.3424319777999918
3014531,1.6421888749950517
3014564,1.337205397857747
3014597,0.9045705783953818
3014630,6.218056552718712
3014663,1.5791963514361245
3014696,1.7507921923518233
3014729,2.5571481479831952
3014762,1.0742779060272012
3014795,2.5582278531216645
3014828,1.3100111162062347
3014861,1.7384788357688503
3014894,1.5180347834046182
3014927,0.7045378338558534
3014960,2.170572124492395
3014993,0.9010725787335336
3015026,1.4653990228745815
3015059,3.657346036435329
3015092,2.8712525871378256
3015125,2.1144990756423523
3013377,24.90790359190401
3013410,10.908118153575801
3013443,39.638263264217784
3013476,15.953620937826633
3013509,12.397750151826788
3013542,19.9297208783721
3013575,11.642765421572598
3013608,18.205526348701788
3013641,30.334397286193994
3013674,27.108973880421043
3013707,20.31170661068823
3013740,26.907051731159665
3013773,34.08032067293501
3013806,45.69888806479236
3013839,38.3690262318771
3013872,12.5194502240515
3013905,27.234460671104365
3013938,12.005556319973419
3013971,14.609889138759046
3014004,23.38695701869531
3014037,39.716057688999754
3014070,31.333214191870432
3014103,75.46992502691094
3014136,17.153790971232763
3014169,29.661617902078465
3014202,11.009932960399846
3014235,37.21797077057137
3014268,48.65381919850336
3014301,12.672136826873318
3014334,33.8356568064565
3014367,33.6920154335615
3014400,36.97273179726517
3014433,38.27030306345205
3014466,18.095117496059167
3014499,30.821113531603274
3014532,26.89973080667285
3014565,24.133190639235504
3014598,22.0507497554819
3014631,131.2749771148985
3014664,74.73569627765352
3014697,39.670578577997645
3014730,71.18935637116093
3014763,46.53035138505645
3014796,64.80077877222286
3014829,28.86804831791785
3014862,67.99796253519838
3014895,38.71558133658267
3014928,10.956609566566279
3014961,32.335403984378125
3014994,25.673261357800236
3015027,25.48746868205108
3015060,29.335321613007793
3015093,50.68288770915331
3015126,65.91290370556422
3013378,31.624462474400474
3013411,9.470062030103419
3013444,24.418155272276184
3013477,17.034523815899178
3013510,12.568528079720375
3013543,24.120126923601045
3013576,22.822277616432135
3013609,12.216729705841194
3013642,36.132152909336604
3013675,14.660951379842341
3013708,16.504171228359045
3013741,25.490302715708985
3013774,19.780171804722222
3013807,40.102606306025436
3013840,19.979464178792036
3013873,19.155588728617094
3013906,66.6787534031125
3013939,15.539341428037247
3013972,10.709066283030912
3014005,28.709948907540035
3014038,19.589839394902928
3014071,19.94508682061329
3014104,70.3012126158871
3014137,8.26567584963023
3014170,22.015786250764723
3014203,4.08566515528575
3014236,21.38150272634542
3014269,36.36727364527918
3014302,11.336759521368029
3014335,20.957979447788173
3014368,29.05877132163103
3014401,34.60211063036325
3014434,23.63024382970901
3014467,16.901896296701192
3014500,29.800085211588613
3014533,31.609683691411703
3014566,27.590507011234102
3014599,15.54140199133164
3014632,124.02368999720224
3014665,107.24937749723452
3014698,52.31014346062689
3014731,78.33738290046439
3014764,42.6344418609423
3014797,63.363764965819406
3014830,40.32049868705781
3014863,97.6745206846872
3014896,39.33020334447404
3014929,10.001917233607653
3014962,33.14036082428339
3014995,24.057490047568468
3015028,60.57501739064678
3015061,35.25669660864244
3015094,52.86642189243078
3015127,38.40586276344277
3013379,0.5983728898510255
3013412,0.26084743346165706
3013445,0.4634727188361105
3013478,0.2993799792009275
3013511,0.2699649555563416
3013544,0.10279939554571554
3013577,0.1608915609292106
3013610,0.2131549648834168
3013643,0.32755609434257005
3013676,0.11208375237144727
3013709,0.20641172994494134
3013742,0.5699600421347571
3013775,0.4191221941791403
3013808,0.543733847405884
3013841,0.36718376929475816
3013874,0.35758195041161744
3013907,0.6607470422121845
3013940,0.38182783898951445
3013973,0.5576591949292437
3014006,0.7276141476168645
3014039,1.203824216436047
3014072,0.5873266481673043
3014105,3.4116756311836705
3014138,0.1431580571852611
3014171,0.38948540280875854
3014204,0.15054937620546682
3014237,0.2591787300484952
3014270,0.7692543503231999
3014303,0.3779549772457741
3014336,0.34198443604547113
3014369,0.39369238634313763
3014402,0.2575554495144387
3014435,0.5992316683624441
3014468,0.3985552265017165
3014501,0.18823667694112312
3014534,0.18237422634751482
3014567,0.3916342370897095
3014600,0.17456150005393534
3014633,2.3366391005759444
3014666,1.444696629822123
3014699,0.8583382306949826
3014732,1.506530944778068
3014765,0.6650618600205771
3014798,2.218463866983787
3014831,0.8733398719667755
3014864,0.25348384721693273
3014897,2.014819231482877
3014930,0.32723188555080485
3014963,0.39563021022856676
3014996,0.3371820669322434
3015029,0.23422499902102847
3015062,1.083318251816864
3015095,1.0076832158731917
3015128,0.21697657884657096
3013380,197.7368451230635
3013413,228.95136099968698
3013446,642.2452095477048
3013479,228.92068798921775
3013512,203.07430413591965
3013545,266.1151324653612
3013578,281.4037344463273
3013611,232.89686471201873
3013644,389.9615561693746
3013677,174.0669419545368
3013710,229.98964088763043
3013743,334.5433242534458
3013776,412.0181165388183
3013809,394.7875809086205
3013842,162.1916747094508
3013875,164.8769089774204
3013908,336.93576108657913
3013941,103.63948447533302
3013974,97.3999391944146
3014007,279.1500045391249
3014040,345.59085857570085
3014073,306.84198166530393
3014106,655.0580929009351
3014139,146.93280351179513
3014172,369.7883736266056
3014205,114.69952372777448
3014238,265.324371882531
3014271,278.93345047169294
3014304,132.44686279013754
3014337,285.4380643870979
3014370,287.3885730968187
3014403,381.1394598147378
3014436,413.4246025701034
3014469,297.04803123792664
3014502,446.7485718030057
3014535,289.14595995667116
3014568,270.4420806027476
3014601,274.81173157688426
3014634,777.0423140609853
3014667,829.4713319683254
3014700,804.5383669899675
3014733,819.9509840335731
3014766,730.6536143619924
3014799,645.3751705430228
3014832,256.29839369991845
3014865,533.2517949763147
3014898,398.9194399674233
3014931,67.40823245420808
3014964,278.04773901829356
3014997,274.450278939388
3015030,394.89812213513454
3015063,322.61365399813445
3015096,474.76899286189405
3015129,563.363457453278
3013381,16.371190566584065
3013414,7.179794694405073
3013447,17.460231377001296
3013480,1.2474949217793725
3013513,4.64993546128491
3013546,0.0
3013579,11.668697508280562
3013612,0.11872559785842896
3013645,4.4626330401021015
3013678,10.736616097050256
3013711,8.49421007851013
3013744,32.60676041119985
3013777,10.374057335232587
3013810,6.349813029939215
3013843,0.6845560209871653
3013876,14.669890928195562
3013909,17.936835798515546
3013942,0.11872559785842896
3013975,1.637007019766075
3014008,9.393792522292655
3014041,0.11872559785842896
3014074,0.11872559785842896
3014107,61.58748041351737
3014140,1.2364542162881103
3014173,3.0692360569633266
3014206,0.11872559785842896
3014239,0.11872559785842896
3014272,7.92112584510494
3014305,0.11872559785842896
3014338,0.10665486970233196
3014371,27.79420150249598
3014404,31.215178794674774
3014437,8.850043284622407
3014470,28.22565734957087
3014503,0.11872559785842896
3014536,18.564556674536085
3014569,22.245394841162362
3014602,0.11872559785842896
3014635,40.04405439600204
3014668,32.740505040090994
3014701,39.11616951260483
3014734,39.6060747796982
3014767,35.00044655193265
3014800,22.42890997956681
3014833,18.86137916134225
3014866,26.718836939255176
3014899,4.820022226445977
3014932,2.052739557907626
3014965,6.320354632341986
3014998,0.11872559785842896
3015031,37.90732214166429
3015064,14.441758750996948
3015097,45.14942746618557
3015130,20.27743695912283
3013382,12.902520377551992
3013415,0.11548395839267868
3013448,3.0503476687183557
3013481,0.09972153956575604
3013514,0.1132830412144681
3013547,0.11872559785842896
3013580,0.11476667067059405
3013613,0.12338660012917338
3013646,0.12164592061086565
3013679,2.7560927151810066
3013712,0.11108432539690465
3013745,10.183799706085122
3013778,6.959995052348629
3013811,3.1423902489760818
3013844,0.10881514966516416
3013877,1.6582641601992691
3013910,27.12419662125734
3013943,15.772027029584214
3013976,3.8110558998926756
3014009,25.384011403775762
3014042,4.590011433388082
3014075,2.4432487215934167
3014108,44.074012496250056
3014141,0.11872559785842896
3014174,1.5888227946769233
3014207,0.12118100832104227
3014240,0.07242573127266566
3014273,4.891179590225978
3014306,0.08602577301994756
3014339,15.437027742800666
3014372,19.963665509434016
3014405,14.136727862992728
3014438,12.957167216026795
3014471,14.817045889755384
3014504,0.24362348485623447
3014537,18.44992847903573
3014570,31.13896587781757
3014603,2.721472364484253
3014636,19.117985907835806
3014669,28.8779203986567
3014702,18.732592688650346
3014735,24.377624747387564
3014768,10.770307756379955
3014801,23.94508864180862
3014834,4.759738992711558
3014867,7.076099487823493
3014900,31.90789903707489
3014933,11.614752978754641
3014966,9.412514428383039
3014999,0.11872559785842896
3015032,11.017238150161035
3015065,32.67034074939207
3015098,29.08903487222732
3015131,6.084014028553676
3013383,3.040472683759904
3013416,2.396030120090829
3013449,9.992893601113531
3013482,8.652761063214626
3013515,2.3215137625661515
3013548,2.373649626568908
3013581,7.7650211429294185
3013614,2.6462659631229077
3013647,9.573192360503171
3013680,3.9369887190637813
3013713,6.502707128788904
3013746,4.844690404905393
3013779,4.997229949242717
3013812,12.095621948260785
3013845,6.7570096002938485
3013878,4.195814379269832
3013911,9.610251965381082
3013944,0.23062863213684426
3013977,0.0
3014010,6.565918662666908
3014043,5.703411791489638
3014076,5.9027379225605685
3014109,22.69638705375503
3014142,3.655332109901223
3014175,16.70624659733198
3014208,0.8366420155525622
3014241,18.803918636766827
3014274,4.9350626786032645
3014307,0.0
3014340,4.745888920103034
3014373,1.0252677652993247
3014406,6.036788147993673
3014439,7.875356291681181
3014472,1.9512869708239513
3014505,11.54628734688974
3014538,6.540223500887192
3014571,7.363193809134533
3014604,1.690027111731149
3014637,25.25993578775142
3014670,6.408869067295463
3014703,4.081408044330356
3014736,7.7517169093544895
3014769,2.9342060665511145
3014802,14.838758521806588
3014835,9.738946047888929
3014868,9.353130430549383
3014901,5.539867806396774
3014934,1.609237225054472
3014967,8.500701895110689
3015000,4.662615067798715
3015033,8.72433926104203
3015066,5.066632281366138
3015099,20.371335178658853
3015132,6.582935583403814
3013384,81.54156695464525
3013417,9.47990843299973
3013450,39.14776748787953
3013483,32.454952010374626
3013516,32.18999986239072
3013549,11.500635881807854
3013582,19.932565549582385
3013615,34.82118103496144
3013648,36.55498676971723
3013681,42.89068943206695
3013714,22.637251928270558
3013747,76.07058563452591
3013780,48.48370371794055
3013813,84.65331730420019
3013846,29.47324303288261
3013879,50.639439988415404
3013912,95.09764924213265
3013945,137.4574890518521
3013978,16.063881213007107
3014011,145.2126575504282
3014044,35.11384163878093
3014077,112.2730952348723
3014110,194.45189812905068
3014143,34.5032891123242
3014176,8.622583566096697
3014209,24.95335230115485
3014242,72.18302476214596
3014275,18.156885111936447
3014308,38.83549043711936
3014341,89.12367528045584
3014374,92.87557045543645
3014407,65.63918957140325
3014440,69.10674123426911
3014473,73.51300858293286
3014506,64.19724698994435
3014539,66.1633317879803
3014572,87.10006805573516
3014605,77.287191642389
3014638,289.5570775478182
3014671,182.51306662180315
3014704,92.1148430172772
3014737,161.1324461120545
3014770,88.91208948167912
3014803,233.3473430559634
3014836,55.70857055473962
3014869,91.26057489820194
3014902,129.52240351039643
3014935,32.5027060968164
3014968,95.92744384406409
3015001,21.11757519987523
3015034,73.08655916967389
3015067,152.03013321493688
3015100,126.13557085231108
3015133,45.8602223329357
3013385,7.951930916111757
3013418,0.7891883160103119
3013451,3.8877444750807615
3013484,1.7982827336515732
3013517,1.203893929899268
3013550,1.9836548186885525
3013583,2.1236620010877125
3013616,1.413972781946134
3013649,3.4635917014969206
3013682,2.2676089874057705
3013715,2.640599147620447
3013748,9.35101610332225
3013781,1.6830055417381355
3013814,2.5346191912898464
3013847,2.596540003516039
3013880,5.039930526970527
3013913,13.62548603472068
3013946,5.0483464714539386
3013979,0.6150702002468773
3014012,5.24747032860117
3014045,1.5338536075565798
3014078,1.9549435147172014
3014111,26.36882277341573
3014144,0.9156045624093387
3014177,1.645240698665875
3014210,0.2793449165167421
3014243,1.7050836515404102
3014276,2.6218468330374116
3014309,0.7914170591600405
3014342,1.5861219881813784
3014375,10.374574948597076
3014408,10.410274340558717
3014441,4.986763089949125
3014474,7.812876223669668
3014507,2.215762402555973
3014540,11.21149334815777
3014573,9.787060006885984
3014606,2.715014835579014
3014639,24.183388978073925
3014672,20.58484422410546
3014705,10.89945695049181
3014738,17.631920549242402
3014771,6.954861977172451
3014804,18.81261895524391
3014837,8.736011903428587
3014870,10.806945454030432
3014903,11.89656074642365
3014936,1.9025399222867332
3014969,5.24601782313517
3015002,1.10967638678573
3015035,8.288906406558647
3015068,13.840424403313264
3015101,17.544685252312412
3015134,3.847384490769494
3013386,220.89100519793874
3013419,162.73158018368161
3013452,661.2582313400405
3013485,161.4653253710759
3013518,167.48407086129427
3013551,136.02488399206356
3013584,141.51800779067352
3013617,59.12790398314868
3013650,279.89912952247397
3013683,76.01321041658694
3013716,138.98696253762455
3013749,474.75064354137476
3013782,353.8566329479173
3013815,144.00014430613146
3013848,109.41467838724859
3013881,471.4116619656358
3013914,415.3482321268113
3013947,121.99789621932025
3013980,260.0129768969905
3014013,351.8028284021965
3014046,298.7804724632336
3014079,167.78187986397717
3014112,836.8393407140193
3014145,66.91167948415305
3014178,394.9835642655168
3014211,65.10946031802925
3014244,312.84897324185704
3014277,184.83175991074313
3014310,204.74653972471808
3014343,310.47815015689673
3014376,172.45947188367322
3014409,190.74150293400498
3014442,588.6977676102406
3014475,353.1025144963427
3014508,169.93076199315385
3014541,220.91563961603916
3014574,248.0165711640248
3014607,179.0990721224973
3014640,964.6355572447385
3014673,1292.4396156587318
3014706,1033.034511640133
3014739,958.4318440789543
3014772,927.0029600719528
3014805,937.6080342445367
3014838,243.01573336295468
3014871,476.43114246513795
3014904,616.2953658453835
3014937,87.40439042862963
3014970,360.01819460630304
3015003,66.46270957202768
3015036,491.02984960770334
3015069,443.2838129380283
3015102,437.3784171311101
3015135,413.3504567890144
3013387,167.9811486055006
3013420,219.30560138034986
3013453,531.5761763396446
3013486,226.8609242740902
3013519,247.8834992230713
3013552,267.39132793499874
3013585,222.1775183711506
3013618,190.79803764878915
3013651,346.1421549482075
3013684,151.48968509366762
3013717,245.5108616360541
3013750,333.77123276203366
3013783,463.85717186621736
3013816,394.37506621652693
3013849,155.61761493852453
3013882,163.94709983224746
3013915,352.1036964811675
3013948,93.75190486067861
3013981,156.3999883218117
3014014,284.90065251512266
3014047,416.67440861689903
3014080,337.52207527375634
3014113,695.8310444317781
3014146,130.80386996324614
3014179,354.02560221200594
3014212,95.89858536053524
3014245,272.89069990574586
3014278,310.89101573726094
3014311,103.05511307405031
3014344,326.42550297556005
3014377,275.3708105408814
3014410,467.9295157985354
3014443,375.04159207274387
3014476,299.5630245215818
3014509,416.43109797292334
3014542,372.38977278549584
3014575,294.9521950671031
3014608,283.28898018890453
3014641,717.368188405632
3014674,901.8490067068193
3014707,967.0491734505924
3014740,952.6217319226984
3014773,966.3699007616892
3014806,630.7414394272624
3014839,306.69541214128145
3014872,676.0395380933139
3014905,326.5543262641286
3014938,71.09956566652743
3014971,368.66139960518115
3015004,241.7927314542077
3015037,421.90594175562893
3015070,289.3603590852421
3015103,443.9734481493243
3015136,576.6695292946796
3013388,6.446130159556921
3013421,0.8829896578491202
3013454,2.500787003481854
3013487,1.1681050782172873
3013520,0.6387863865505755
3013553,0.9487960259729011
3013586,1.0657143491508638
3013619,0.8178560549007041
3013652,2.1850710528602795
3013685,3.429152811658091
3013718,1.2790643941223603
3013751,10.314504322787041
3013784,3.963757449877087
3013817,2.432609179925214
3013850,1.0000198050316005
3013883,3.669344373156315
3013916,18.95742562894592
3013949,4.150256947482313
3013982,1.9631151558187754
3014015,12.550175415456941
3014048,5.576554399542318
3014081,6.130987403546767
3014114,23.490854967172353
3014147,1.977909485609303
3014180,3.249887958256042
3014213,0.3733750715250316
3014246,1.7098074958433225
3014279,3.157485519992098
3014312,0.7776273847774196
3014345,2.799492862165836
3014378,12.769040274360345
3014411,8.288555980834852
3014444,6.588211937755919
3014477,9.200739153886575
3014510,2.63553119978708
3014543,10.296215332606193
3014576,8.60586556489466
3014609,1.6687617629803826
3014642,42.22718027605385
3014675,27.320609721247415
3014708,28.376221326175866
3014741,30.04499202176556
3014774,20.423012257081833
3014807,23.287141220817908
3014840,4.04148322354786
3014873,11.157170664717702
3014906,25.13677728167532
3014939,2.519108059250558
3014972,5.474250920935276
3015005,0.36696605934292265
3015038,11.754018909836223
3015071,8.121383545478308
3015104,21.899087234780303
3015137,7.766359168100437
3013389,11.166087437689573
3013422,4.916889818662075
3013455,17.358869488996124
3013488,7.84759084339128
3013521,6.154114105883992
3013554,5.940559205452418
3013587,6.524749508167653
3013620,4.420720133567156
3013653,12.012431208481312
3013686,8.22107782669143
3013719,6.595941670018359
3013752,11.53798812676951
3013785,6.995738821565572
3013818,9.232588029337247
3013851,5.517709385004055
3013884,4.804256735978164
3013917,14.665266880906719
3013950,5.523064654403784
3013983,2.28963642614615
3014016,10.891219067871939
3014049,7.365438272645457
3014082,6.729022633062815
3014115,32.641006940455114
3014148,5.743149392292687
3014181,9.338608687871961
3014214,1.673044366179117
3014247,6.173774566520022
3014280,7.561378007382311
3014313,1.362280727926686
3014346,7.056178103005546
3014379,12.33720675473953
3014412,11.140453300941793
3014445,11.234734016608815
3014478,11.733565240861537
3014511,9.117483957344177
3014544,10.214722704312962
3014577,11.570681238882615
3014610,5.980802954411066
3014643,53.141485915821484
3014676,44.88854950972018
3014709,30.158611048785122
3014742,36.46338360412618
3014775,26.245594672277917
3014808,46.3368303652678
3014841,9.811234619898174
3014874,27.983678979022287
3014907,12.464571829419977
3014940,5.326797024828493
3014973,8.97114593880873
3015006,4.302247681308806
3015039,15.576770479676131
3015072,15.649248061184238
3015105,23.439138946236962
3015138,14.041592972787164
3013390,278.597651807367
3013423,171.24403264773724
3013456,459.6641195359716
3013489,185.16657597273922
3013522,111.83631332959287
3013555,56.69730718309272
3013588,166.4798814003319
3013621,87.97589260989768
3013654,408.60124166108574
3013687,185.70270252133787
3013720,129.3267902598839
3013753,580.3583546330157
3013786,378.3700835006361
3013819,215.60141940160315
3013852,119.53351342167667
3013885,340.5582846252537
3013918,611.1346711403487
3013951,121.9577433931149
3013984,146.84327109391603
3014017,498.1133455165471
3014050,303.80425388068755
3014083,252.17031482523862
3014116,1429.3645539937459
3014149,119.47034906172719
3014182,144.32866103896555
3014215,61.56039870495977
3014248,243.2109926422631
3014281,134.99082729439738
3014314,61.57657310100036
3014347,164.39446588469477
3014380,275.3493428657987
3014413,172.1434039384486
3014446,268.27275677664284
3014479,535.6075053808725
3014512,197.51014497177937
3014545,216.1597140843932
3014578,281.5353281711031
3014611,229.13056629638172
3014644,1559.8415035269402
3014677,1609.6241434113847
3014710,1107.5288180854468
3014743,1390.7121938358532
3014776,1012.2533613281015
3014809,1304.0773826508898
3014842,242.7992801488925
3014875,475.5416833365772
3014908,1320.997515749463
3014941,90.4618182170787
3014974,295.41484741004246
3015007,67.33599098107358
3015040,749.8022302545419
3015073,786.5199434020012
3015106,750.3449689758888
3015139,511.6474142890215
3013391,78.97512843932152
3013424,37.86199754768464
3013457,100.97500871335588
3013490,59.14443629483237
3013523,43.415143797910616
3013556,91.89920899132456
3013589,50.438147234850284
3013622,39.62101572087685
3013655,98.56347188076714
3013688,54.22856264898326
3013721,39.68538475622145
3013754,143.8297971228549
3013787,97.06142359101975
3013820,131.85782845396653
3013853,44.997865423544916
3013886,50.38327631634885
3013919,145.1363785156448
3013952,33.34304412708288
3013985,21.36613786012493
3014018,109.66918879721644
3014051,95.73587995951307
3014084,93.33243067789633
3014117,380.3030199006133
3014150,30.08662863755853
3014183,97.63164272058873
3014216,12.273288226772477
3014249,45.36892898693642
3014282,39.75478134192057
3014315,23.514841800750197
3014348,78.17954746007273
3014381,86.75405503668502
3014414,115.16076321747711
3014447,92.23662968813632
3014480,98.85292040075811
3014513,82.04637231216681
3014546,76.58250423777427
3014579,96.8898433448409
3014612,81.45882820082589
3014645,500.36749833583673
3014678,360.21446861527454
3014711,207.4999171145676
3014744,287.9326403200794
3014777,151.40773548386596
3014810,361.68483693294417
3014843,79.45719335727266
3014876,99.20727680246607
3014909,136.38719416687576
3014942,25.948250078406204
3014975,120.17297295311693
3015008,87.82838766577906
3015041,130.42176843021713
3015074,190.53442430437593
3015107,196.27478873303775
3015140,123.6956309226728
3013392,3109.434067577494
3013425,517.0359936005509
3013458,1871.565723740105
3013491,646.2322307505704
3013524,450.3482107304468
3013557,653.4122396088709
3013590,1087.0160432571965
3013623,934.2398386923419
3013656,1952.5934408375847
3013689,1808.1441920977454
3013722,766.3038516347516
3013755,3410.839726946281
3013788,1485.0788700167664
3013821,1861.6300777632323
3013854,632.6959512553391
3013887,1745.384287271083
3013920,4946.371468532267
3013953,1723.9769996026994
3013986,889.8501167556933
3014019,3801.1762305688057
3014052,2459.5160817995898
3014085,2039.8540274667323
3014118,10950.034684711129
3014151,949.0726662060395
3014184,1999.2285949945526
3014217,463.3063327229904
3014250,1887.2130127165938
3014283,1181.4017901383963
3014316,708.0064971654247
3014349,2288.5106392566395
3014382,3544.8210539879337
3014415,2958.4103697565165
3014448,2592.1358433122377
3014481,3308.7646014005513
3014514,1671.9482439326769
3014547,2718.4622539173256
3014580,3355.981858182592
3014613,1242.206091446847
3014646,12844.835649992443
3014679,8484.590675554591
3014712,3873.4328299555514
3014745,8021.78463870747
3014778,2856.8147756170515
3014811,10622.600339993449
3014844,2049.7375473006186
3014877,2994.0911202322404
3014910,7080.426180653651
3014943,1362.271782446763
3014976,2943.8317164040955
3015009,999.7215508631886
3015042,3620.673034850487
3015075,7224.785807711039
3015108,6333.844102101324
3015141,2300.4240464486593
3013393,0.5960736358827368
3013426,5.017001741828173
3013459,16.858375854821112
3013492,3.6277883342187414
3013525,3.179786144292787
3013558,3.159543675764062
3013591,3.583136329987882
3013624,3.915677507708275
3013657,4.4212375618430535
3013690,6.206077131050167
3013723,3.330947074602455
3013756,1.0422575366243825
3013789,21.735812915344912
3013822,5.3251231353571225
3013855,2.7254658551615796
3013888,0.6159198257842257
3013921,1.1250201720171864
3013954,1.1673050245468186
3013987,0.9351889545258392
3014020,1.6654785170736253
3014053,8.781400954705473
3014086,6.187338154899804
3014119,2.3572509614250214
3014152,2.2689153739938837
3014185,7.715279025209055
3014218,2.5544968395211884
3014251,2.45455518166044
3014284,12.174653364856058
3014317,1.45367350386494
3014350,12.795797505356079
3014383,0.6917200676679148
3014416,0.8762146632236975
3014449,7.4207889782360095
3014482,0.6589247105496928
3014515,4.718822115018281
3014548,1.4166638558683342
3014581,1.211138103534707
3014614,4.090413127026842
3014647,115.9433777359693
3014680,69.22297634778384
3014713,50.70034839470645
3014746,53.772817179155346
3014779,99.07835935320102
3014812,43.558177359482336
3014845,0.8440633703863618
3014878,69.59485379945353
3014911,14.283899007668332
3014944,4.373087774416026
3014977,1.928580356125104
3015010,1.5216555658340636
3015043,1.5551859465670035
3015076,1.454859066559207
3015109,1.6234134060658836
3015142,24.34281201659866
3013394,23.06060383487853
3013427,2.8541919758725305
3013460,11.016743269476738
3013493,3.7738056029233453
3013526,1.1440517538008206
3013559,1.147068988099786
3013592,4.244460277739513
3013625,0.6978723568745342
3013658,14.074379059022538
3013691,6.160392938671656
3013724,3.353722233074856
3013757,39.384142973094015
3013790,14.953585487478207
3013823,7.922621928434146
3013856,1.9635388197800345
3013889,14.253829586689774
3013922,35.98733573748977
3013955,4.217221084406907
3013988,3.509354960558425
3014021,28.689533446491595
3014054,7.301305693088746
3014087,8.798318712854355
3014120,108.9282721372436
3014153,2.9251740495412917
3014186,4.642632844679074
3014219,1.08571344400902
3014252,0.5178345976293766
3014285,3.436921883864888
3014318,0.4717817471051644
3014351,2.2147655894646503
3014384,17.058182101701
3014417,19.906822972810208
3014450,9.466379186440902
3014483,33.97657044780901
3014516,4.7717611022821
3014549,9.165073139081121
3014582,23.334415248776015
3014615,1.0948748021705148
3014648,122.64192575748996
3014681,110.7976757350344
3014714,61.39882732417893
3014747,95.87229779947029
3014780,36.51702617536471
3014813,114.79362720934172
3014846,12.079360043327751
3014879,21.02731042870953
3014912,57.81659214880338
3014945,1.894855017250396
3014978,8.004073952941749
3015011,2.1983886168889453
3015044,52.924730801294
3015077,58.69388344207971
3015110,54.19163964533087
3015143,15.730836418388131
3015144,0.49518863585904516
3015177,0.0
3015210,3.9460764534023527
3015243,2.8346580787686486
3015276,2.7808352605466693
3015309,0.0
3015342,0.0
3015375,0.6983642781143491
3015408,5.13746886689461
3015441,0.0
3015474,5.535357510502919
3015507,3.7342778930936706
3015540,5.507891232275517
3015573,8.814015587950275
3015606,1.5771207804823497
3015639,0.0
3015672,0.0
3015705,0.0
3015738,0.42372486750394156
3015771,2.8307849586082963
3015804,4.5241496740658125
3015837,3.81938098530543
3015870,8.031041319428736
3015903,0.0
3015936,5.9609208256353625
3015969,0.0
3016002,6.979719261099332
3016035,0.5367639712804193
3016068,1.6164567487729613
3016101,3.1480961269883903
3016134,1.1979716621911543
3016167,3.4807541701943796
3016200,4.669199438196415
3016233,0.0
3016266,1.6286912472409485
3016299,3.19430732598837
3016332,1.4769090493430639
3016365,2.953020605580045
3016398,11.679827635900768
3016431,13.088017179459552
3016464,10.216137028930156
3016497,11.32836800886418
3016530,8.730397045083318
3016563,9.81610399911332
3016596,3.818734836666623
3016629,6.345656194644171
3016662,3.2669979843169745
3016695,0.0
3016728,7.774907124656776
3016761,3.887964348033363
3016794,2.2135942495645127
3016827,2.4171242707952825
3016860,1.8498365056364614
3016893,9.585022666146696
3015145,0.0
3015178,0.0
3015211,0.0
3015244,0.0
3015277,0.0
3015310,0.0
3015343,0.0
3015376,0.0
3015409,0.0
3015442,0.0
3015475,0.0
3015508,0.0
3015541,0.0
3015574,0.0
3015607,0.0
3015640,0.0
