id,sales predictions
3016819,374.81943
3016852,277.5591
3016885,390.371
3016918,516.7124
3015170,5.961067
3015203,1.4362892
3015236,2.737746
3015269,1.745862
3015302,1.9309281
3015335,1.9309281
3015368,1.9309281
3015401,1.9309281
3015434,2.9228125
3015467,1.7848834
3015500,0.53206897
3015533,9.400068
3015566,0.0
3015599,0.0
3015632,0.0
3015665,3.8480537
3015698,18.586226
3015731,3.8480537
3015764,2.2461548
3015797,12.331088
3015830,5.6099224
3015863,3.3767426
3015896,20.229624
3015929,2.473861
3015962,4.0757575
3015995,2.149999
3016028,2.473861
3016061,4.0757575
3016094,2.149999
3016127,4.030063
3016160,13.272312
3016193,6.7533603
3016226,6.7533603
3016259,9.524346
3016292,3.0961883
3016325,10.19236
3016358,5.6297812
3016391,2.114215
3016424,37.11968
3016457,24.645077
3016490,24.645077
3016523,24.645077
3016556,18.85675
3016589,19.391834
3016622,3.362048
3016655,11.435044
3016688,25.220387
3016721,0.0
3016754,4.2185946
3016787,3.957991
3016820,10.1110525
3016853,6.0853443
3016886,18.686926
3016919,6.0853443
3015171,12.307514
3015204,5.1239176
3015237,15.172448
3015270,6.3949165
3015303,6.5799828
3015336,6.5799828
3015369,6.596934
3015402,3.856686
3015435,10.605691
3015468,4.508182
3015501,5.1811266
3015534,9.986774
3015567,0.0
3015600,2.8625638
3015633,1.587441
3015666,5.6099224
3015699,14.762176
3015732,5.6099224
3015765,2.9141781
3015798,10.01035
3015831,6.5713487
3015864,3.3767426
3015897,28.06219
3015930,6.7990546
3015963,10.238054
3015996,2.473861
3016029,6.7990546
3016062,6.7990546
3016095,2.149999
3016128,6.7533603
3016161,12.5131
3016194,10.19236
3016227,10.19236
3016260,10.1110525
3016293,10.19236
3016326,10.19236
3016359,5.6297812
3016392,6.439409
3016425,45.2092
3016458,37.77915
3016491,29.45216
3016524,31.524384
3016557,19.569176
3016590,38.342865
3016623,9.524346
3016656,25.54224
3016689,15.533372
3016722,0.0
3016755,8.619017
3016788,5.8837495
3016821,13.191003
3016854,14.862876
3016887,18.686926
3016920,12.431792
3015172,292.68103
3015205,154.65031
3015238,402.2145
3015271,202.82693
3015304,106.09847
3015337,46.959812
3015370,165.88
3015403,73.73632
3015436,365.64938
3015469,162.67172
3015502,130.67465
3015535,532.39703
3015568,292.61783
3015601,168.64496
3015634,97.76323
3015667,309.81885
3015700,561.51697
3015733,104.26755
3015766,128.77644
3015799,450.87863
3015832,267.33777
3015865,269.3709
3015898,1215.6865
3015931,106.17249
3015964,149.1507
3015997,57.11314
3016030,225.9651
3016063,134.90182
3016096,57.11314
3016129,153.22362
3016162,262.94202
3016195,142.21918
3016228,263.94205
3016261,481.4722
3016294,205.87422
3016327,195.28632
3016360,119.64998
3016393,208.73233
3016426,1313.7213
3016459,1338.7847
3016492,915.77576
3016525,1271.7869
3016558,846.12415
3016591,1098.4069
3016624,225.20728
3016657,417.9953
3016690,844.7181
3016723,43.271835
3016756,225.4486
3016789,56.414646
3016822,638.1973
3016855,748.4489
3016888,650.0019
3016921,434.7366
3015173,82.33446
3015206,32.564537
3015239,92.17674
3015272,58.266796
3015305,39.313915
3015338,83.490295
3015371,53.343983
3015404,39.313915
3015437,87.81212
3015470,45.331635
3015503,37.915054
3015536,131.93813
3015569,58.1816
3015602,94.637924
3015635,32.426014
3015668,39.469204
3015701,128.77644
3015734,25.584509
3015767,19.805754
3015800,87.92825
3015833,79.709694
3015866,72.5917
3015899,359.30475
3015932,29.043442
3015965,85.28351
3015998,14.490746
3016031,40.161903
3016064,37.75523
3016097,21.210876
3016130,72.35188
3016163,72.35188
3016196,89.7875
3016229,81.56894
3016262,82.99565
3016295,72.35188
3016328,72.35188
3016361,75.40265
3016394,81.255
3016427,454.3525
3016460,312.4604
3016493,171.76704
3016526,250.59126
3016559,117.13035
3016592,328.44565
3016625,73.24168
3016658,82.81163
3016691,120.65073
3016724,15.901456
3016757,97.8688
3016790,80.916145
3016823,107.553505
3016856,185.11073
3016889,178.83647
3016922,107.553505
3015174,2564.5203
3015207,208.7762
3015240,1495.3345
3015273,419.182
3015306,170.51309
3015339,441.76636
3015372,915.171
3015405,573.963
3015438,1475.0231
3015471,1433.9724
3015504,527.2489
3015537,2578.4885
3015570,1241.1957
3015603,1528.5066
3015636,398.9182
3015669,1376.7814
3015702,3890.8591
3015735,1349.7427
3015768,591.5005
3015801,3090.441
3015834,1775.4287
3015867,1257.5981
3015900,8296.932
3015933,616.86676
3015966,1417.3531
3015999,178.36363
3016032,1417.3531
3016065,811.13574
3016098,450.5058
3016131,1845.3728
3016164,2931.1187
3016197,2456.1804
3016230,1973.8358
3016263,2689.3247
3016296,1392.2888
3016329,2261.4138
3016362,3157.8865
3016395,1111.934
3016428,9708.558
3016461,6820.1084
3016494,3225.7612
3016527,6426.1094
3016560,2466.402
3016593,8526.227
3016626,1819.8021
3016659,2608.2693
3016692,5107.135
3016725,1650.1888
3016758,2344.5188
3016791,445.1966
3016824,3036.178
3016857,5699.725
3016890,4881.0835
3016923,1791.1863
3015175,0.0
3015208,3.5168138
3015241,8.269989
3015274,0.0
3015307,0.0
3015340,2.2645533
3015373,4.02642
3015406,2.2645533
3015439,0.0
3015472,29.002077
3015505,2.1091926
3015538,0.0
3015571,27.845095
3015604,0.0
3015637,13.059433
3015670,0.0
3015703,0.0
3015736,0.0
3015769,0.0
3015802,0.13564727
3015835,4.46084
3015868,0.30480942
3015901,0.0
3015934,0.46092513
3015967,4.1180964
3016000,0.46092513
3016033,0.46092513
3016066,7.5570917
3016099,0.0
3016132,10.591353
3016165,0.0
3016198,0.0
3016231,23.444887
3016264,0.51974934
3016297,3.1109767
3016330,0.0
3016363,0.0
3016396,0.5413917
3016429,404.8656
3016462,352.05246
3016495,298.08246
3016528,285.0375
3016561,507.50027
3016594,194.87186
3016627,0.51974934
3016660,401.54105
3016693,8.99796
3016726,0.0
3016759,0.0
3016792,3.1739013
3016825,0.84361166
3016858,0.84361166
3016891,0.84361166
3016924,49.218033
3015176,23.567142
3015209,2.3294575
3015242,9.810245
3015275,3.6479473
3015308,1.9072543
3015341,2.2311168
3015374,3.8330135
3015407,1.9072543
3015440,12.902757
3015473,3.00471
3015506,1.9157826
3015539,35.05305
3015572,5.4004674
3015605,0.0
3015638,0.0
3015671,13.737619
3015704,38.120007
3015737,3.3060079
3015770,3.3060079
3015803,28.234957
3015836,6.0293016
3015869,2.834696
3015902,103.58972
3015935,4.400858
3015968,6.1627283
3016001,2.4750998
3016034,2.4750998
3016067,4.400858
3016100,2.4750998
3016133,3.4212892
3016166,15.269288
3016199,18.054296
3016232,10.517461
3016265,34.483284
3016298,6.117034
3016331,7.0784597
3016364,28.243807
3016397,1.621689
3016430,113.232
3016463,97.96868
3016496,39.615177
3016529,86.99998
3016562,23.844347
3016595,113.03473
3016628,11.595658
3016661,18.058222
3016694,38.906315
3016727,0.0
3016760,6.092598
3016793,6.5038223
3016826,51.87847
3016859,58.1183
3016892,46.4126
3016925,13.092286
3016926,4.6818852
3016959,3.0442953
3016992,5.553308
3017025,5.553308
3017058,5.738374
3017091,3.0150805
3017124,2.0812032
3017157,3.0150805
3017190,5.738374
3017223,0.0
3017256,8.105335
3017289,5.643312
3017322,1.4379426
3017355,3.7586832
3017388,0.16281953
3017421,0.8215338
3017454,2.4234319
3017487,0.8215338
3017520,2.4234319
3017553,5.1467276
3017586,5.1467276
3017619,0.0
3017652,13.656731
3017685,2.9848871
3017718,9.14718
3017751,1.3829876
3017784,9.14718
3017817,2.9848871
3017850,4.746757
3017883,5.6624885
3017916,4.7010627
3017949,5.6624885
3017982,5.6624885
3018015,3.0442953
3018048,4.7010627
3018081,5.6624885
3018114,0.0
3018147,4.28213
3018180,14.052031
3018213,14.797976
3018246,11.718025
3018279,14.038765
3018312,11.708452
3018345,13.851852
3018378,5.767589
3018411,13.263878
3018444,9.503025
3018477,0.0
3018510,5.07894
3018543,7.324862
3018576,4.8061624
3018609,5.767589
3018642,4.8061624
3018675,12.114034
3016927,0.99425703
3016960,1.1185344
3016993,0.9042534
3017026,0.9042534
3017059,1.0893198
3017092,1.0893198
3017125,1.4131817
3017158,1.0893198
3017191,1.0893198
3017224,0.0
3017257,0.017284907
3017290,0.99425703
3017323,0.0
3017356,0.0
3017389,0.0
3017422,0.4976717
3017455,0.4976717
3017488,0.4976717
3017521,0.4976717
3017554,0.4976717
3017587,0.4976717
3017620,0.0
3017653,2.6612325
3017686,1.0591257
3017719,1.3829876
3017752,1.0591257
3017785,1.0591257
3017818,1.0591257
3017851,1.0591257
3017884,1.013431
3017917,1.013431
3017950,1.013431
3017983,1.013431
3018016,1.1185344
3018049,1.013431
3018082,1.013431
3018115,0.0
3018148,0.0
3018181,2.8840246
3018214,3.6299706
3018247,3.6299706
3018280,3.6299706
3018313,3.6203985
3018346,3.443059
3018379,1.1185344
3018412,5.1758237
3018445,4.853969
3018478,0.0
3018511,0.0
3018544,2.675805
3018577,1.1185344
3018610,1.1185344
3018643,1.1185344
3018676,1.1185344
3016928,2.9200182
3016961,1.4423963
3016994,5.3007364
3017027,0.9042534
3017060,1.1606066
3017093,0.83674496
3017126,1.4131817
3017159,1.0893198
3017192,1.2626454
3017225,22.153666
3017258,22.826612
3017291,5.3907404
3017324,22.028963
3017357,22.028963
3017390,0.0
3017423,9.711412
3017456,12.43471
3017489,8.777536
3017522,0.8215338
3017555,11.473284
3017588,2.4234319
3017621,14.3685055
3017654,17.956165
3017687,1.0591257
3017720,2.9848871
3017753,1.0591257
3017786,1.2987763
3017819,2.9848871
3017852,1.0591257
3017885,2.005316
3017918,7.1601386
3017951,7.1601386
3017984,6.198713
3018017,5.5150175
3018050,1.3372928
3018083,5.6624885
3018116,0.8942279
3018149,0.0
3018182,21.135063
3018215,15.65135
3018248,20.790068
3018281,22.253384
3018314,16.400995
3018347,13.143703
3018380,5.767589
3018413,14.876469
3018446,9.503025
3018479,0.0
3018512,5.785379
3018545,2.675805
3018578,5.5150175
3018611,4.5535913
3018644,8.954015
3018677,5.5150175
3016929,2483.1882
3016962,1285.3641
3016995,4494.6216
3017028,1836.8547
3017061,1693.8602
3017094,1273.6481
3017127,1905.029
3017160,1525.6914
3017193,3640.3633
3017226,1964.5139
3017259,2566.9058
3017292,3307.4143
3017325,4275.745
3017358,3645.5854
3017391,1484.0145
3017424,1615.3301
3017457,3978.8625
3017490,1654.2262
3017523,1068.2772
3017556,3353.4688
3017589,3621.9907
3017622,3258.6497
3017655,9340.99
3017688,1471.7501
3017721,2806.172
3017754,1035.6421
3017787,2132.7761
3017820,3004.6934
3017853,1661.2527
3017886,3188.6375
3017919,2848.066
3017952,2411.5718
3017985,3303.8215
3018018,3041.7056
3018051,4083.0718
3018084,2341.107
3018117,3216.9666
3018150,4551.8325
3018183,10740.541
3018216,10535.11
3018249,5731.778
3018282,9916.392
3018315,4684.3267
3018348,8755.214
3018381,2090.99
3018414,4323.3784
3018447,5191.9136
3018480,2760.2236
3018513,3027.8928
3018546,2146.9495
3018579,4042.6816
3018612,4934.441
3018645,5142.6216
3018678,3773.8577
3016930,1.6721131
3016963,1.7963903
3016996,1.5821092
3017029,1.5821092
3017062,1.7671756
3017095,1.7671756
3017128,1.7671756
3017161,1.7671756
3017194,1.7671756
3017227,0.0
3017260,0.36831722
3017293,1.6721131
3017326,0.0
3017359,0.0
3017392,0.0
3017425,0.848705
3017458,0.848705
3017491,0.848705
3017524,0.848705
3017557,0.848705
3017590,0.848705
3017623,0.0
3017656,3.3390884
3017689,1.4101588
3017722,1.4101588
3017755,1.4101588
3017788,1.4101588
3017821,1.4101588
3017854,1.4101588
3017887,1.3644639
3017920,1.3644639
3017953,1.3644639
3017986,1.3644639
3018019,1.7963903
3018052,1.3644639
3018085,1.3644639
3018118,0.0
3018151,0.8448257
3018184,0.8448257
3018217,1.2468722
3018250,1.2468722
3018283,1.2468722
3018316,1.2372994
3018349,1.05996
3018382,1.7963903
3018415,2.792726
3018448,2.470871
3018481,0.0
3018514,0.0
3018547,1.5294697
3018580,1.7963903
3018613,1.7963903
3018646,1.7963903
3018679,1.7963903
3016931,454.0131
3016964,98.23571
3016997,605.38446
3017030,157.85637
3017063,116.30842
3017096,115.60665
3017129,158.04144
3017162,153.06242
3017195,325.78622
3017228,441.95013
3017261,141.73541
3017294,746.49634
3017327,553.1436
3017360,636.4161
3017393,140.46117
3017426,289.83203
3017459,928.30566
3017492,276.92157
3017525,181.44794
3017558,723.09625
3017591,590.5572
3017624,763.8819
3017657,1343.6898
3017690,163.726
3017723,512.26135
3017756,93.01138
3017789,252.74013
3017822,659.3609
3017855,94.59324
3017888,659.3152
3017921,574.71704
3017954,492.19714
3017987,659.3152
3018020,427.12183
3018053,477.9957
3018086,548.5904
3018119,743.36725
3018152,440.058
3018185,1568.713
3018218,1291.1489
3018251,916.7666
3018284,1239.6002
3018317,743.8105
3018350,1482.3463
3018383,380.72742
3018416,661.77386
3018449,915.8885
3018482,467.40045
3018515,672.30994
3018548,233.51431
3018581,566.6847
3018614,865.46063
3018647,949.796
3018680,502.2823
3016932,18.883524
3016965,6.157216
3016998,15.681893
3017031,13.250808
3017064,7.089428
3017097,10.528428
3017130,7.089428
3017163,7.089428
3017196,10.528428
3017229,4.0562015
3017262,12.037016
3017295,15.771896
3017328,2.4621727
3017361,2.4621727
3017394,5.587472
3017427,14.361782
3017460,23.252169
3017493,6.1709576
3017526,6.1709576
3017559,18.185839
3017592,14.361782
3017625,6.910434
3017658,49.771076
3017691,5.770986
3017724,12.49215
3017757,5.770986
3017790,10.171411
3017823,12.49215
3017856,4.009116
3017889,10.125716
3017922,13.205668
3017955,19.907486
3017988,10.125716
3018021,14.224299
3018054,12.446456
3018087,16.08343
3018120,11.315168
3018153,15.841256
3018186,34.392693
3018219,35.052162
3018252,25.113647
3018285,32.645485
3018318,25.104076
3018351,34.86525
3018384,28.223373
3018417,35.599693
3018450,20.272995
3018483,0.0
3018516,8.761143
3018549,7.285814
3018582,15.896174
3018615,24.786556
3018648,28.223373
3018681,19.007801
3016933,732.85156
3016966,679.86615
3016999,2018.5908
3017032,784.1426
3017065,708.0444
3017098,817.5987
3017131,888.80365
3017164,747.87836
3017197,1132.8567
3017230,406.5552
3017263,914.554
3017296,892.5391
3017329,1480.7876
3017362,1508.9994
3017395,617.845
3017428,481.99863
3017461,1160.7771
3017494,240.83163
3017527,288.30725
3017560,896.10486
3017593,1165.3087
3017626,1136.5048
3017659,2042.1278
3017692,533.30084
3017725,1243.9015
3017758,474.45044
3017791,891.0107
3017824,860.9769
3017857,474.45044
3017890,1062.0037
3017923,877.3704
3017956,859.1577
3017989,1215.8921
3018022,783.8544
3018055,1860.3578
3018088,966.1701
3018121,1078.3958
3018154,1117.8138
3018187,2350.9883
3018220,2370.3335
3018253,1832.324
3018286,2173.358
3018319,1698.009
3018352,2127.683
3018385,784.4815
3018418,1462.0807
3018451,1337.1531
3018484,908.4617
3018517,1285.9131
3018550,1081.9147
3018583,1052.0912
3018616,1217.6049
3018649,1214.0876
3018682,1720.1173
3016934,810.7647
3016967,293.79044
3017000,647.548
3017033,421.44797
3017066,265.6151
3017099,344.4889
3017132,389.33047
3017165,269.72385
3017198,744.3483
3017231,461.90292
3017264,362.44275
3017297,928.49304
3017330,926.6957
3017363,709.50085
3017396,305.4093
3017429,503.14685
3017462,1461.1189
3017495,424.04868
3017528,214.21239
3017561,1039.2112
3017594,884.27966
3017627,827.2815
3017660,2376.5342
3017693,289.73352
3017726,769.36475
3017759,188.19392
3017792,455.94308
3017825,723.3823
3017858,203.46597
3017891,786.6989
3017924,881.87024
3017957,812.62146
3017990,674.33344
3018023,823.6094
3018056,750.6203
3018089,740.3351
3018122,1092.438
3018155,562.28174
3018188,2693.6296
3018221,2396.7698
3018254,1438.3064
3018287,2180.7444
3018320,1121.8835
3018353,2627.146
3018386,558.4094
3018419,1057.6389
3018452,1652.5656
3018485,766.0784
3018518,691.3667
3018551,263.76816
3018584,1004.5404
3018617,1593.3906
3018650,1599.5864
3018683,882.6193
3016935,217.11407
3016968,278.08856
3017001,595.4918
3017034,282.43564
3017067,172.88364
3017100,245.62003
3017133,328.31714
3017166,177.03748
3017199,570.44257
3017232,187.06158
3017265,397.2996
3017298,259.61517
3017331,818.7302
3017364,456.33423
3017397,220.50897
3017430,146.5825
3017463,355.72147
3017496,146.98235
3017529,70.97627
3017562,316.1278
3017595,530.633
3017628,409.31274
3017661,407.8888
3017694,137.47021
3017727,313.863
3017760,123.91439
3017793,191.16731
3017826,264.3541
3017859,128.95372
3017892,309.99054
3017925,161.94492
3017958,204.05269
3017991,238.40877
3018024,196.68178
3018057,380.04495
3018090,204.31587
3018123,208.05559
3018156,346.01822
3018189,650.765
3018222,866.8028
3018255,739.4799
3018288,683.8795
3018321,616.3695
3018354,561.33826
3018387,196.68178
3018420,418.2555
3018453,281.4362
3018486,272.52512
3018519,286.90176
3018552,228.91354
3018585,331.66956
3018618,207.99039
3018651,357.09296
3018684,600.2233
3016936,138.53313
3016969,46.857845
3017002,189.73085
3017035,82.22205
3017068,53.723892
3017101,23.631298
3017134,120.007576
3017167,169.5376
3017200,279.5152
3017233,149.91975
3017266,101.20771
3017299,162.77654
3017332,147.8674
3017365,277.68594
3017398,63.462147
3017431,86.81338
3017464,233.2663
3017497,91.35337
3017530,54.59543
3017563,233.2663
3017596,296.71777
3017629,268.89297
3017662,483.8483
3017695,168.62163
3017728,335.03912
3017761,218.92809
3017794,193.85736
3017827,158.53954
3017860,254.10452
3017893,184.26186
3017926,125.994095
3017959,77.471664
3017992,572.9764
3018025,134.93095
3018058,204.22632
3018091,160.11351
3018124,174.55675
3018157,203.70665
3018190,614.1971
3018223,335.97644
3018256,86.53949
3018289,361.49246
3018322,84.420944
3018355,532.1071
3018388,94.34843
3018421,87.156685
3018454,360.80588
3018487,319.71927
3018520,159.98901
3018553,87.06038
3018586,143.36038
3018619,319.05112
3018652,307.05954
3018685,206.77324
3016937,140.06424
3016970,45.870125
3017003,104.35086
3017036,46.99173
3017069,29.686275
3017102,46.47968
3017135,81.39083
3017168,29.686275
3017201,124.0916
3017234,34.467163
3017267,61.641872
3017300,139.31891
3017333,80.77657
3017366,69.44589
3017399,41.398914
3017432,77.23731
3017465,210.8574
3017498,72.05297
3017531,36.689835
3017564,144.2805
3017597,77.23731
3017630,91.59333
3017663,412.2476
3017696,56.69914
3017729,105.25951
3017762,24.652527
3017795,81.20062
3017828,76.01628
3017861,47.63228
3017894,114.44083
3017927,138.64117
3017960,148.19815
3017993,81.15492
3018026,106.01584
3018059,89.37348
3018092,203.87737
3018125,164.068
3018158,56.133804
3018191,471.97537
3018224,414.10117
3018257,259.1867
3018290,325.1507
3018323,205.90034
3018356,448.09412
3018389,115.24286
3018422,213.07759
3018455,270.5681
3018488,108.39028
3018521,211.93593
3018554,43.544853
3018587,173.18633
3018620,276.27704
3018653,217.58316
3018686,106.01584
3016938,2719.8804
3016971,2590.4258
3017004,7107.3066
3017037,2916.2942
3017070,2867.2434
3017103,2133.705
3017136,2956.3208
3017169,2032.314
3017202,4590.835
3017235,1891.6945
3017268,3175.153
3017301,4422.0967
3017334,5413.005
3017367,5326.827
3017400,2441.0745
3017433,2114.2415
3017466,4283.989
3017499,1423.7274
3017532,1383.4364
3017565,4002.5972
3017598,4370.6455
3017631,4347.7744
3017664,9126.818
3017697,1955.9778
3017730,4429.2095
3017763,1721.3079
3017796,2907.1047
3017829,3791.115
3017862,1957.855
3017895,4052.6853
3017928,3664.283
3017961,3139.168
3017994,4577.5186
3018027,3635.6555
3018060,5958.202
3018093,3625.185
3018126,3997.7437
3018159,4531.718
3018192,10562.092
3018225,11080.627
3018258,10105.187
3018291,10167.3125
3018324,7242.4614
3018357,8989.476
3018390,2765.9326
3018423,6792.5156
3018456,5018.3203
3018489,3186.4514
3018522,3547.2227
3018555,3335.9307
3018588,4443.7485
3018621,4445.872
3018654,5269.1636
3018687,6583.3267
3016939,19.338947
3016972,4.138347
3017005,18.536518
3017038,6.6473627
3017071,6.832429
3017104,4.1091323
3017137,6.832429
3017170,4.1091323
3017203,10.27143
3017236,4.7606277
3017269,8.872566
3017302,31.955173
3017335,4.8461127
3017368,7.9577513
3017401,2.801313
3017434,23.905
3017467,18.126245
3017500,10.262795
3017533,3.1666243
3017566,18.126245
3017599,6.823795
3017632,7.563271
3017665,65.241005
3017698,3.0600564
3017731,10.824249
3017764,3.0600564
3017797,4.6619525
3017830,3.7280788
3017863,4.6619525
3017896,7.3395553
3017929,37.77526
3017962,25.626652
3017995,29.063469
3018028,15.6391735
3018061,13.858507
3018094,25.626652
3018127,28.40828
3018160,4.09662
3018193,57.153625
3018226,77.13024
3018259,37.915092
3018292,57.813095
3018325,37.90552
3018358,64.29596
3018391,19.463224
3018424,57.376907
3018457,33.54206
3018490,3.1283133
3018523,16.350079
3018556,12.817821
3018589,24.529554
3018622,39.084843
3018655,29.825472
3018688,10.887351
3016940,3.0801961
3016973,2.212589
3017006,1.9983077
3017039,1.9983077
3017072,2.1833744
3017105,2.1833744
3017138,2.1833744
3017171,2.1833744
3017204,2.1833744
3017237,0.11157025
3017270,0.7845151
3017303,2.4121745
3017336,0.0
3017369,0.0
3017402,0.0
3017435,2.1747384
3017468,2.4986007
3017501,2.1747384
3017534,2.1747384
3017567,4.1004996
3017600,2.4986007
3017633,0.0
3017666,5.6810446
3017699,2.0192592
3017732,2.0192592
3017765,2.0192592
3017798,2.0192592
3017831,2.3431215
3017864,2.0192592
3017897,1.9735645
3017930,2.9654489
3017963,2.2974267
3017996,2.9654489
3018029,2.5364516
3018062,1.9735645
3018095,2.2974267
3018128,0.0
3018161,1.4539245
3018194,5.1415563
3018227,1.8559719
3018260,2.179835
3018293,2.179835
3018326,1.8463992
3018359,2.6609452
3018392,2.212589
3018425,3.4018247
3018458,3.4038322
3018491,0.0
3018524,1.5776851
3018557,4.012829
3018590,2.5364516
3018623,4.138347
3018656,3.2044733
3018689,2.5364516
3016941,29.701195
3016974,10.887351
3017007,39.175034
3017040,15.424892
3017073,15.609959
3017106,18.721584
3017139,27.937157
3017172,15.609959
3017205,29.796257
3017238,36.89601
3017271,37.568954
3017304,27.014467
3017337,45.954624
3017370,49.99708
3017403,27.213575
3017436,12.583533
3017469,32.262276
3017502,20.60565
3017535,15.014621
3017568,18.83867
3017601,36.05361
3017634,32.99599
3017667,73.85567
3017700,17.444977
3017733,34.849716
3017766,8.77964
3017799,39.510696
3017832,52.945927
3017865,12.428053
3017898,32.459606
3017931,37.058327
3017964,42.35529
3017997,42.35529
3018030,19.306185
3018063,32.459606
3018096,28.34653
3018129,20.141453
3018162,27.351887
3018195,150.48654
3018228,89.78222
3018261,32.599438
3018294,88.75524
3018327,51.531303
3018360,79.953674
3018393,32.00359
3018426,71.944405
3018459,30.909893
3018492,50.698532
3018525,32.18218
3018558,26.569931
3018591,25.200136
3018624,32.00359
3018657,50.73467
3018690,56.110184
3016942,33.762394
3016975,9.086892
3017008,19.326862
3017041,14.211143
3017074,11.308379
3017107,19.511929
3017140,18.22026
3017173,12.724334
3017206,30.836483
3017239,10.652531
3017272,12.997351
3017305,26.13132
3017338,6.7439985
3017371,47.68944
3017404,10.581721
3017437,26.335371
3017470,57.557583
3017503,23.223738
3017536,14.881019
3017569,30.300001
3017602,26.335371
3017635,30.821619
3017668,72.893135
3017701,5.4545617
3017734,22.058994
3017767,2.7312663
3017800,17.730473
3017833,42.492363
3017866,8.893562
3017899,23.595158
3017932,32.311
3017965,38.546543
3017998,28.661488
3018031,15.717085
3018064,26.187923
3018097,32.311
3018130,30.117813
3018163,19.251457
3018196,120.84346
3018229,118.909904
3018262,53.82759
3018295,84.593376
3018328,43.80855
3018361,62.44424
3018394,39.849033
3018427,104.70781
3018460,38.82496
3018493,46.84827
3018526,24.536919
3018559,20.289852
3018592,56.5699
3018625,39.31599
3018658,50.969627
3018691,39.31599
3016943,0.87455827
3016976,0.99883544
3017009,0.7845544
3017042,0.7845544
3017075,0.96962076
3017108,0.96962076
3017141,0.96962076
3017174,0.96962076
3017207,0.96962076
3017240,0.0
3017273,0.0
3017306,0.87455827
3017339,0.0
3017372,0.0
3017405,0.0
3017438,0.96098644
3017471,0.96098644
3017504,0.96098644
3017537,0.96098644
3017570,0.96098644
3017603,0.96098644
3017636,0.0
3017669,4.4672933
3017702,0.80550665
3017735,0.80550665
3017768,0.80550665
3017801,0.80550665
3017834,0.80550665
3017867,0.80550665
3017900,0.75981194
3017933,0.75981194
3017966,0.75981194
3017999,0.75981194
3018032,0.99883544
3018065,0.75981194
3018098,0.75981194
3018131,0.0
3018164,0.24017268
3018197,0.5640357
3018230,0.6422197
3018263,0.6422197
3018296,0.6422197
3018329,0.6326471
3018362,0.7791694
3018395,0.99883544
3018428,2.188073
3018461,2.1900804
3018494,0.0
3018527,0.0
3018560,2.7990768
3018593,0.99883544
3018626,0.99883544
3018659,0.99883544
3018692,0.99883544
3016944,189.95119
3016977,201.73724
3017010,546.0836
3017043,194.9552
3017076,162.20432
3017109,228.67494
3017142,246.00351
3017175,178.48126
3017208,333.82315
3017241,192.151
3017274,211.56581
3017307,301.32928
3017340,406.32312
3017373,390.67133
3017406,187.82277
3017439,162.3628
3017472,312.2213
3017505,107.10257
3017538,108.42045
3017571,247.83446
3017604,299.93506
3017637,292.50992
3017670,578.4196
3017703,143.4893
3017736,307.38416
3017769,129.67859
3017802,212.30408
3017835,254.31602
3017868,145.72044
3017901,254.27031
3017934,252.48074
3017967,336.96347
3018000,365.6257
3018033,260.50705
3018066,389.55362
3018099,242.19943
3018132,263.721
3018165,246.99402
3018198,712.2978
3018231,714.7469
3018264,708.2517
3018297,729.8854
3018330,635.21454
3018363,571.63116
3018396,233.6403
3018429,480.0395
3018462,356.99545
3018495,163.26398
3018528,267.8644
3018561,243.9022
3018594,330.3169
3018627,294.06003
3018660,420.04117
3018693,494.08563
3016945,18.249535
3016978,6.484654
3017011,15.047906
3017044,1.9451808
3017077,3.732143
3017110,1.8063844
3017143,10.481147
3017176,1.8063844
3017209,3.732143
3017242,7.822632
3017275,8.495576
3017308,26.794525
3017341,2.7380202
3017374,0.0
3017407,0.0
3017440,12.965756
3017473,14.637631
3017506,1.7977488
3017539,1.7977488
3017572,6.446805
3017605,1.7977488
3017638,0.0
3017671,49.884144
3017704,1.9661318
3017737,2.634154
3017770,1.6422689
3017803,1.6422689
3017836,6.291325
3017869,1.6422689
3017902,1.5965741
3017935,23.587872
3017968,23.587872
3018001,6.2456307
3018034,24.152567
3018067,1.5965741
3018100,14.69749
3018133,13.753289
3018166,1.0769349
3018199,46.793842
3018232,32.0251
3018265,36.534103
3018298,41.91016
3018331,30.781881
3018364,26.473562
3018397,15.262187
3018430,31.908724
3018463,4.62874
3018496,0.0
3018529,3.896443
3018562,3.6358397
3018595,28.777903
3018628,13.590312
3018661,37.28664
3018694,18.373812
3016946,15.137909
3016979,1.8355993
3017012,3.5470765
3017045,1.6213181
3017078,1.8063844
3017111,1.8063844
3017144,1.8063844
3017177,1.8063844
3017210,1.8063844
3017243,0.7264642
3017276,0.4075254
3017309,9.799377
3017342,0.0
3017375,0.0
3017408,0.0
3017441,2.1216109
3017474,26.294249
3017507,14.637631
3017540,3.7235103
3017573,23.528013
3017606,3.7235103
3017639,0.0
3017672,39.579967
3017705,1.6422689
3017738,1.9661318
3017771,1.6422689
3017804,1.6422689
3017837,5.3298984
3017870,1.6422689
3017903,14.69749
3017936,18.521542
3017969,12.005369
3018002,12.764582
3018035,15.262187
3018068,1.5965741
3018101,14.69749
3018134,23.444942
3018167,3.0026965
3018200,14.177852
3018233,23.727703
3018266,17.948948
3018299,23.727703
3018332,9.5574665
3018365,23.54079
3018398,5.523227
3018431,7.6738935
3018464,31.77755
