id,sales_predictions
3015282,3.761909028628703
3015315,4.038778829248849
3015348,2.573102498667531
3015381,2.2866491415069783
3015414,3.9733221787958044
3015447,0.0
3015480,6.606124080102035
3015513,11.49477976176334
3015546,6.093057479102475
3015579,5.597743787222283
3015612,5.9171639043655
3015645,11.517662837564426
3015678,18.462687383354666
3015711,3.07294569702544
3015744,3.437849276634516
3015777,15.256905012016023
3015810,10.723523774943532
3015843,10.255827964470868
3015876,55.87851704955263
3015909,0.4595760656447414
3015942,7.637590364616898
3015975,1.472905804011896
3016008,7.102696698834897
3016041,7.0519292272987855
3016074,0.0
3016107,4.702210597542752
3016140,9.385612487642764
3016173,14.62449270587495
3016206,7.6444623346461675
3016239,7.541163880543838
3016272,7.948559726121221
3016305,12.94673271922272
3016338,11.117358626765668
3016371,7.794030306696904
3016404,33.62129432762201
3016437,37.89332104791848
3016470,20.771790295314727
3016503,30.645507358917925
3016536,19.219073959905515
3016569,37.78124869761655
3016602,24.323481365064954
3016635,41.68592316861952
3016668,16.300315060007517
3016701,0.0
3016734,9.674694946164696
3016767,2.108714710619954
3016800,12.188388091249749
3016833,17.92760595831804
3016866,25.11030118217022
3016899,13.225736300640225
3015151,629.0165073877073
3015184,774.4318644852773
3015217,2126.0424959691663
3015250,853.7574728046757
3015283,749.988999320479
3015316,781.4753282791606
3015349,992.2483342793872
3015382,882.9394746459812
3015415,1276.2891065852414
3015448,459.39447923961023
3015481,954.7554460247712
3015514,984.0312620270662
3015547,1522.5193688889863
3015580,1520.6164536344418
3015613,591.2208209041162
3015646,549.7681055760132
3015679,1194.1995286049469
3015712,242.584277516898
3015745,355.84494567736476
3015778,964.9471084005193
3015811,1319.7372657260646
3015844,1179.5550346789894
3015877,2223.9430591235555
3015910,586.0114320092378
3015943,1404.0894929768729
3015976,590.9786665017381
3016009,1043.0268675637803
3016042,866.3187738529446
3016075,547.9364623318324
3016108,1158.5152156534566
3016141,898.8917247137421
3016174,990.438177945621
3016207,1370.078973629865
3016240,860.1750266742084
3016273,1917.9364847592653
3016306,1122.4120533646415
3016339,1034.4543683533232
3016372,1240.4966000406685
3016405,2652.11282617775
3016438,2755.4266128313184
3016471,2330.9231948529577
3016504,2492.1775335729353
3016537,2234.405040127276
3016570,2279.297226833279
3016603,865.8354059535926
3016636,1672.2230683637456
3016669,1440.8513775972376
3016702,298.1214847434969
3016735,1377.9484157687525
3016768,1224.0961330247776
3016801,1281.1516035575967
3016834,1211.1132436814005
3016867,1295.138397167282
3016900,1943.1595356666094
3015152,786.750656270573
3015185,336.6512803558172
3015218,724.7235512396408
3015251,475.6417557777134
3015284,321.4968638453331
3015317,381.8568056687978
3015350,440.50859171027133
3015383,298.8561791126073
3015416,848.6231572774113
3015449,501.4572621682381
3015482,379.39970622767237
3015515,1003.4090374174375
3015548,923.2701603582091
3015581,703.6583180830082
3015614,300.90812848771395
3015647,537.2622746030759
3015680,1546.7341786480429
3015713,393.5194896061572
3015746,244.44554383680725
3015779,1148.2949195056137
3015812,977.0847434695443
3015845,903.1126140443664
3015878,2491.027916196084
3015911,328.4610777364024
3015944,836.9327465010933
3015977,198.96595574845392
3016010,512.1781040340055
3016043,752.9401138590555
3016076,221.19103983543084
3016109,801.4680304484192
3016142,916.5398233130423
3016175,875.0476681319103
3016208,722.7667096307308
3016241,914.8797989711062
3016274,784.8012337802735
3016307,834.7745100899274
3016340,1011.0057237987148
3016373,596.1965541226547
3016406,2975.8713492829243
3016439,2561.944287489521
3016472,1666.783342544799
3016505,2438.3486217964664
3016538,1374.600492405393
3016571,2813.2075180349593
3016604,614.9283794506007
3016637,1214.7595157609953
3016670,1741.9053461979533
3016703,202.8102881835865
3016736,755.1521170103625
3016769,278.1995960425687
3016802,1149.3348748148642
3016835,1645.6467500463307
3016868,1648.5219609816177
3016901,1001.4422520666376
3015153,122.95666462975363
3015186,287.54009840037224
3015219,576.85438082894
3015252,268.48451430042167
3015285,185.7159695917191
3015318,248.4135825725335
3015351,329.81299459683174
3015384,212.0201732865259
3015417,594.0106429999506
3015450,181.1881495276098
3015483,360.77314744967134
3015516,256.8706326223826
3015549,721.1595498358542
3015582,412.91800978452113
3015615,152.09759091735688
3015648,129.64321115674213
3015681,309.5727186837865
3015714,84.43335486457896
3015747,71.90117390534405
3015780,304.68434552244827
3015813,472.1854046311104
3015846,355.9444335820096
3015879,414.32857869151076
3015912,129.67530191182846
3015945,306.3982277583182
3015978,116.57287496925709
3016011,215.25035109741665
3016044,259.1257943434134
3016077,110.01855220411973
3016110,304.40999703346165
3016143,154.91418860681674
3016176,142.77401636310066
3016209,247.67683260607046
3016242,228.12399685031818
3016275,360.48169900487426
3016308,237.6394316857027
3016341,187.12874657922504
3016374,363.7515673685315
3016407,596.507793801378
3016440,698.2800547999993
3016473,813.4961415656483
3016506,673.4525662178794
3016539,672.7166561767211
3016572,478.69516731523487
3016605,219.88835690744406
3016638,472.28220775149754
3016671,225.0119807368557
3016704,61.65151144169619
3016737,320.5592947444275
3016770,259.15358804692505
3016803,361.23286418341
3016836,178.82320299120568
3016869,280.90101439947813
3016902,672.7098551169992
3015154,116.8822975215306
3015187,48.17457654380511
3015220,171.06279367341457
3015253,69.25710357803298
3015286,51.45190859340159
3015319,18.21933342571831
3015352,115.66717211795506
3015385,181.4349674543682
3015418,281.8746056130121
3015451,142.91543968212025
3015484,84.24726206650692
3015517,175.00392685818838
3015550,128.7618586553121
3015583,255.52166224897877
3015616,43.37656751590338
3015649,46.52116701039534
3015682,213.1003157391459
3015715,55.22047428674918
3015748,26.685679715260132
3015781,241.8168683239353
3015814,329.0777733073556
3015847,245.30129834844374
3015880,513.7439927001408
3015913,169.668144363285
3015946,343.63665176826737
3015979,205.43292825242662
3016012,207.37439233272647
3016045,163.68908182510324
3016078,252.58167106368205
3016111,182.33889136342458
3016144,117.32498240512336
3016177,87.07803049128715
3016210,590.9400576893219
3016243,165.92905271390808
3016276,196.22683744622015
3016309,140.85125566734422
3016342,152.69920287215854
3016375,194.05126187575408
3016408,647.9397539140596
3016441,381.53376832699433
3016474,143.23280912676427
3016507,358.3903129124196
3016540,123.41669421608717
3016573,528.0568308246972
3016606,75.39560388991103
3016639,100.90643780648374
3016672,310.2205473859388
3016705,31.602394512483926
3016738,130.36453229272078
3016771,92.13270356170896
3016804,182.3368888804072
3016837,301.3355450746112
3016870,307.51613358765013
3016903,229.3951804397742
3015155,139.35838230505868
3015188,46.120636031162206
3015221,116.00686907239373
3015254,51.68498207739347
3015287,41.086015028616096
3015320,53.53162448507754
3015353,83.13927316872974
3015386,29.890277601770492
3015419,127.17380194309993
3015452,38.42690359707541
3015485,66.22333073742801
3015518,160.81156793408593
3015551,118.68127876160455
3015584,101.95528863471077
3015617,59.872662952787735
3015650,77.29512043850244
3015683,230.026752487564
3015716,78.53229193358118
3015749,58.56952081268864
3015782,155.02575551202645
3015815,89.0337242180548
3015848,106.74470314083626
3015881,440.59403103928264
3015914,48.95495279815829
3015947,110.63511737504973
3015980,25.03055020725793
3016013,77.71419481090564
3016046,84.35608233689625
3016079,44.78439952565772
3016112,110.5879202555802
3016145,131.56721645611418
3016178,242.8901510636545
3016211,84.4142149509475
3016244,124.08357262760305
3016277,87.37946954845683
3016310,191.43295370308084
3016343,180.75207908943855
3016376,53.219101373964776
3016409,568.4312488517712
3016442,460.6813542955132
3016475,303.2242277834749
3016508,397.5304092497871
3016541,255.3024311862522
3016574,468.0682915472871
3016607,116.07976193905354
3016640,210.82743547211436
3016673,293.397294649254
3016706,57.37485793240353
3016739,202.94119124302466
3016772,41.277066607191166
3016805,193.27634166969557
3016838,270.44552714465544
3016871,213.05195212458506
3016904,125.76982383592119
3015156,2558.0367582276303
3015189,2785.7359275872996
3015222,7860.435902191239
3015255,3102.14645087416
3015288,3167.8429911910566
3015321,2050.6844213372824
3015354,3220.62675856168
3015387,2424.6223793898466
3015420,5071.621193682418
3015453,2148.198396625529
3015486,3415.772474119564
3015519,4445.012738501283
3015552,6028.4590053599195
3015585,5071.938609874642
3015618,2312.2162137444643
3015651,2159.1999096157006
3015684,4508.067661092173
3015717,1263.619356662888
3015750,1633.4024447844727
3015783,4228.265719073529
3015816,5042.708976117111
3015849,4466.84257796604
3015882,9146.971314288006
3015915,2016.701284388014
3015948,4703.131926586696
3015981,1868.31190781798
3016014,3271.006064369931
3016047,4121.623882336974
3016080,2353.3202243343544
3016113,4899.398377029253
3016146,3467.555434775535
3016179,3751.997707114978
3016212,5022.756441400862
3016245,3847.013651343109
3016278,6369.588068851834
3016311,4017.8710849823874
3016344,3873.1880704323626
3016377,4497.457414570853
3016410,11291.649582928061
3016443,11625.510336067211
3016476,9809.224107556503
3016509,10897.44898577993
3016542,8713.663109478444
3016575,9516.132268044235
3016608,3070.967325800433
3016641,6664.2826780522255
3016674,5314.249397601047
3016707,1084.0766678543923
3016740,4223.558703725652
3016773,3392.1627667653725
3016806,5309.788605864676
3016839,4693.431414274267
3016872,5455.286516894922
3016905,7273.4032006196685
3015157,14.03542369554767
3015190,0.0
3015223,14.400461111293815
3015256,2.0882647650274313
3015289,1.979043700328031
3015322,0.0
3015355,1.4177322972215913
3015388,1.557364783310975
3015421,5.688303642176848
3015454,6.673445657405509
3015487,4.80080404680878
3015520,31.807526377385244
3015553,11.184533397097365
3015586,14.8837654851277
3015619,1.5151349412558055
3015652,21.452686093557304
3015685,17.04207630100497
3015718,5.439538332670363
3015751,0.0
3015784,18.757936138393433
3015817,5.421067925339591
3015850,9.761163994163454
3015883,76.13597106870967
3015916,0.0
3015949,6.63550837127387
3015982,0.0
3016015,0.0
3016048,0.0
3016081,0.0
3016114,4.236542819421254
3016147,33.11055809959165
3016180,21.386681817468897
3016213,29.58263080540039
3016246,12.525907801741905
3016279,10.133361883405408
3016312,24.015918992713235
3016345,30.876319268353733
3016378,0.0
3016411,66.82267754249453
3016444,80.37144923219464
3016477,37.393151337121154
3016510,65.02815646490225
3016543,39.723414035229844
3016576,66.36731704538423
3016609,17.04979038410557
3016642,48.922267374382365
3016675,27.803550293483994
3016708,4.619115328354733
3016741,18.44139225608782
3016774,5.366337815659589
3016807,26.2633361750118
3016840,38.86470120384428
3016873,29.336122370782988
3016906,4.704973322811778
3015158,0.0
3015191,0.0
3015224,0.0
3015257,0.0
3015290,0.0
3015323,0.0
3015356,0.0
3015389,0.0
3015422,0.0
3015455,0.0
3015488,0.0
3015521,0.0
3015554,0.0
3015587,0.0
3015620,0.0
3015653,0.0
3015686,0.0
3015719,0.0
3015752,0.0
3015785,0.0
3015818,0.0
3015851,0.0
3015884,0.149542502832805
3015917,0.0
3015950,0.0
3015983,0.0
3016016,0.0
3016049,0.0
3016082,0.0
3016115,0.0
3016148,0.0
3016181,0.0
3016214,0.0
3016247,0.0
3016280,0.0
3016313,0.0
3016346,0.0
3016379,0.0
3016412,2.0275239840671
3016445,0.0
3016478,0.0
3016511,0.0
3016544,0.0
3016577,0.0
3016610,0.0
3016643,0.0
3016676,0.0
3016709,0.0
3016742,0.0
3016775,0.0
3016808,0.0
3016841,0.0
3016874,0.0
3016907,0.0
3015159,24.42071224845922
3015192,7.673195443385186
3015225,35.43176084706487
3015258,13.274956897080354
3015291,9.224940889187335
3015324,18.463068426832624
3015357,13.760149620577955
3015390,12.57971226467733
3015423,26.07691904069129
3015456,17.318509791688825
3015489,17.060928147307642
3015522,22.77819797739038
3015555,29.347614817474593
3015588,41.48750339359384
3015621,35.71773776681894
3015654,8.030166533988444
3015687,24.916648970680015
3015720,17.230023510785934
3015753,10.6119537981047
3015786,17.917876062548007
3015819,35.57052911282839
3015852,26.51819066250218
3015885,71.73779615785354
3015918,13.424714479772067
3015951,26.660157915787373
3015984,7.430758029824197
3016017,33.64949894173444
3016050,45.52082440343698
3016083,9.304707637876527
3016116,32.563900225044456
3016149,31.123520965979978
3016182,33.563235279698546
3016215,33.722047805028105
3016248,14.799397989513615
3016281,28.688969996942042
3016314,23.892289036196587
3016347,21.171208770091518
3016380,20.42348450618291
3016413,121.0626109378598
3016446,72.82451292500566
3016479,28.948195898242332
3016512,63.77567786646949
3016545,40.05152944437455
3016578,62.36498102974505
3016611,23.95438559148112
3016644,76.65404184692417
3016677,34.66960612994896
3016710,8.688986170832262
3016743,27.408236197670888
3016776,20.828478380480608
3016809,22.517147806001624
3016842,26.046298916424902
3016875,47.69531750024012
3016908,59.555460401279944
3015160,28.485592656076115
3015193,5.408908324472117
3015226,19.85834788535739
3015259,12.767080988289841
3015292,9.227361313388093
3015325,18.796394301120703
3015358,19.39755977940659
3015391,8.80756750660073
3015424,31.956211928156648
3015457,9.71001665901323
3015490,10.983112495437684
3015523,20.399111752578122
3015556,16.289501697676926
3015589,31.692173854818115
3015622,16.591677403709948
3015655,13.487786948731362
3015688,63.22694607972082
3015721,13.27824154852329
3015754,6.829773205640592
3015787,22.60107419761225
3015820,15.31769528640498
3015853,15.62875440775472
3015886,63.44604352958889
3015919,4.20275215875898
3015952,16.726540228754974
3015985,0.3476021265327338
3016018,17.43458745495063
3016051,32.493969014177665
3016084,7.467904159798431
3016117,17.473731128376205
3016150,26.893688945588934
3016183,27.793174062933762
3016216,19.021788165106614
3016249,14.056572596230804
3016282,25.207972211543954
3016315,26.71891770252342
3016348,24.1848095957582
3016381,11.373533883709017
3016414,116.09236130471444
3016447,96.73588463801187
3016480,47.256899632690825
3016513,69.58201666504961
3016546,37.31616885209476
3016579,55.759124124803186
3016612,37.444518095293155
3016645,92.71979431194393
3016678,35.75910690234015
3016711,6.218236483405658
3016744,28.74951896977624
3016777,18.63276674136575
3016810,57.68473512223488
3016843,30.35218163914716
3016876,46.853257045970366
3016909,33.17965764185522
3015161,0.0
3015194,0.0
3015227,0.0
3015260,0.0
3015293,0.0
3015326,0.0
3015359,0.0
3015392,0.0
3015425,0.0
3015458,0.0
3015491,0.0
3015524,0.0
3015557,0.0
3015590,0.0
3015623,0.0
3015656,0.0
3015689,0.0
3015722,0.0
3015755,0.0
3015788,0.0
3015821,0.0
3015854,0.0
3015887,0.0
3015920,0.0
3015953,0.0
3015986,0.0
3016019,0.0
3016052,0.0
3016085,0.0
3016118,0.0
3016151,0.0
3016184,0.0
3016217,0.0
3016250,0.0
3016283,0.0
3016316,0.0
3016349,0.0
3016382,0.0
3016415,0.0
3016448,0.0
3016481,0.0
3016514,0.0
3016547,0.0
3016580,0.0
3016613,0.0
3016646,0.0
3016679,0.0
3016712,0.0
3016745,0.0
3016778,0.0
3016811,0.0
3016844,0.0
3016877,0.0
3016910,0.0
3015162,202.8464089913671
3015195,214.36666524460117
3015228,607.6723365995168
3015261,220.92634470018595
3015294,193.41776503210815
3015327,260.7093733791086
3015360,280.72546985628344
3015393,207.93252899332236
3015426,366.41492878487054
3015459,154.99382348749796
3015492,218.10840599160403
3015525,314.14815744764667
3015558,397.5181471352189
3015591,370.7884558595181
3015624,153.89196938233883
3015657,158.3694692059857
3015690,324.81820855866243
3015723,96.08160494175674
3015756,86.17964106367316
3015789,253.11165335571906
3015822,314.0012097144303
3015855,294.21903471432796
3015888,604.1377495322039
3015921,140.21426080647544
3015954,342.9192364482756
3015987,108.54729168704291
3016020,240.85037936967836
3016053,271.26450387288605
3016086,123.12421143297334
3016119,271.8025295578234
3016152,278.71816502060045
3016185,343.8171842498251
3016218,385.65402677308373
3016251,270.33352008092885
3016284,427.9802543951107
3016317,267.90499266601205
3016350,266.98994806494903
3016383,259.81848691541643
3016416,714.7208816358617
3016449,749.4824788128752
3016482,724.0260969626785
3016515,747.9997433119122
3016548,647.5232920086623
3016581,604.8570959369227
3016614,236.20596866487534
3016647,492.45128580792857
3016680,370.18651149415183
3016713,60.42148105351981
3016746,259.80487922243964
3016779,238.64060670055704
3016812,359.0900723942949
3016845,317.74671830820745
3016878,445.3877777442767
3016911,528.1077965491934
3015163,13.545922426617295
3015196,2.6552351310061075
3015229,12.422222821400798
3015262,0.0
3015295,0.3527755284357905
3015328,0.0
3015361,7.703164497649325
3015394,0.0
3015427,0.0
3015460,4.8755452015520895
3015493,4.398385907239049
3015526,25.518999621538228
3015559,6.454756851154606
3015592,2.430419724992025
3015625,0.0
3015658,10.769971057001534
3015691,13.269795969106074
3015724,0.0
3015757,0.0
3015790,4.273365773387199
3015823,0.0
3015856,0.0
3015889,50.87787794256628
3015922,0.0
3015955,0.0
3015988,0.0
3016021,0.0
3016054,3.900926414345827
3016087,0.0
3016120,0.0
3016153,21.742394164393893
3016186,22.542687914024473
3016219,3.6342152934072924
3016252,20.123991542480336
3016285,0.0
3016318,12.574195000616545
3016351,18.317990117499466
3016384,0.0
3016417,32.2635038979576
3016450,23.02696897560847
3016483,28.69317100369564
3016516,30.05453549472879
3016549,25.301517094450872
3016582,16.49523092206439
3016615,11.714101653100816
3016648,20.64429093153006
3016681,0.3342838351060249
3016714,0.0
3016747,1.5153926440098706
3016780,0.0
3016813,28.414305515834535
3016846,10.273883601904469
3016879,35.40614954897085
3016912,14.304658921865833
3015164,9.517890143343756
3015197,0.0
3015230,0.0
3015263,0.0
3015296,0.0
3015329,0.0
3015362,0.0
3015395,0.0
3015428,0.0
3015461,0.0
3015494,0.0
3015527,4.680632291695202
3015560,3.4060706621504933
3015593,0.0
3015626,0.0
3015659,0.0
3015692,21.854823853148368
3015725,9.422146031194472
3015758,0.0
3015791,19.515664870630257
3015824,0.5724883746237
3015857,0.0
3015890,36.540395655424874
3015923,0.0
3015956,0.0
3015989,0.0
3016022,0.0
3016055,0.6513106875875678
3016088,0.0
3016121,11.52994309505148
3016154,14.576766913793683
3016187,7.909677153730437
3016220,8.325394031465624
3016253,9.084571378132393
3016286,0.0
3016319,13.88991916679472
3016352,27.373313546360627
3016385,0.0
3016418,12.818649836194176
3016451,21.972186516831115
3016484,12.889790294097843
3016517,18.53521299059242
3016550,6.260140353859478
3016583,19.491237645377385
3016616,0.4570545822090999
3016649,2.1915386173510774
3016682,26.826237076469702
3016715,8.392649448534174
3016748,4.291097759200654
3016781,0.0
3016814,6.407607360495865
3016847,26.887183476908426
3016880,23.25371664460245
3016913,1.8647542577965783
3015165,0.0
3015198,0.0
3015231,5.7359382516359965
3015264,4.762796902237451
3015297,0.0
3015330,0.0
3015363,3.659405567133563
3015396,0.0
3015429,6.357086452249604
3015462,0.0
3015495,2.7630660989031304
3015528,0.8258084983649683
3015561,0.8464398927789372
3015594,7.878368665126635
3015627,2.8381226697863378
3015660,0.4970927561985574
3015693,5.245527025962
3015726,0.0
3015759,0.0
3015792,2.585871219203928
3015825,0.7609560691815709
3015858,1.9607028558439001
3015891,17.51600212524414
3015924,0.0
3015957,10.732550125699845
3015990,0.0
3016023,14.11005453319212
3016056,0.5537509012570858
3016089,0.0
3016122,0.2659384360251402
3016155,0.0
3016188,1.3382113492616368
3016221,3.1823877699384964
3016254,0.0
3016287,6.825311258141461
3016320,2.4361673738787504
3016353,3.927955402685888
3016386,0.0
3016419,20.341932103263773
3016452,1.8275206626977258
3016485,0.026005973732218468
3016518,3.4251229310337736
3016551,0.0
3016584,10.272054017971508
3016617,5.086067044413133
3016650,4.331566076073205
3016683,0.4289411880146199
3016716,0.0
3016749,3.8317259310100384
3016782,0.0
3016815,3.2729348945499126
3016848,2.481208904893875
3016881,18.267280872571973
3016914,3.1941720646583214
3015166,74.1578007923777
3015199,2.1604639455316708
3015232,30.292111203754047
3015265,19.65575408052354
3015298,20.684898367451247
3015331,1.1865031198726133
3015364,8.876880151503824
3015397,17.30522000885951
3015430,21.494294167753285
3015463,27.636109502162693
3015496,15.659040308647807
3015529,61.17945964073826
3015562,46.172212579055184
3015595,80.85873272153002
3015628,27.290043438305045
3015661,33.73354820420017
3015694,76.93910416132267
3015727,94.33714864213377
3015760,9.764396623683
3015793,66.9047880546218
3015826,0.0
3015859,122.12937864498963
3015892,153.3265293733259
3015925,24.240823703309484
3015958,5.049058926599557
3015991,0.0
3016024,45.88014167436886
3016057,4.018406089193978
3016090,22.955227106145752
3016123,78.03594296363302
3016156,81.13151698824582
3016189,45.82883406271832
3016222,43.57801965650113
3016255,41.76318079403281
3016288,57.74171052522404
3016321,45.98801233416745
3016354,89.54539125302779
3016387,50.84387313248143
3016420,234.13596999430558
3016453,147.1707993472853
3016486,67.62836999518831
3016519,124.68758688214675
3016552,64.94034292488428
3016585,205.04159004231948
3016618,43.838306727262314
3016651,76.7493636960412
3016684,92.53227418479335
3016717,31.78113464865686
3016750,106.04893792703093
3016783,12.651534853891246
3016816,39.71245292001231
3016849,117.18300676255959
3016882,108.35766960380562
3016915,29.819017632382554
3015167,4.045679585452287
3015200,0.0
3015233,0.0
3015266,0.0
3015299,0.0
3015332,0.0
3015365,0.0
3015398,0.0
3015431,0.0
3015464,0.0
3015497,0.0
3015530,5.487053252124259
3015563,0.0
3015596,0.0
3015629,0.0
3015662,1.0368186379095459
3015695,10.185867952389042
3015728,1.4557221004172778
3015761,0.0
3015794,1.4043508060301528
3015827,0.0
3015860,0.0
3015893,22.96362948731888
3015926,0.0
3015959,0.0
3015992,0.0
3016025,0.0
3016058,0.0
3016091,0.0
3016124,0.0
3016157,7.253222299086998
3016190,6.648503653100082
3016223,1.028844928518664
3016256,4.154789267914414
3016289,0.0
3016322,7.309020798287783
3016355,5.857824106903383
3016388,0.0
3016421,20.621217035791
3016454,16.89814896128772
3016487,7.200925953667831
3016520,13.986734775107262
3016553,2.7297492997952046
3016586,15.735944938157658
3016619,4.6000952575799445
3016652,6.972534803428761
3016685,7.997101300243189
3016718,0.0
3016751,1.3303617578968305
3016784,0.0
3016817,4.380144987689393
3016850,10.233229846475318
3016883,14.010393517687238
3016916,0.2883925031792538
3015168,221.48125358912606
3015201,162.20511162470194
3015234,693.948930355092
3015267,182.03057688131457
3015300,155.49717797106854
3015333,113.90106055878204
3015366,141.79170024726577
3015399,55.86963483672886
3015432,276.47550922544207
3015465,96.5654973032722
3015498,110.12863302145598
3015531,477.75337995831995
3015564,405.2031462560993
3015597,138.81508195049295
3015630,102.90413190626408
3015663,279.03306363526417
3015696,402.49519837293866
3015729,91.47503291345484
3015762,239.9738420707294
3015795,327.5381833167546
3015828,310.8815160861375
3015861,164.89560099768377
3015894,789.8088129208741
3015927,77.38797594360116
3015960,414.8867414953749
3015993,67.57613610808939
3016026,318.28747172148377
3016059,175.56792961225628
3016092,226.15620265678373
3016125,331.51572992323605
3016158,169.4090873214849
3016191,162.63102509213496
3016224,591.104993534698
3016257,329.08089974782894
3016290,161.7238412505289
3016323,206.18258766246674
3016356,250.62013409057792
3016389,172.7426393327204
3016422,873.4980942879474
3016455,1176.4472254780765
3016488,945.5238895576622
3016521,889.1782262787247
3016554,826.456870035476
3016587,897.7858825183658
3016620,223.485110330656
3016653,387.89694131197393
3016686,575.4447598104146
3016719,81.59558661874702
3016752,338.9801318832461
3016785,60.633351972657636
3016818,454.13319238626866
3016851,447.5814944275252
3016884,407.5556281183587
3016917,422.3483285675512
3015169,164.19435452529905
3015202,199.63242262973097
3015235,504.088063055925
3015268,209.40632538219802
3015301,221.33491360492172
3015334,222.63873780382647
3015367,208.20997935114823
3015400,174.76598318958688
3015433,314.3275283049792
3015466,129.09701136536845
3015499,211.8275839985737
3015532,305.0573852563452
3015565,444.23408273736476
3015598,371.4137083623148
3015631,147.76572338191724
3015664,154.5303388537836
3015697,328.0793534738601
3015730,69.73636746714915
3015763,138.87915843153604
3015796,256.61854789895136
3015829,389.92089109400695
3015862,317.7699359961309
3015895,623.3810132406363
3015928,132.07648186494723
3015961,327.8298122320571
3015994,85.57175724422314
3016027,247.38821706863195
3016060,285.01027953962466
3016093,90.1167044275861
3016126,307.37592151444704
3016159,252.47137283347723
3016192,390.9312593225277
3016225,339.10769077877063
3016258,263.6603987276089
3016291,376.79412981107373
3016324,331.51268980013816
3016357,291.9372631240911
3016390,269.17796545853435
3016423,655.1772058156865
3016456,794.4754850623584
3016489,836.8028466023171
3016522,848.8458091439234
3016555,846.9494931298465
3016588,574.4357154374767
3016621,278.1927155009596
3016654,602.3556837675561
3016687,297.0310607464172
3016720,63.14117997443934
3016753,341.82731324695027
3016786,215.5760713694859
3016819,383.55397442358856
3016852,283.770153629607
3016885,414.1985899353373
3016918,525.9901211221019
3015170,3.484830456146942
3015203,0.0
3015236,0.0
3015269,0.0
3015302,0.0
3015335,0.0
3015368,0.0
3015401,0.0
3015434,0.0
3015467,0.0
3015500,0.0
3015533,6.511118732954774
3015566,0.31023234258443777
3015599,0.0
3015632,0.0
3015665,0.0
3015698,15.78855100693104
3015731,0.49280368448960754
3015764,0.0
3015797,7.868194215059008
3015830,1.5849079714689678
3015863,2.1553260304369806
3015896,18.191873188159008
3015929,0.0
3015962,0.0
3015995,0.0
3016028,0.0
3016061,0.0
3016094,0.0
3016127,0.0
3016160,9.355665352904708
3016193,4.01705616040988
3016226,2.528116317620743
3016259,5.070979495550185
3016292,0.0
3016325,6.304020373057735
3016358,4.821146559092414
3016391,0.0
3016424,35.960759396166466
3016457,21.180188593459864
3016490,22.054472121001332
3016523,24.628526380860038
3016556,15.505144093810959
3016589,19.016606037947714
3016622,0.007856385023239376
3016655,6.942761094223744
3016688,20.83053960534925
3016721,0.0
3016754,1.6720845812187033
3016787,0.0
3016820,7.245950007924296
3016853,4.38101556926812
3016886,16.619541041147272
3016919,3.483185441186211
3015171,7.726579298326783
3015204,1.212411797739306
3015237,13.613187250709341
3015270,3.992420411218353
3015303,2.064295243746103
3015336,2.5071829950383027
3015369,2.4284722112312203
3015402,0.2757571784020558
3015435,7.464381364829132
3015468,3.5211897698798635
3015501,2.567309732834115
3015534,7.0203688244800215
3015567,3.3903913220507764
3015600,4.900470195066237
3015633,1.713346879982911
3015666,0.9123960994995333
3015699,11.490175138392395
3015732,1.4539075545601658
3015765,0.0
3015798,6.947324738941987
3015831,2.7404633077066327
3015864,2.942646855473117
3015897,26.45354624736954
3015930,1.9123782002748069
3015963,5.218264629393527
3015996,0.0
3016029,2.0632580673401852
3016062,3.5905657839364444
3016095,0.0
3016128,3.1631285934147604
3016161,8.443581572284112
3016194,6.591139256100105
3016227,6.615528432180717
3016260,7.112766662403613
3016293,5.528321307126639
3016326,6.163017536812703
3016359,7.524040513755967
3016392,2.2276594811680477
3016425,46.01320262039428
3016458,36.99512574085804
3016491,22.262606428410564
3016524,29.299687990785934
3016557,18.018839366192733
3016590,41.38704817010075
3016623,5.401926465675068
3016656,22.28544481779703
3016689,7.590370200393211
3016722,1.4704411765739671
3016755,5.213925514338621
3016788,0.496778408354845
3016821,10.23688792635202
3016854,11.976002557898324
3016887,17.850103638461352
3016920,9.39217754365174
3015172,290.25330330188797
3015205,153.31582527861954
3015238,398.553912348029
3015271,187.7382027439297
3015304,102.83065895522829
3015337,39.24112839554233
3015370,165.94671311846167
3015403,75.94231291282365
3015436,362.06606542655317
3015469,160.51335920924348
3015502,127.17147708474693
3015535,536.9664183100905
3015568,381.96387229646473
3015601,201.8435446327058
3015634,119.86283767510044
3015667,313.7066782198045
3015700,597.697937693457
3015733,103.53213108849569
3015766,128.21859587640756
3015799,460.8720075477947
3015832,271.1628463544029
3015865,242.36034562170755
3015898,1323.0633593830576
3015931,110.80153046806173
3015964,140.90669961641657
3015997,55.89763424746912
3016030,228.49735426086602
3016063,118.6329531590877
3016096,55.68006212223377
3016129,151.58871744305796
3016162,262.0252098010628
3016195,143.00701570650983
3016228,246.13403878010118
3016261,480.57616231342223
3016294,198.02552816161696
3016327,195.50693707022018
3016360,277.5404435961289
3016393,204.10126140598163
3016426,1413.7024023902627
3016459,1421.116375100426
3016492,923.8988965601937
3016525,1264.423950151756
3016558,861.8096189457019
3016591,1220.5256342377081
3016624,225.0109962495663
3016657,426.64567110667906
3016690,1017.6076531194186
3016723,80.6929221661524
3016756,270.55589397997386
3016789,60.28014738340769
