id,sales
3012555,292.44989040555913
3012588,309.86937460842194
3012621,405.03359642808795
3012654,429.4402236392733
3012687,310.5898567445576
3012720,450.5487170636382
3012753,303.6167863675244
3012786,259.0716382887304
3012819,285.69866951988246
3012852,841.9486551850789
3012885,849.7788611465403
3012918,850.149733318875
3012951,855.3563457548913
3012984,774.4146928755553
3013017,629.4628083749632
3013050,272.7193342663049
3013083,558.6132245390886
3013116,415.00395227610306
3013149,100.28280597223902
3013182,279.88797295822394
3013215,276.216252120774
3013248,414.22455921216283
3013281,316.9550157434077
3013314,489.2532182284832
3013347,584.8798980958087
3011599,17.70607150777349
3011632,6.119823581966647
3011665,15.975709890657857
3011698,2.146239399679849
3011731,4.443513181191058
3011764,0.3570126552716696
3011797,11.756371814972622
3011830,0.0
3011863,3.0479969337000865
3011896,12.327944273790825
3011929,9.564919593365746
3011962,33.96199254941993
3011995,10.81073112625726
3012028,6.115974920507143
3012061,0.7770870909660558
3012094,14.796152763288966
3012127,17.854336091905186
3012160,0.0
3012193,1.5759629782504627
3012226,9.955241162736977
3012259,0.0
3012292,0.0
3012325,61.501147373556016
3012358,0.8337714459979437
3012391,2.590531827818975
3012424,0.0
3012457,0.0
3012490,7.658688520046557
3012523,0.0
3012556,0.011273537042461172
3012589,30.870263147648565
3012622,33.37524272895521
3012655,9.304037812522639
3012688,29.190446231092437
3012721,0.0
3012754,18.3336626512506
3012787,22.079668551744565
3012820,0.0
3012853,39.5759289287725
3012886,32.49048016749517
3012919,40.36900022246937
3012952,39.48040842336924
3012985,33.53778800036896
3013018,23.10355412926593
3013051,16.95578255835751
3013084,26.9552797465335
3013117,4.948399100991263
3013150,2.844306803775714
3013183,6.070237586354491
3013216,0.0
3013249,37.29463755963359
3013282,15.363442367925924
3013315,46.01283179096778
3013348,19.85963678060774
3011600,14.617404768663272
3011633,0.014635629312965814
3011666,2.3996763572051485
3011699,0.00019245160475612566
3011732,0.005111375564862822
3011765,0.0
3011798,0.002422590017561472
3011831,0.015008781488652824
3011864,0.07935114442291949
3011897,3.2511691022264197
3011930,0.019987228273361794
3011963,11.99880668521631
3011996,7.37169279729472
3012029,3.1534125495990573
3012062,0.012264244805356431
3012095,2.4286461860457407
3012128,30.553912875023432
3012161,20.245704819985622
3012194,5.00112488414025
3012227,29.06950252042904
3012260,4.17737518415094
3012293,3.3965944604397804
3012326,46.5379100927686
3012359,0.0
3012392,2.1805562353682966
3012425,0.00990817194633342
3012458,0.01713322969858767
3012491,5.604918166355769
3012524,0.0403381091429438
3012557,19.200399283871686
3012590,21.560383303571317
3012623,15.503879965721124
3012656,13.7635500997657
3012689,16.5235121414011
3012722,0.28350032352720683
3012755,19.142556765389802
3012788,34.19362845201068
3012821,3.540831330927268
3012854,22.042993259821607
3012887,36.394046449840324
3012920,21.534321611234226
3012953,27.496408684045445
3012986,12.623520001389073
3013019,29.860996479376237
3013052,6.228962265361116
3013085,9.165932554342698
3013118,36.08340544080783
3013151,17.408967768860375
3013184,10.70011622128012
3013217,0.0
3013250,14.276098754014765
3013283,34.18649259934263
3013316,31.44596625253352
3013349,7.369032861019178
3011601,4.4500378067181225
3011634,1.2645787279501552
3011667,7.4323936174938074
3011700,3.193303190983014
3011733,1.601070878132666
3011766,2.849731126470858
3011799,4.799715301586159
3011832,1.4552013011898652
3011865,7.380622525119908
3011898,2.392887614220648
3011931,4.704882065189743
3011964,3.9648585339738305
3011997,4.687842700533065
3012030,11.004039830288088
3012063,7.558595346020204
3012096,3.2925216385557317
3012129,10.443385272953131
3012162,3.004804814674868
3012195,0.0893471281148139
3012228,6.526365312013586
3012261,5.04734735142594
3012294,6.211442305659131
3012327,22.327440358854776
3012360,2.49534902674919
3012393,13.864238954339202
3012426,0.5658008040581834
3012459,14.50212630515726
3012492,4.739607624022549
3012525,0.04403205221685749
3012558,3.2184076458384965
3012591,0.8804623954542465
3012624,4.732626872939645
3012657,5.528124680366063
3012690,0.8410844323402179
3012723,10.802114809170991
3012756,5.6130099486014196
3012789,5.360965682696937
3012822,1.7926969391540888
3012855,20.234658649680018
3012888,3.8106481579026554
3012921,4.315594093033123
3012954,5.4598527053831285
3012987,1.4875484196178888
3013020,10.414781473802302
3013053,8.061006682535234
3013086,4.382859799838947
3013119,6.002655469802217
3013152,2.26209652087859
3013185,9.737172433650175
3013218,3.219378085486606
3013251,7.368449469241657
3013284,5.339912751369357
3013317,19.1965793523268
3013350,4.3654678765269175
3011602,111.24579154746492
3011635,12.387657194262992
3011668,54.23359963063081
3011701,41.25398124033451
3011734,41.19842735284867
3011767,26.085442657725334
3011800,24.494966736834986
3011833,35.04753129223167
3011866,46.454407083075445
3011899,62.79415320671997
3011932,39.67254102016035
3011965,104.28229147722637
3011998,56.63155759796308
3012031,86.50531805957752
3012064,41.81217203191884
3012097,66.80094283922995
3012130,122.27628048231436
3012163,241.09206747422763
3012196,29.997146265267506
3012229,156.26478672740518
3012262,85.92457664460103
3012295,158.49136340474783
3012328,257.3206999530373
3012361,63.430763579614926
3012394,27.18396319967699
3012427,59.76581873151465
3012460,77.66026542762299
3012493,38.38247639047942
3012526,58.57623635908569
3012559,154.5524364788023
3012592,126.64106745345953
3012625,91.35955511513158
3012658,78.19116356555841
3012691,89.94644071261696
3012724,99.50049019136698
3012757,95.09398742329053
3012790,95.58434304339619
3012823,84.00396732265273
3012856,376.87171402906216
3012889,263.88949831352636
3012922,136.530597634111
3012955,211.7646345205471
3012988,126.30918943534694
3013021,291.35025369631455
3013054,72.53625918873244
3013087,136.6432059066704
3013120,169.15675906763502
3013153,56.27462557918256
3013186,140.41552531311274
3013219,24.458953707950037
3013252,98.0528237377467
3013285,184.3219951021571
3013318,166.0035283832823
3013351,59.78661752113696
3011603,8.119241364915565
3011636,0.6728832010183007
3011669,3.994413219544933
3011702,1.932899070253632
3011735,1.213231037147653
3011768,2.120513814802075
3011801,2.0648674593821363
3011834,1.494700584022487
3011867,3.546769282981014
3011900,2.9566731605796934
3011933,2.7309294622993043
3011966,10.095457648114447
3011999,1.7949524504021388
3012032,2.681842655076804
3012065,3.192462787900801
3012098,5.536173176140108
3012131,15.579657462829303
3012164,8.13485612559608
3012197,0.5890797867556113
3012230,5.581020332731034
3012263,1.7484715508325444
3012296,1.9000655208397292
3012329,31.14154459217059
3012362,0.8753234508809861
3012395,1.7117282064400725
3012428,0.25141423937083324
3012461,2.19184735938515
3012494,2.8189795705267913
3012527,0.7533099011210748
3012560,1.5144014428807104
3012593,11.730837509485918
3012626,12.732164523218044
3012659,5.065393875041548
3012692,9.022506272756639
3012725,2.3968413766351846
3012758,13.674498814261261
3012791,10.72464399223465
3012824,3.079917324887265
3012857,29.0070505034507
3012890,22.936914223747614
3012923,12.099736726837913
3012956,19.061217958660368
3012989,7.978610688576035
3013022,21.213990126543422
3013055,9.615801495701945
3013088,12.031613091538704
3013121,13.67771212208532
3013154,2.814849151866967
3013187,5.506136058678632
3013220,1.170268857949902
3013253,9.43946697471387
3013286,16.242845364900635
3013319,21.16173094977188
3013352,4.4636626674580455
3011604,308.46110457271374
3011637,138.82252629296957
3011670,623.9994206451921
3011703,171.4868362891123
3011736,160.81458690673057
3011769,230.74983911030859
3011802,137.21548326197555
3011835,52.88173294400173
3011868,268.19836733507645
3011901,99.4197690027351
3011934,128.59319318517143
3011967,538.1052225246361
3012000,397.2760227677996
3012033,132.49291479930127
3012066,115.80685903872242
3012099,462.739920981404
3012132,393.1612339515293
3012165,190.92711784125723
3012198,252.85661921879034
3012231,333.86268753456176
3012264,267.3507898836758
3012297,162.10039693424102
3012330,882.6970728814746
3012363,65.81479998582698
3012396,382.5974570536207
3012429,63.64644799852516
3012462,301.3966812321736
3012495,169.91214080399885
3012528,205.87619726106115
3012561,289.7457070272456
3012594,216.00682963354407
3012627,174.1581822101953
3012660,452.07315759068626
3012693,367.7582152290553
3012726,151.22795270264237
3012759,215.95231555556364
3012792,257.29337120859077
3012825,184.23626414636325
3012858,972.9494495537548
3012891,1275.9432092684156
3012924,1063.4635647176005
3012957,999.1415124382046
3012990,963.4994029383286
3013023,976.9414185320336
3013056,232.21502175396276
3013089,463.7037485410577
3013122,638.1590343090301
3013155,134.4751830473736
3013188,359.7031220510361
3013221,59.158650626019586
3013254,497.70744107209106
3013287,487.7638283226288
3013320,485.6705664789994
3013353,398.8340149303056
3011605,163.53142139125646
3011638,198.36407328272864
3011671,490.66687654442774
3011704,208.38186013525788
3011737,225.47965105397404
3011770,318.5787757005808
3011803,214.32747769379765
3011836,164.81338456949936
3011869,334.88796090565614
3011902,184.24206251336415
3011935,236.25458852868678
3011968,321.69766379069773
3012001,502.1918400069795
3012034,379.62674491827477
3012067,178.404962038306
3012100,164.9164710181727
3012133,333.14939178254593
3012166,118.71094010821076
3012199,151.76646456471542
3012232,265.05301674090754
3012265,407.49806138723494
3012298,346.9940558388574
3012331,631.2848749394374
3012364,118.78012442979126
3012397,362.6845020536167
3012430,92.9741075763236
3012463,257.0893997721935
3012496,317.3135504132354
3012529,98.3255060969748
3012562,312.03811957602255
3012595,271.8579863552567
3012628,420.2310854119488
3012661,381.5786011701507
3012694,272.9326068912822
3012727,400.820109637284
3012760,372.7396292188872
3012793,278.42266905340927
3012826,294.667375789355
3012859,659.0443308875532
3012892,824.6589504526385
3012925,905.4603237656701
3012958,882.6711316336035
3012991,895.3515220566455
3013024,596.9533554088937
3013057,280.24519258773495
3013090,618.0963742174453
3013123,318.0778229823411
3013156,102.5761135166201
3013189,379.0109555580627
3013222,223.01264369904305
3013255,390.2508160221682
3013288,273.2057412664083
3013321,414.3232807592356
3013354,539.5998395248266
3011606,7.038452424401113
3011639,0.8688896825935575
3011672,2.542210410797826
3011705,1.3365080410277808
3011738,0.6019564711201918
3011771,1.0984250096776729
3011804,1.0896254792365712
3011837,0.8043856458879166
3011870,2.6618062051363647
3011903,4.154805155785253
3011936,1.4234729118191134
3011969,11.567300229943598
3012002,4.229100073967565
3012035,2.586687435579288
3012068,1.130275339424648
3012101,4.108194649335798
3012134,20.178420072559906
3012167,4.595391548078032
3012200,2.3051312667620754
3012233,12.20965355532472
3012266,6.266655880541852
3012299,6.147733395439302
3012332,24.642253384427782
3012365,2.0582654024197637
3012398,3.786086924205155
3012431,0.34426236142358113
3012464,1.9193451956583576
3012497,3.595521306981319
3012530,0.798062127249713
3012563,2.903720382585922
3012596,13.570736629002674
3012629,8.639185725095896
3012662,6.710189457999681
3012695,9.691961149546863
3012728,3.012072481703385
3012761,11.130943366788918
3012794,8.78623323230309
3012827,2.140518150108106
3012860,46.55145899456459
3012893,29.823176659624977
3012926,29.16053019966067
3012959,31.34605918784538
3012992,21.815748320169433
3013025,24.54524849843259
3013058,4.427561462473892
3013091,12.406177205514709
3013124,24.446460524661482
3013157,3.9487093845706056
3013190,5.830961688752595
3013223,0.23870072011486143
3013256,12.67604481459594
3013289,8.723238580901786
3013322,22.85721149060389
3013355,8.047496084360288
3011607,11.530780081066688
3011640,5.1390202029960035
3011673,17.89224070931769
3011706,6.414603469448451
3011739,5.300092822236613
3011772,6.966006898823022
3011805,6.216229657742378
3011838,4.0008595731104375
3011871,11.971249267068066
3011904,9.122438637409275
3011937,7.039036144096947
3011970,11.30838824677001
3012003,7.382591263650999
3012036,9.658643625393328
3012069,6.454894839554795
3012102,5.175157151074486
3012135,15.613391203248709
3012168,7.0600409015883665
3012201,2.109546902725627
3012234,12.380775464454498
3012267,7.147414003018383
3012300,7.088409203890138
3012333,34.355267946500405
3012366,5.47258137923868
3012399,10.246909423450916
3012432,1.6285176898163554
3012465,6.767118158649059
3012498,8.399252301053577
3012531,1.4152169241723629
3012564,7.172954106753888
3012597,13.835028187216018
3012630,11.922781472847422
3012663,11.912947836352997
3012696,11.20801053766075
3012729,9.743375834936838
3012762,10.398927230997472
3012795,10.52397380513263
3012828,5.662749030545994
3012861,52.689083921541524
3012894,37.90286900868932
3012927,34.26712277840225
3012960,37.87445583560575
3012993,26.95698119898668
3013026,42.193589490040196
3013059,9.837292288415785
3013092,29.750524094475324
3013125,14.649766568031112
3013158,7.573597716140781
3013191,8.81543804161565
3013224,4.464184346519837
3013257,16.202562724205514
3013290,15.3374965639251
3013323,24.019747375513454
3013356,14.032206749294806
3011608,335.8047605349571
3011641,169.2599779359233
3011674,476.1115892888537
3011707,199.09462525222392
3011740,130.69781804387975
3011773,90.86573264504509
3011806,162.86151717967113
3011839,78.43509868823979
3011872,393.15708739836276
3011905,213.25259831502228
3011938,161.90072473965466
3011971,591.9395989585655
3012004,477.0265175650733
3012037,203.03536404984598
3012070,146.4520201692852
3012103,349.21411455386925
3012136,615.1842603934782
3012169,178.48786763725275
3012202,149.91534067095463
3012235,476.0839582365854
3012268,268.9127431768903
3012301,256.1251044152545
3012334,1461.3865093718148
3012367,115.15713195762712
3012400,156.08334280731168
3012433,62.93699742969953
3012466,259.96523587154763
3012499,133.8215092926524
3012532,64.85747058054505
3012565,152.4505070922902
3012598,304.4218241759813
3012631,168.03946604999615
3012664,282.18210205060194
3012697,525.3013250346913
3012730,200.06217701777237
3012763,211.13817478284395
3012796,282.5303905280062
3012829,228.534521544013
3012862,1540.3014272506446
3012895,1604.9001328626082
3012928,1058.6919538309312
3012961,1422.5204622381152
3012994,950.5584184899967
3013027,1334.315851076446
3013060,253.20738599152125
3013093,470.8412586992308
3013126,1224.153732971414
3013159,132.1679995452245
3013192,282.39456168040175
3013225,66.35676385314365
3013258,730.0800158524765
3013291,808.2269741874982
3013324,782.9806128037653
3013357,482.6683825881693
3011609,90.83335157361249
3011642,34.24295908219166
3011675,100.92232459461484
3011708,56.047459289665895
3011741,42.16392725354972
3011774,101.63970462627512
3011807,47.66933920706619
3011840,38.99108704752
3011873,94.59293493999226
3011906,60.90828037589536
3011939,42.01967003453835
3011972,144.55160255302545
3012005,107.4238355410314
3012038,131.9466604434747
3012071,50.97986910959015
3012104,47.51673943175339
3012137,125.3367473214098
3012170,40.53778223524657
3012203,20.58003070923446
3012236,100.795282231587
3012269,83.55440480293508
3012302,89.0339186786632
3012335,352.6810655478628
3012368,25.212913254164917
3012401,89.2190520754136
3012434,11.543291317451008
3012467,37.91721887919362
3012500,36.23523628481618
3012533,21.998717438671196
3012566,69.43754144832896
3012599,96.73681541546702
3012632,100.8174339933939
3012665,91.30088399282651
3012698,88.0169181192186
3012731,67.4503827717406
3012764,64.17372142842868
3012797,91.49235420771534
3012830,85.96153658390361
3012863,442.6547211133085
3012896,331.10230690197875
3012929,189.71429491555295
3012962,292.1165286135584
3012995,134.6382613354446
3013028,342.3712254761746
3013061,68.36507709114188
3013094,90.37624698949506
3013127,129.18218752403018
3013160,36.06214446320622
3013193,105.89803801319805
3013226,82.59880276778624
3013259,124.72643710851978
3013292,189.3473709091549
3013325,186.38918657706137
3013358,121.91282009083716
3011610,3020.4304570488703
3011643,303.0133437801282
3011676,1684.707580301922
3011709,430.9238752771609
3011742,243.79355298576806
3011775,482.1154835497219
3011808,824.4900309264083
3011841,711.8307066980694
3011874,1740.080890216077
3011907,1836.8842411149215
3011940,570.1026226954345
3011973,3360.010971368178
3012006,1300.6549050924343
3012039,1515.8946161104645
3012072,459.57613586984155
3012105,1617.1314503442902
3012138,4765.562219989889
3012171,1851.5618730957265
3012204,685.5181439122925
3012237,3531.323287293522
3012270,2041.5847803187125
3012303,1576.3516564319523
3012336,10547.864119604446
3012369,679.5496096894813
3012402,1712.0503458743215
3012435,252.052802072124
3012468,1641.4217798840293
3012501,944.9012058946366
3012534,468.7774132769042
3012567,1840.698935432042
3012600,3615.202289291184
3012633,2796.4959024445443
3012666,2257.224925487602
3012699,3199.3518574124655
3012732,1426.667702975427
3012765,2514.2837022471454
3012798,3083.959639533323
3012831,1165.3624884963638
3012864,12736.914366172246
3012897,8368.920534082075
3012930,3866.284116074171
3012963,7777.024133035567
3012996,2749.2136870129434
3013029,10324.265803356224
3013062,1918.7063149005373
3013095,2952.433967334991
3013128,6889.779067447333
3013161,1314.7137991139139
3013194,2685.8468870874167
3013227,779.8525897759753
3013260,3501.3286876183683
3013293,6890.0202892964
3013326,6283.83504318432
3013359,2044.9514346884928
3011611,0.34395794268181645
3011644,0.8659856946962309
3011677,7.572789180183788
3011710,0.9012548239639732
3011743,0.7060390551696405
3011776,0.7582786862517567
3011809,0.6924645908232354
3011842,4.500116604479663
3011875,1.2622274444572057
3011908,4.47343934416743
3011941,0.7741957046798978
3011974,0.9851177899482794
3012007,8.79213451153247
3012040,6.309764256018657
3012073,0.7173651784967966
3012106,0.3455144791193125
3012139,1.5839896944702312
3012172,1.0413723923475333
3012205,1.553647327791917
3012238,1.8932599798949648
3012271,10.316018410514186
3012304,6.015315057177709
3012337,2.0176692957044957
3012370,2.6249662140502146
3012403,8.091837144918673
3012436,2.819796594667745
3012469,3.393675408403079
3012502,12.670649167790492
3012535,2.296782095037834
3012568,14.894631120624847
3012601,0.6883926521827038
3012634,0.8209804890246813
3012667,3.4466365476852228
3012700,0.47513523206067987
3012733,6.339088775611756
3012766,1.6123892633418493
3012799,0.6767996523613756
3012832,5.691305170981314
3012865,42.272871034118786
3012898,43.92356957107674
3012931,32.79320905330405
3012964,33.93887051269099
3012997,38.81380266784027
3013030,24.2257635140941
3013063,1.3216964188444877
3013096,30.032043404522167
3013129,16.31333881170476
3013162,4.8706774353527615
3013195,2.1466591803296473
3013228,1.8611009257510434
3013261,0.6270334725553808
3013294,0.8146675818728121
3013327,1.0652825310749385
3013360,14.086522921105747
3011612,27.6391168302405
3011645,3.304816511683815
3011678,10.780964234830888
3011711,4.713801336064783
3011744,2.1475338590403914
3011777,4.456193019091881
3011810,5.5990355332392046
3011843,1.240405253241068
3011876,15.098969828015731
3011909,8.57916561423483
3011942,5.215004372809346
3011975,40.06276288787241
3012008,17.163042730696585
3012041,7.013002959293018
3012074,2.446278003578632
3012107,13.727320671577314
3012140,33.49937939581945
3012173,6.061075185346555
3012206,3.537465222880388
3012239,23.510166172149372
3012272,6.833382342255665
3012305,8.637797443410761
3012338,106.1543705065262
3012371,4.082824531660753
3012404,5.755104177067252
3012437,1.5059154726891388
3012470,1.3173588387430661
3012503,3.8185031203184923
3012536,0.5725389609339625
3012569,1.7295170737983918
3012602,17.915947808635163
3012635,17.644858107728197
3012668,13.29425848380907
3012701,33.598471847723
3012734,5.210287352290558
3012767,8.556487456368595
3012800,22.656712191645227
3012833,1.1251239440072855
3012866,114.54800954080486
3012899,105.38583791679427
3012932,59.68998064616837
3012965,95.08306615724351
3012998,32.254431603548625
3013031,105.58409345793707
3013064,11.959505147118742
3013097,20.3389076047906
3013130,56.355238098655256
3013163,2.751437377066003
3013196,7.919297845224485
3013229,1.9521171605084846
3013262,48.62296316894169
3013295,57.01594904997794
3013328,52.0597967664544
3013361,17.49562448915654
3013362,4.608997001331667
3013395,2.93038057230086
3013428,7.788178089336196
3013461,6.3148418446914505
3013494,6.663855994768002
3013527,5.087573511021335
3013560,3.5532538383998853
3013593,5.316938759072003
3013626,9.6319704960978
3013659,3.5477250014847534
3013692,9.068304536892878
3013725,7.251926521877311
3013758,10.384299020678927
3013791,12.568109933088715
3013824,6.060322172565007
3013857,2.2882601568577785
3013890,3.5626108563294907
3013923,3.2334543402103626
3013956,4.59682114244298
3013989,7.531632285438392
3014022,9.22963170616633
3014055,8.366222568550851
3014088,12.204457443661818
3014121,3.554492077990236
3014154,10.321145233417987
3014187,1.965241625466125
3014220,10.768165956861784
3014253,4.254822594505402
3014286,5.92408767444705
3014319,6.364396502119409
3014352,4.46684165693624
3014385,7.430088343073724
3014418,10.239211050188281
3014451,4.325912983274158
3014484,5.210163583864052
3014517,6.805622987158043
3014550,4.613131295960626
3014583,6.823213625188673
3014616,16.94968637881555
3014649,17.691092285418087
3014682,15.071548633857883
3014715,16.52580001353644
3014748,13.41476210149498
3014781,13.872914248975984
3014814,6.603420787132839
3014847,11.41752505939692
3014880,7.629167169066419
3014913,3.3852434743725
3014946,11.655322211324702
3014979,8.004159554388952
3015012,6.097252876405717
3015045,5.741754373189402
3015078,5.804920115019686
3015111,13.727937299559203
3013363,0.0
3013396,0.3272260146203566
3013429,0.5008584385885105
3013462,0.296502154580258
3013495,0.0
3013528,0.01643131995645296
3013561,2.1509910149507268
3013594,0.1940334901574319
3013627,0.45483836850621434
3013660,0.27600720199039624
3013693,0.3578966551542217
3013726,0.1602832595938058
3013759,0.8358802307695488
3013792,0.8592162323024474
3013825,0.31705355309085803
3013858,0.0
3013891,0.13824778328173773
3013924,0.061703776526972606
3013957,0.15603808335047367
3013990,0.17366394055999682
3014023,0.08413268569344112
3014056,0.6439155997606173
3014089,1.324144988534607
3014122,0.1824112277114028
3014155,1.1037972436193106
3014188,0.07821908879747298
3014221,0.37621746420730967
3014254,0.468042134410393
3014287,0.12837325751158737
3014320,0.09251988840173968
3014353,0.07091556434292834
3014386,0.03860687517521172
3014419,0.6487513116260718
3014452,0.051167725220850786
3014485,0.6495700708442977
3014518,0.08907098447367176
3014551,0.04466997266103702
3014584,0.11253094917383245
3014617,0.0
3014650,0.0
3014683,0.0
3014716,0.0
3014749,0.0
3014782,0.0
3014815,0.405977312300478
3014848,0.0
3014881,0.0
3014914,0.0
3014947,0.0440842841990232
3014980,0.3365034451460598
3015013,0.02784654911285726
3015046,0.0972678865202174
3015079,0.28265605075783257
3015112,0.4443625624500608
3013364,3.300226723464131
3013397,1.5175905324937107
3013430,7.296022638775632
3013463,0.923825241811163
3013496,1.7557701979735763
3013529,0.5058633236288403
3013562,2.0355349617002165
3013595,0.7802319191473607
3013628,3.14176973635005
3013661,2.888762576687499
3013694,2.338687332002341
3013727,6.938664881534753
3013760,7.268178308450933
3013793,5.740235767224599
3013826,1.8412271421316126
3013859,2.4196592408751774
3013892,7.1787170647689145
3013925,3.583650062831539
3013958,1.249705244796853
3013991,5.179342073273112
3014024,3.123526740675444
3014057,4.110327069352599
3014090,15.246938810458433
3014123,0.9125644609160786
3014156,4.000198697129101
3014189,0.4040757794306952
3014222,1.670931521776975
3014255,4.046856051921257
3014288,0.37434910008477246
3014321,2.510213383471415
3014354,5.684987814945592
3014387,7.881783276737286
3014420,5.747926741595129
3014453,5.5261586732310235
3014486,1.8543785742858792
3014519,7.226660482454265
3014552,6.542597604409845
3014585,1.9094190686147954
3014618,18.487908713878454
3014651,14.531147914935312
3014684,17.241038518753136
3014717,18.405903379916737
3014750,16.454621702459605
3014783,12.127636053207064
3014816,6.582439265353979
3014849,11.727282336158313
3014882,6.455359460832982
3014915,2.2033835351117648
3014948,7.728079418846363
3014981,0.7444898035438982
3015014,8.622462020119698
3015047,4.801437043512768
3015080,11.211597324322408
3015113,8.321724745457203
3013365,2397.850175328868
3013398,1336.8865893641369
3013431,5095.267881314988
3013464,1963.26537648909
3013497,1857.2593524679066
3013530,1551.6363491300626
3013563,1937.1372986357087
3013596,1571.6842390405272
3013629,3985.2196397178022
3013662,2415.5115893123107
3013695,2911.6532559340635
3013728,3748.0020319061473
3013761,4213.8611291568795
3013794,3158.9098547551876
3013827,1476.2435664660302
3013860,1818.7681105788743
3013893,4247.889904293969
3013926,2424.5620458003364
3013959,1138.9234011668138
3013992,3748.055904905805
3014025,3866.9291401692058
3014058,3404.1292195153824
3014091,10368.51919450024
3014124,1509.0562844253752
3014157,3081.6969850739515
3014190,1027.8013129836038
3014223,2153.385455043237
3014256,3147.0194006490296
3014289,1844.516860026015
3014322,3535.8197327171883
3014355,3175.0625185982135
3014388,2882.6624687357867
3014421,3955.4996743494926
3014454,3416.672129936258
3014487,4313.0007287588405
3014520,2642.380694212332
3014553,3103.717149986199
3014586,4449.440641480054
3014619,11939.336729671079
3014652,10979.14084204167
3014685,7314.05539082415
3014718,10247.361842556325
3014751,5975.872733955478
3014784,9050.52796970945
3014817,2201.612826858374
3014850,5209.0077084796785
3014883,5545.629293554556
3014916,1217.6152547076479
3014949,2887.676458868612
3014982,2428.2301017412374
3015015,4811.762064181351
3015048,5075.640701279285
3015081,5723.43238466193
3015114,4373.505682013709
3013366,0.4122920123236471
3013399,0.0
3013432,0.0
3013465,0.0
3013498,0.0
3013531,0.0
3013564,0.0
3013597,0.0
3013630,0.0
3013663,0.0
3013696,0.0
3013729,0.4423009602214125
3013762,0.0
3013795,0.0
3013828,0.0
3013861,0.16561072200862098
3013894,0.43768537073682506
3013927,0.23796861801798974
3013960,0.026035070648238068
3013993,0.195350670109834
3014026,0.0
3014059,0.0
3014092,1.024428892908757
3014125,0.0
3014158,0.0
3014191,0.0
3014224,0.0
3014257,0.0
3014290,0.0
3014323,0.0
3014356,0.4646459549701341
3014389,0.30145867983837843
3014422,0.0
3014455,0.5052476036302543
3014488,0.0
3014521,0.09507578286064543
3014554,0.5702069416986523
3014587,0.0
3014620,0.9934103134726793
3014653,1.0827055727025834
3014686,0.37742900044334304
3014719,1.0946132321163888
3014752,0.10395390689962337
3014785,0.8528313954555576
3014818,0.43780718421747583
3014851,0.551342831078468
3014884,0.49271782667010267
3014917,0.0
3014950,0.1464492359798941
3014983,0.0
3015016,0.13404568243610687
3015049,0.3836476819688045
3015082,0.6046395677247836
3015115,0.0
3013367,408.1048996994505
3013400,107.32586207175991
3013433,649.0971626247469
3013466,159.96461469216948
3013499,131.59342771073187
3013532,175.90562417947402
3013565,157.15688891197308
3013598,148.9847477825217
3013631,360.75280176093895
3013664,519.6658485309948
3013697,182.87091920787958
3013730,791.5298136150973
3013763,605.3380076556649
3013796,566.1983376791304
3013829,152.22705782017482
3013862,293.9727054783911
3013895,850.0309107284252
3013928,349.07641510897076
3013961,193.040322295179
3013994,726.7734383645372
3014027,649.9235495341383
3014060,754.0625439132544
3014093,1481.322445195649
3014126,166.83599702622078
3014159,539.0846673256945
3014192,106.57949948913216
3014225,264.48759006021595
3014258,619.2118987541079
3014291,103.51914378220987
3014324,575.8868053391684
3014357,624.2137940095595
3014390,539.9964700439016
3014423,769.8379526078156
3014456,483.4951064935753
3014489,429.4119038638538
3014522,566.5489789524305
3014555,620.6568709369511
3014588,459.8992916110447
3014621,1815.3948897780067
3014654,1467.7910929525844
3014687,1086.6804799445495
3014720,1362.6171157653614
3014753,918.9891583634713
3014786,1547.9654687450734
3014819,377.15180460802253
3014852,703.9250908223453
3014885,975.8683599272783
3014918,220.90665772898822
3014951,660.3149804070869
3014984,236.60989511049578
3015017,672.6365689574171
3015050,856.912511876149
3015083,990.3682422351982
3015116,574.587978750191
3013368,19.524061204781635
3013401,4.948887420334231
3013434,19.0185485212977
3013467,13.234217042989352
3013500,7.986431533668729
3013533,9.756008266656936
3013566,5.7421455809736655
3013599,6.958331880630158
3013632,9.770734760747871
3013665,7.682952736407208
3013698,10.937171317974128
3013731,17.20701738495915
3013764,10.364898465878857
3013797,8.190800075036758
3013830,10.248838894708289
3013863,18.722055027027086
3013896,23.059251776886875
3013929,8.305034661529342
3013962,8.272334760808173
3013995,21.21032274610794
3014028,15.810194638103663
3014061,13.074499676146136
3014094,61.83577391865269
3014127,4.810289078573085
3014160,11.56771198727446
3014193,4.676431603649755
3014226,10.254891422168722
3014259,11.907627516526375
3014292,3.383442494318944
3014325,9.90730740544926
3014358,14.815446590106431
3014391,18.12069631201349
3014424,12.52019112309593
3014457,13.061319829431737
3014490,11.481089371468208
3014523,15.815942183958729
3014556,14.110975714358391
3014589,12.467510479596593
3014622,45.19035137350089
3014655,48.734960769224486
3014688,28.493459761290335
3014721,36.63431418721426
3014754,28.2805990632568
3014787,44.7434593447964
3014820,32.19888458905501
3014853,45.590320101905476
3014886,19.59500425144189
3014919,3.0469098305219
3014952,12.340175199081902
3014985,6.100012440793004
3015018,19.134092809697837
3015051,24.153514687981914
3015084,30.96337372243947
3015117,19.09921344336363
3013369,676.9189808922513
3013402,766.825599450665
3013435,2119.8737021750803
3013468,870.5760169591306
