id,sales_predictions
3015745,354.9116791122408
3015778,961.0096110627361
3015811,1312.8069670381326
3015844,1160.101329223539
3015877,2185.3795455719464
3015910,584.7653020863676
3015943,1392.580013219265
3015976,588.888422587201
3016009,1044.5814633855202
3016042,869.5764968985549
3016075,545.1502626241643
3016108,1155.0441186006037
3016141,880.029576256817
3016174,973.270761531556
3016207,1364.1009966134093
3016240,858.9745432006333
3016273,1919.2176976619564
3016306,1109.7030057037496
3016339,1010.3202025138959
3016372,1228.554908460079
3016405,2603.1963693339576
3016438,2700.5730649415395
3016471,2280.7558927750983
3016504,2435.2181957017788
3016537,2167.3720147727176
3016570,2241.867931115331
3016603,867.3621660358285
3016636,1638.0452113767035
3016669,1432.2586695066434
3016702,342.3081689613283
3016735,1345.0986968225602
3016768,1218.2116554603253
3016801,1264.6467430322407
3016834,1194.9598075395468
3016867,1280.8103288957716
3016900,1898.1548587701404
3015152,791.3240213709564
3015185,340.7399604097293
3015218,719.596787835008
3015251,472.12328837441083
3015284,323.5743627799028
3015317,388.7084745025216
3015350,441.29897282096323
3015383,302.57709521974647
3015416,846.8418048841306
3015449,501.2645810703352
3015482,382.04371294241184
3015515,997.1482124152576
3015548,903.8434552394439
3015581,694.4004128423607
3015614,301.97005956962687
3015647,540.5337530076414
3015680,1528.6358063849398
3015713,411.483627104139
3015746,250.48615703835534
3015779,1142.0149034370165
3015812,971.7305595548534
3015845,889.0012343204659
3015878,2467.226233601951
3015911,332.18299148177255
3015944,836.279057243709
3015977,202.63360040873167
3016010,515.8861819302606
3016043,756.7958446799238
3016076,223.7083034353185
3016109,805.9875042779038
3016142,914.1249799562397
3016175,870.5850467403436
3016208,723.0688877594383
3016241,915.0537932760509
3016274,787.5196824248133
3016307,829.8626745067533
3016340,995.9165623963818
3016373,602.7860148842126
3016406,2935.256880128687
3016439,2525.55039882802
3016472,1651.3039594072006
3016505,2411.538832609748
3016538,1359.0889316203356
3016571,2774.5687064370363
3016604,620.0389146749618
3016637,1204.1506965061596
3016670,1742.0138086151783
3016703,241.1372355101704
3016736,739.7859318766682
3016769,280.8963195473137
3016802,1142.5836267864295
3016835,1631.1086805111868
3016868,1642.93058474426
3016901,994.8384196279293
3015153,127.48200420835218
3015186,289.3336986820153
3015219,571.8077577827122
3015252,265.7377026342034
3015285,184.67892150506066
3015318,250.8934809753079
3015351,328.629219471182
3015384,213.49356892385015
3015417,589.5673018857112
3015450,180.52378209390955
3015483,360.01265721709836
3015516,257.4208801025797
3015549,707.3799698208754
3015582,406.1861498487258
3015615,153.94598718567303
3015648,133.26503178407472
3015681,309.5935061974703
3015714,90.36803826299521
3015747,75.60258377816777
3015780,307.9937835608272
3015813,464.4129221313959
3015846,352.85319544964443
3015879,412.64577227324025
3015912,135.34036734500125
3015945,305.9182057034704
3015978,118.56762437980474
3016011,218.36827657206416
3016044,256.37087753339785
3016077,112.0132536471039
3016110,304.2928874175311
3016143,157.77723048227227
3016176,145.87410043774716
3016209,248.30885150084345
3016242,227.93338227770448
3016275,360.37214361884656
3016308,238.19486684154174
3016341,187.51974835345464
3016374,360.54700318479416
3016407,591.4082993932703
3016440,692.199765393507
3016473,802.7717425443348
3016506,666.0400340525856
3016539,658.042860210338
3016572,473.7949495376211
3016605,223.2779845214726
3016638,467.8230615450069
3016671,229.35937559153786
3016704,74.98482440554587
3016737,315.80598138652385
3016770,260.1164776590069
3016803,360.1072530041473
3016836,180.60498648999842
3016869,283.3133494632241
3016902,661.4173743902652
3015154,120.3086811850156
3015187,50.858456125204526
3015220,179.92025702918377
3015253,73.76115090128597
3015286,54.35826387599853
3015319,21.6464146724629
3015352,121.94475468668881
3015385,188.00324438750627
3015418,278.1259792676784
3015451,145.27642062513704
3015484,86.89843965836417
3015517,177.5921521600528
3015550,129.32907474892053
3015583,257.87544438202013
3015616,47.42129758300693
3015649,50.29503123604981
3015682,214.13326185907974
3015715,62.697770705526935
3015748,30.054751082613286
3015781,245.73362313861674
3015814,327.34174202645335
3015847,245.3968366565858
3015880,511.2396667848214
3015913,172.74200277809084
3015946,347.6880704959311
3015979,211.99258739664998
3016012,216.054023934242
3016045,165.576707085228
3016078,246.40818939903238
3016111,184.6364183096709
3016144,120.52445664359009
3016177,90.626003644191
3016210,578.7946300232251
3016243,168.91273011250934
3016276,203.8667243683029
3016309,143.52530528917572
3016342,153.4006570479258
3016375,200.71138127737268
3016408,646.8331140594555
3016441,381.2791131286362
3016474,144.7585704644534
3016507,356.71953703690696
3016540,124.29919277282562
3016573,527.0738413186835
3016606,80.39802272317709
3016639,103.6602743107496
3016672,314.6663416415236
3016705,42.34346122518431
3016738,130.52018398040414
3016771,95.92913284205741
3016804,185.66746803370114
3016837,303.213551716181
3016870,311.0708520444408
3016903,231.52575691725121
3015155,141.27621381363272
3015188,50.38953580941357
3015221,113.42325679835679
3015254,52.72482443146092
3015287,38.799123221072435
3015320,53.60847838565688
3015353,85.16776255856306
3015386,34.52629377498893
3015419,126.78374887413023
3015452,41.509572045508335
3015485,68.14544791706206
3015518,159.8414846033558
3015551,117.09460451681116
3015584,104.4128047400641
3015617,65.96497979167944
3015650,83.20699438116033
3015683,216.64801620633938
3015716,88.56069917604418
3015749,62.5064313076242
3015782,160.90201938452998
3015815,93.0086522052396
3015848,110.12923283381619
3015881,427.4321254558714
3015914,57.8391902915705
3015947,125.34088117359062
3015980,27.24347001570542
3016013,83.37189448427799
3016046,88.11272089247234
3016079,50.2928494983906
3016112,122.25512909894528
3016145,120.82595806227923
3016178,220.5090674891057
3016211,84.43207585844603
3016244,125.89673033446824
3016277,89.39414443367112
3016310,188.76623024468313
3016343,175.42608222269254
3016376,62.08580563741401
3016409,554.7582527766622
3016442,439.7190932607426
3016475,297.0722170798675
3016508,387.65947828537594
3016541,238.75403666415482
3016574,448.2252727707308
3016607,120.4581859748485
3016640,191.80829622021736
3016673,295.09787203701904
3016706,70.49554868345339
3016739,201.36039368151512
3016772,46.48768213022192
3016805,191.3102528748467
3016838,271.4236924421801
3016871,209.8628165287147
3016904,122.60307818709612
3015156,2544.957302315345
3015189,2765.353952743973
3015222,7680.830753372779
3015255,3029.4207434814334
3015288,3126.5731523314907
3015321,2081.5284154193178
3015354,3158.825891582607
3015387,2407.8304722941343
3015420,4981.667870611069
3015453,2137.245503318218
3015486,3400.9131336609917
3015519,4384.183155676243
3015552,5893.057170642784
3015585,4953.2830164268735
3015618,2291.3527996211897
3015651,2150.036790072656
3015684,4424.240952882221
3015717,1300.6172136559887
3015750,1617.5169169582973
3015783,4210.24348568711
3015816,5069.544827836563
3015849,4393.645918598602
3015882,8994.615850728893
3015915,2036.1793391264328
3015948,4744.788952220794
3015981,1877.8655400444816
3016014,3267.0002334388346
3016047,4137.900351835002
3016080,2338.8437824505813
3016113,4880.899325950321
3016146,3421.015732499579
3016179,3704.4561343727705
3016212,5017.502402323143
3016245,3790.916971958027
3016278,6374.160408361407
3016311,3984.9098830872736
3016344,3783.360285721001
3016377,4474.572084744998
3016410,11026.401758503356
3016443,11455.4956628853
3016476,9583.209489318298
3016509,10689.657623963922
3016542,8438.249944661427
3016575,9335.676078945255
3016608,3068.135552751088
3016641,6561.233153716017
3016674,5276.929802448428
3016707,1262.7992093900539
3016740,4123.693389458431
3016773,3397.7936247355033
3016806,5217.996230912978
3016839,4629.338837671438
3016872,5375.667536360519
3016905,7068.474223731195
3015157,18.029026511904178
3015190,2.6178793133110942
3015223,19.492328079923908
3015256,6.052737147632001
3015289,5.688932135023919
3015322,2.0643230742833505
3015355,5.759272733442916
3015388,5.717325875018022
3015421,9.997098252378947
3015454,10.672556124806333
3015487,8.72104535569019
3015520,35.84425766754329
3015553,15.110054560814845
3015586,18.426689230603593
3015619,5.30000353837083
3015652,25.44359199965219
3015685,20.084166591157167
3015718,10.19644910219375
3015751,2.9810809171076103
3015784,23.34785563967622
3015817,9.705158329324693
3015850,13.593440727122909
3015883,80.17918824432773
3015916,2.625353636393185
3015949,10.560463923379084
3015982,1.886071133890424
3016015,2.635021220865156
3016048,3.4945994454531553
3016081,3.5488193209635748
3016114,8.458574367771385
3016147,36.37571769034868
3016180,25.354921333905935
3016213,33.68682136810662
3016246,16.764771347766388
3016279,14.080344585944534
3016312,28.50594788213149
3016345,34.23650900517024
3016378,3.6835090039854244
3016411,71.85387208697449
3016444,85.24061158111088
3016477,43.55365731702531
3016510,68.77256444817611
3016543,44.26149957259673
3016576,69.02954770746098
3016609,22.643821049319172
3016642,54.79118207695422
3016675,33.61544633864912
3016708,9.222017220196566
3016741,21.881451973392846
3016774,10.061204621371045
3016807,30.535287876682474
3016840,42.096521767757466
3016873,34.11460863791355
3016906,8.829510317154991
3015158,1.8117657717772366
3015191,0.64872129918841
3015224,0.8198144096443647
3015257,1.3129528489443618
3015290,0.7800973254261367
3015323,0.3506879335300592
3015356,1.0912912396846677
3015389,0.27834978043676273
3015422,1.1728489060237601
3015455,1.0235663807469546
3015488,1.2866342481576705
3015521,1.3751446905910747
3015554,0.9105936429173759
3015587,1.0131469647642093
3015620,1.008948453214655
3015653,0.3739316497346231
3015686,1.7103168276742853
3015719,0.8667428205478778
3015752,0.9717115819921021
3015785,2.810171427217701
3015818,1.5956653385211144
3015851,1.2568183337582473
3015884,3.722182610265284
3015917,0.6096562034395024
3015950,0.9790870697234411
3015983,0.2929801381314356
3016016,0.48903533858616577
3016049,2.0781688265216824
3016082,0.2836620096393848
3016115,0.9191241321465295
3016148,2.1675021293940704
3016181,1.5663140305272778
3016214,2.162447651153797
3016247,1.4047689450716039
3016280,1.2569819835964688
3016313,1.4509664791196673
3016346,1.2496110202056874
3016379,0.5428956561524185
3016412,5.664167301139132
3016445,1.3186793049197023
3016478,1.499239692566305
3016511,2.0833889702313733
3016544,0.856669911941085
3016577,2.3974289521424867
3016610,1.0536976491634635
3016643,1.3620154156418587
3016676,1.2806892790146587
3016709,0.7470793222519676
3016742,2.085914980108582
3016775,0.6658506216846571
3016808,1.2679291084156388
3016841,3.432165377493019
3016874,2.564924021509755
3016907,2.1400311058216603
3015159,27.93708578321793
3015192,11.338263995409534
3015225,38.36568548262314
3015258,17.382728781053938
3015291,13.547188830194226
3015324,21.36033096554185
3015357,17.0036518951529
3015390,16.964324169631148
3015423,30.21273532878627
3015456,20.986241071382857
3015489,20.548884611976348
3015522,26.462923860171145
3015555,31.945076030769492
3015588,44.40890332862314
3015621,38.683492195787636
3015654,11.93994053905101
3015687,28.658056501794427
3015720,14.374624620750792
3015753,14.267507754871552
3015786,22.114338497055726
3015819,39.12953761887774
3015852,30.30887521476095
3015885,75.31274356534037
3015918,17.1543114118842
3015951,30.242488909549497
3015984,10.92087827111017
3016017,39.37696919629221
3016050,48.09176092521337
3016083,12.84055233544128
3016116,36.38254691103578
3016149,35.14892792813193
3016182,37.145414014753904
3016215,37.30757555591614
3016248,18.299729336619105
3016281,32.43967325468342
3016314,27.703595134376595
3016347,25.515508841153537
3016380,24.054911672391718
3016413,128.21039039952024
3016446,77.45942974296699
3016479,36.201697123517775
3016512,69.7058871776711
3016545,44.33856482597038
3016578,64.99964724209642
3016611,27.845560914335163
3016644,83.21286931105065
3016677,37.147464789467136
3016710,14.184330133382181
3016743,31.464695983252277
3016776,24.3037288623922
3016809,25.52575879724081
3016842,30.219765705405038
3016875,50.67293344225812
3016908,63.67422806743097
3015160,32.23480951899397
3015193,9.26095916674803
3015226,23.20971174433981
3015259,16.4030760901793
3015292,12.958422705876394
3015325,22.162995210785894
3015358,22.725651392723755
3015391,12.517716291196429
3015424,34.777493988906315
3015457,13.533902159407395
3015490,14.491356700510396
3015523,24.933304765704897
3015556,19.70173530244075
3015589,34.42644938429076
3015622,19.995301027677268
3015655,16.865894625671498
3015688,65.44783692454418
3015721,16.1103725330793
3015754,10.472823892107748
3015787,26.51150320707869
3015820,18.77330003925027
3015853,19.4620120109736
3015886,66.64427617119775
3015919,7.868845647479634
3015952,20.528510518521806
3015985,4.111703582672666
3016018,21.370474546428262
3016051,35.752215235013836
3016084,10.5257477940823
3016117,20.817343251715553
3016150,29.82446835981139
3016183,31.43518000641516
3016216,22.10793058509095
3016249,17.24568248254479
3016282,28.98574059960228
3016315,30.781523135614204
3016348,28.069047015762298
3016381,15.67010147275929
3016414,118.20075881293108
3016447,100.73930980305143
3016480,48.84950299991392
3016513,72.16190075354926
3016546,40.0108257427339
3016579,59.042584486220925
3016612,40.13804805641821
3016645,91.73451197738693
3016678,38.84648479518667
3016711,10.944618219571858
3016744,31.623474845949158
3016777,21.726489357903198
3016810,60.10955921497077
3016843,35.372029908788086
3016876,51.13824196615627
3016909,37.20967843516925
3015161,0.53021072421186
3015194,0.13479017127448484
3015227,0.36555522703498183
3015260,0.15234848777932408
3015293,0.14468535826709858
3015326,-0.05061586692805509
3015359,-0.01403631724704571
3015392,0.0715595338407166
3015425,0.1741367343079626
3015458,0.03107434996122227
3015491,0.09870154020067275
3015524,0.4586191018084182
3015557,0.2595699574625583
3015590,0.38857039011034467
3015623,0.2521796956755263
3015656,0.2052905871072078
3015689,0.5068659916083909
3015722,0.2957869057536977
3015755,0.3708283365815542
3015788,0.5694928670220011
3015821,0.9776723783201529
3015854,0.44640879271774037
3015887,2.993780932272427
3015920,0.09819125068509361
3015953,0.28099077826504765
3015986,0.06761376895254621
3016019,0.07354450637368708
3016052,0.6783859003508604
3016085,0.203447417925962
3016118,0.20198416569273622
3016151,0.22888290218330673
3016184,0.12104019180181295
3016217,0.42890376846851835
3016250,0.3487682890259433
3016283,0.06875692533178253
3016316,-0.002613787033547574
3016349,0.2936141000816893
3016382,0.07666149638652035
3016415,2.0447960427868277
3016448,1.2634853516052043
3016481,0.7456523772031975
3016514,1.2325755320379095
3016547,0.5518723577056937
3016580,2.0027369827830697
3016613,0.7563580707876228
3016646,0.019128479355039092
3016679,1.4521515708237507
3016712,0.20985068019914674
3016745,0.23516159613679835
3016778,0.17989531473999665
3016811,-0.0414699676196322
3016844,0.8578178872486762
3016877,0.6138618492781396
3016910,0.07217921548838369
3015162,206.28791400073197
3015195,217.94336231240692
3015228,600.3726774017928
3015261,218.98369197562226
3015294,194.74994445882322
3015327,261.01840572996866
3015360,280.3385190119093
3015393,207.71441340846064
3015426,361.79425521336634
3015459,155.11696339507193
3015492,218.4840222317389
3015525,312.17828552944394
3015558,390.39909847529236
3015591,363.2320913432124
3015624,154.611347246611
3015657,159.98314282312637
3015690,324.0666973082937
3015723,98.63485026035598
3015756,88.69476867915367
3015789,252.2522856778877
3015822,310.2865706943583
3015855,290.4927644994039
3015888,598.3431557369661
3015921,146.00775090030209
3015954,342.2245212646001
3015987,110.01168656995642
3016020,243.49908603890285
3016053,270.6550976956612
3016086,123.46799851818669
3016119,270.8111577993286
3016152,277.9392685971382
3016185,342.07921470209624
3016218,383.64555672737004
3016251,268.0144912762636
3016284,429.1706520428401
3016317,266.3666246948528
3016350,263.71722907142447
3016383,260.2685686217246
3016416,705.296086859916
3016449,735.2068799388837
3016482,708.876319685061
3016515,732.2023222441437
3016548,631.340786400149
3016581,596.5250550837086
3016614,237.83235676431505
3016647,482.58204581507493
3016680,368.0988203527526
3016713,73.38780501976639
3016746,256.75153907128725
3016779,238.97348575456704
3016812,352.3575497374135
3016845,316.7759221808749
3016878,438.8152161746489
3016911,520.260300922749
3015163,17.421127755229108
3015196,6.442849448185919
3015229,15.854366825802183
3015262,1.3369033347790664
3015295,3.9419778828183016
3015328,-0.25570260999957206
3015361,11.158945919672949
3015394,0.0
3015427,3.2848264535716094
3015460,8.382225082626206
3015493,8.096740391807916
3015526,28.448263389516523
3015559,9.713835054870913
3015592,5.8838064955266685
3015625,0.5803632373805424
3015658,14.243107096316137
3015691,16.650398088786883
3015724,0.0
3015757,1.197259107542581
3015790,7.6518697374837235
3015823,0.0
3015856,0.0
3015889,53.1300838329244
3015922,1.0350973967406183
3015955,2.4743391042324636
3015988,0.0
3016021,0.0
3016054,7.268303176528569
3016087,0.0
3016120,-0.08330704711802844
3016153,24.838642241561136
3016186,25.695623397508903
3016219,7.3637487160099635
3016252,23.44171661458033
3016285,0.0
3016318,16.091403975357146
3016351,21.33791452735331
3016384,0.0
3016417,35.21702563158979
3016450,25.689715454879693
3016483,31.615212057616468
3016516,32.79888921599607
3016549,28.283924119157078
3016582,19.801762705454987
3016615,15.255162674832146
3016648,23.331811254947944
3016681,3.910042991863076
3016714,2.1530793345788313
3016747,5.3358710689133595
3016780,0.0
3016813,31.25296580766694
3016846,13.977665302243564
3016879,39.20362718947702
3016912,17.32980147636809
3015164,13.504729138367518
3015197,-0.004167022049114337
3015230,2.352766679938913
3015263,-0.01725681324306785
3015296,-0.011877939917327784
3015329,0.0
3015362,-0.012859411497380078
3015395,-0.015239147356702315
3015428,-0.03962972078917121
3015461,2.196024176097273
3015494,-0.015053764609722187
3015527,9.008456309708883
3015560,7.105026471011437
3015593,3.0068207168330696
3015626,0.018445134242035234
3015659,1.4918434595763637
3015692,26.117966860323186
3015725,13.449366318649258
3015758,3.635118210572495
3015791,24.11657522150619
3015824,4.4849181356389485
3015857,2.4090779452778825
3015890,40.47408165755105
3015923,0.0
3015956,1.8288459030487116
3015989,0.005523773567676166
3016022,-0.022832752331774314
3016055,4.389740764772135
3016088,-0.05954158936181152
3016121,16.090246743045988
3016154,18.203140225488607
3016187,11.884790548096973
3016220,12.142281808174822
3016253,13.503092639667443
3016286,0.15644373769673903
3016319,17.33776569551357
3016352,30.8934609111423
3016385,2.7354926510791766
3016418,16.74925540301091
3016451,25.392371314128916
3016484,17.154307114710267
3016517,22.66339480534505
3016550,9.948200218168088
3016583,23.5576722047677
3016616,4.415013888108696
3016649,5.877957927299516
3016682,31.294503512183688
3016715,13.69288986308374
3016748,8.26936194353175
3016781,0.0
3016814,10.352945093240894
3016847,30.75370081719439
3016880,27.486766360530197
3016913,5.63445359579614
3015165,2.6433000171540706
3015198,2.1271243932546913
3015231,9.313072168344853
3015264,8.279575461442853
3015297,1.7360379702956805
3015330,2.472620072132843
3015363,7.46535897078651
3015396,2.417754003687058
3015429,9.864987834368304
3015462,3.357805399712049
3015495,6.763045704069613
3015528,4.493236188384318
3015561,4.561690141865821
3015594,11.188947357938517
3015627,6.214434880831641
3015660,3.976733280375284
3015693,8.881361538992184
3015726,-1.425352678741938
3015759,-0.712282829753338
3015792,6.399351449249808
3015825,4.460580290509939
3015858,5.56206537525318
3015891,21.771334525413348
3015924,2.3568365505807543
3015957,14.093734103156734
3015990,0.5025809404218258
3016023,17.81469241855169
3016056,4.280368629369361
3016089,-0.47829569463277477
3016122,4.038241819165339
3016155,0.9919008426338924
3016188,5.3599058562257245
3016221,6.8287667007107045
3016254,1.7700146292983054
3016287,10.830385204606626
3016320,6.3754949639156395
3016353,7.3934464214766145
3016386,1.5226961086174673
3016419,25.92512578732991
3016452,5.823245914322977
3016485,4.5421465494071835
3016518,8.153528962029895
3016551,1.7785155721336436
3016584,13.61571024784886
3016617,8.931041695876324
3016650,7.615943995912491
3016683,4.2937365159971606
3016716,1.8135508020185822
3016749,7.409989232136375
3016782,3.3700802196133126
3016815,7.231955479308757
3016848,5.887279813802878
3016881,21.592726639002713
3016914,6.94021659979666
3015166,81.79287369469148
3015199,7.197952709961487
3015232,35.60717544922595
3015265,23.835436553824977
3015298,26.669977642997353
3015331,5.87307609014065
3015364,13.67332776067361
3015397,22.105949625751187
3015430,26.179948870317524
3015463,34.939723065203125
3015496,19.833990075012622
3015529,70.01888097614842
3015562,50.44146716554568
3015595,82.54212147695257
3015628,35.99058160587557
3015661,40.03329832035422
3015694,81.23397794118004
3015727,106.07097828231693
3015760,15.222979254806589
3015793,78.96174282641886
3015826,-4.27407933784508
3015859,128.71316955009104
3015892,162.06746415532962
3015925,31.74182315060277
3015958,10.222421124350928
3015991,-1.6178234499989443
3016024,52.521480879788896
3016057,9.140517889776842
3016090,27.512904040490994
3016123,82.35723642966688
3016156,84.3575101651791
3016189,55.40086762888396
3016222,46.80803883278628
3016255,49.20394888318801
3016288,64.96739139635295
3016321,50.33138064129768
3016354,91.78427980928322
3016387,55.32155145355068
3016420,241.6762407295419
3016453,158.76171219094797
3016486,78.15753098553331
3016519,133.1991722563427
3016552,76.59730975775643
3016585,209.74632957706476
3016618,53.59438218283316
3016651,84.0177849369025
3016684,96.26921927129216
3016717,43.82750777170243
3016750,111.4744298828733
3016783,19.28988915823031
3016816,47.998239548485195
3016849,124.48799806652391
3016882,113.9933184698644
3016915,36.262257092668044
3015167,7.711951354558778
3015200,0.6952424424342425
3015233,3.509579215526805
3015266,1.6176128862935713
3015299,1.1459608860823158
3015332,1.9527113499983462
3015365,1.8852492021064935
3015398,1.341707165908628
3015431,3.442965981208301
3015464,2.0426946802735815
3015497,2.4136354573611616
3015530,9.445525891218958
3015563,1.7320839871980032
3015596,2.4180082407240393
3015629,2.568058018978969
3015662,4.7409766015065316
3015695,13.923347295597848
3015728,5.367336286544132
3015761,0.4832741187722146
3015794,5.185636339073315
3015827,1.3717076438826559
3015860,1.8490033196753222
3015893,26.801103412297763
3015926,0.7403236212378834
3015959,1.5170960831677496
3015992,0.1848544121955754
3016025,1.7021810497065202
3016058,2.5150345370931264
3016091,0.7602993348466311
3016124,1.500739890673216
3016157,11.08401808822633
3016190,10.362310823085885
3016223,4.871706636312118
3016256,7.773685460361088
3016289,2.254910484886721
3016322,10.843857692116355
3016355,9.661526030397411
3016388,2.832126907014065
3016421,24.522672076299436
3016454,21.019796174403936
3016487,11.229082554587805
3016520,17.6974688416919
3016553,6.598711393130287
3016586,19.249170553453872
3016619,8.543103120194196
3016652,10.828274833602977
3016685,11.792376713562785
3016718,2.4319367574749977
3016751,5.087296760533983
3016784,0.9583617812717253
3016817,8.076601191371543
3016850,14.145438689780356
3016883,17.851471229390473
3016916,4.126423514920669
3015168,226.59249268234333
3015201,166.59271025116348
3015234,683.9901080537567
3015267,186.8809638537227
3015300,157.8082965723053
3015333,127.3459292763805
3015366,146.0281512380041
3015399,59.173095657017114
3015432,278.4985210276463
3015465,97.198333694239
3015498,116.77850887280219
3015531,473.1737829171494
3015564,401.90506664067806
3015597,139.45975298354287
3015630,106.54944034609106
3015663,297.9105387463383
3015696,394.93431138885273
3015729,96.81835560317003
3015762,242.21633436210465
3015795,327.89665481363545
3015828,309.32617542247203
3015861,165.2766984893357
3015894,778.9568037926763
3015927,80.50828588059223
3015960,415.19336461207644
3015993,70.89979034127352
3016026,316.8875460791375
3016059,179.06108913901238
3016092,224.622906135169
3016125,332.25999567560507
3016158,170.76937937523508
3016191,166.22960973100248
3016224,579.823471428528
3016257,331.0975315907022
3016290,164.41575588754804
3016323,208.08934324563907
3016356,250.66182988044667
3016389,176.89165620141222
3016422,859.0590387818672
3016455,1151.3562047005762
3016488,931.4370273036303
3016521,877.1301306270443
3016554,796.4892989649386
3016587,886.0019944662968
3016620,225.9751139203382
3016653,386.4433636433348
3016686,571.2093383909836
3016719,97.24528503133642
3016752,333.149099419868
3016785,63.30034307264336
3016818,449.9221683687893
3016851,447.8471704302102
3016884,406.25401606991716
3016917,417.27009057367593
3015169,169.4691206754433
3015202,199.0637311831513
3015235,492.05073253878606
3015268,206.54239664615275
3015301,224.2153112790773
3015334,224.35629935232663
3015367,205.85427134990863
3015400,172.6021120884727
3015433,313.2677038300138
3015466,130.65027547222857
3015499,209.51355000867676
3015532,300.19097871477044
3015565,435.7119168335423
3015598,365.2299137398056
3015631,147.91830416032033
3015664,157.63834465686037
3015697,326.3850355337107
3015730,75.43691163675732
3015763,138.18858636958055
3015796,259.4833863429799
3015829,385.49645599362134
3015862,311.4836656769212
3015895,617.3822239538556
3015928,131.9994891143716
3015961,323.9123941140532
3015994,86.91850678057918
3016027,248.7667630199289
3016060,280.45820586808105
3016093,92.51043025569005
3016126,304.44215148531174
3016159,251.42704636496666
3016192,387.5973646945033
3016225,332.8937929773543
3016258,262.9187261958326
3016291,374.4560550164998
3016324,331.8748530500351
3016357,288.15500119340936
3016390,268.5323758508556
3016423,641.3076110972936
3016456,779.919466714056
3016489,819.9400836255193
3016522,831.9105644570225
3016555,828.2133584215815
3016588,567.8641342378206
3016621,278.085513162785
3016654,594.180536494806
3016687,298.01822007994406
3016720,75.36174313252405
3016753,337.4837350103264
3016786,215.96609044208952
3016819,377.3855794725794
3016852,283.70699158249704
3016885,394.45107139658626
3016918,517.0614518613617
3015170,7.069784860210566
3015203,0.6838876724086781
3015236,2.4444059745569637
3015269,1.0413351820525787
3015302,0.4644533097752831
3015335,0.8675119447083603
3015368,0.9691346993768096
3015401,0.5755797236905837
3015434,1.9877153633557427
3015467,3.1454638227296443
3015500,1.1766156622979878
3015533,10.074717417185886
3015566,3.843261459138555
3015599,2.1586301081492953
3015632,0.9642064651799378
3015665,3.2510686983426806
3015698,19.21407619013642
3015731,4.118868980931663
3015764,1.6878584319731098
3015797,11.424212131944572
3015830,5.07648300685789
3015863,5.783018835274966
3015896,21.44401573358782
3015929,1.9194202604384898
3015962,3.093877072098709
3015995,0.25450392366209207
3016028,1.560216164585979
3016061,3.2770713357888095
3016094,0.5846215781968812
3016127,2.877975504560531
3016160,12.806357336319984
3016193,7.64005127969543
3016226,6.137921633850844
3016259,8.57429667556941
3016292,2.4848089915582796
3016325,10.036636073667868
3016358,8.444505360921958
3016391,1.7266939312880663
3016424,39.17758481627913
3016457,24.77102266634291
3016490,25.353006795743866
3016523,27.583951952264904
3016556,18.82670564063903
3016589,22.383918156197666
3016622,3.6951293752888565
3016655,10.761854975671763
3016688,24.259410537594707
3016721,3.0138914347071406
3016754,5.398819615054886
3016787,0.16648973977538864
3016820,10.799334455374659
3016853,8.058525642763946
3016886,20.006300838460092
3016919,7.095602016438315
3015171,11.543033043294301
3015204,4.849167082117531
3015237,17.173120421461274
3015270,7.772734647283943
3015303,5.747041746259503
3015336,6.081450098267977
3015369,6.083485356034505
3015402,3.9624018959944833
3015435,11.029250040167977
3015468,7.103940829111927
3015501,6.187214855897281
3015534,10.604310441003118
3015567,7.0116065409200665
3015600,8.448372638204974
3015633,5.229708783731287
3015666,4.572410343750356
3015699,15.139199691203036
3015732,4.98602916609298
3015765,1.9705030201325109
3015798,10.448823945161116
3015831,6.3709524426262485
3015864,6.540918062472978
3015897,30.04212583282687
3015930,5.586278463908435
3015963,8.751944576585956
3015996,1.6104407858956367
3016029,5.625261041092385
3016062,7.31981723666416
3016095,1.058116784786933
3016128,6.559403604370347
3016161,12.20978238201397
3016194,10.375918124462771
3016227,10.24684572298268
3016260,10.672132772191736
3016293,9.321385483290262
3016326,9.920025911564633
3016359,11.004505121960966
3016392,5.769637365795757
3016425,49.07103460464236
3016458,39.69784175990072
3016491,26.61883306320886
3016524,32.58319848275512
3016557,21.67389431265877
3016590,44.48696881403632
3016623,9.009427672667423
3016656,25.63857395498601
3016689,11.516167337906493
3016722,5.915787119040668
3016755,8.756770516120643
3016788,4.091504650354092
3016821,14.072254361920763
3016854,15.782690885595725
3016887,21.641615793524032
3016920,12.707171827203865
3015172,295.469574432739
3015205,155.25087381797957
3015238,393.09259723966125
3015271,190.8081078096818
3015304,106.53067820542518
3015337,47.24305461302978
3015370,167.76104191159186
3015403,78.50325024878047
3015436,361.7368710920841
3015469,162.767121631414
3015502,133.3423753078378
3015535,533.9073136918249
3015568,369.36132336418723
3015601,201.39819693220505
3015634,123.05075515305624
3015667,321.34820528652506
3015700,591.6234146461379
3015733,111.14172377563986
3015766,131.00334417031664
3015799,460.39397149700807
3015832,272.3982526468852
3015865,239.72341514016207
3015898,1314.9474047943665
3015931,114.96376104852986
3015964,147.47751850986444
3015997,59.09789198227261
3016030,231.7293282419832
3016063,126.32539700286944
3016096,59.50180620009454
3016129,155.5243801139131
3016162,265.1076061359106
3016195,146.89933846138914
3016228,249.37998866807183
3016261,480.3412388836084
